loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.44086276099915267,-0.18033252656459808,0,0.001053233747370541,0.0,130.6490707397461,0.7147694751620293,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
0.45031394800025737,-0.18033252656459808,0,-0.0014156042598187923,0.0,130.64675331115723,0.2131963474676013,0.14913500845432281,0.8716888427734375,-6.7236328125,,,,,,,,,,
0.4598628989988356,-0.18033252656459808,0,0.002230491954833269,0.0,130.6476867198944,1.3149138260632753,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
0.4691672659973847,-0.18033252656459808,0,0.004198406357318163,0.0,130.6472682952881,-2.143459338694811,0.14913500845432281,0.8717193603515625,-6.712646484375,,,,,,,,,,
0.47866559099929873,-0.18033252656459808,0,0.0008987679029814899,0.0,130.6486415863037,0.6587784457951784,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
0.4879135419978411,-0.18033252656459808,0,-0.0014653472462669015,0.0,130.6505298614502,-0.5934779718518257,0.14913500845432281,0.8716888427734375,-6.7236328125,,,,,,,,,,
0.497909895999328,-0.18033252656459808,0,0.0031860864255577326,0.0,130.64899563789368,0.2695227786898613,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
0.5073135620004905,-0.18033252656459808,0,0.0018360359827056527,0.0,130.65000414848328,0.22325463127344847,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
0.5166706989984959,-0.18033252656459808,0,-0.00313305645249784,0.0,130.64589500427246,-0.6035363813862205,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
0.5269284999994852,-0.18033252656459808,0,0.0008882955298759043,0.0,130.6494140625,-1.4672077260911465,0.14913500845432281,0.8712310791015625,-6.888427734375,,,,,,,,,,
0.5389502179968986,-0.18033252656459808,0,-0.0032360339537262917,0.0,130.64827680587769,1.2133250758051872,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
0.5494395759997133,-0.18033252656459808,0,0.003739370731636882,0.0,130.6467640399933,-1.135954912751913,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
0.5593496879992017,-0.18033252656459808,0,0.005713393911719322,0.0,130.6491243839264,0.07103923824615777,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
0.5715929799989681,-0.18033252656459808,0,0.0006125253858044744,0.0,130.65030455589294,-0.026190966891590506,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
0.5819241579993104,-0.18033252656459808,0,-0.002061394741758704,0.0,130.6492531299591,-0.6856791581958532,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
0.5915482780001184,-0.18033252656459808,0,-0.00032299780286848545,0.0,130.65216064453125,-0.2692661667242646,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
0.600919303997216,-0.18033252656459808,0,0.000881313462741673,0.0,130.64974665641785,1.6200150176882744,0.14913500845432281,0.8717193603515625,-6.712646484375,,,,,,,,,,
0.6104397409981175,-0.18033252656459808,0,-0.006596760358661413,0.0,130.64960718154907,0.32014920143410563,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
0.619895665000513,-0.18033252656459808,0,3.6549965443555266e-05,0.0,130.64632415771484,-1.3508670777082443,0.14913500845432281,0.8712921142578125,-6.866455078125,,,,,,,,,,
0.6293145639974682,-0.18033252656459808,0,-0.005367141216993332,0.0,130.64900636672974,0.08981444989331067,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
0.6389021069990122,-0.18033252656459808,0,0.0025909114629030228,0.0,130.65147399902344,-1.0977336019277573,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
0.6481730659979803,-0.18033252656459808,0,-0.0013230998301878572,0.0,130.65218210220337,0.8891128096729517,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
0.6573176219972083,-0.18033252656459808,0,0.0012146806111559272,0.0,130.652117729187,-0.2769776643253863,0.14913500845432281,0.8716888427734375,-6.7236328125,,,,,,,,,,
0.6667790499996045,-0.18033252656459808,0,-0.005006721243262291,0.0,130.65131306648254,0.14278797316364944,0.14913500845432281,0.871795654296875,-6.6851806640625,,,,,,,,,,
0.6774707820004551,-0.18033252656459808,0,0.0011972265783697367,0.0,130.651752948761,-1.546668503433466,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
0.6872678340005223,-0.18033252656459808,0,0.002331722294911742,0.0,130.6511092185974,-0.8124137856066227,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
0.6958090789994458,-0.18033252656459808,0,0.002941732294857502,0.0,130.64983248710632,-1.2931996677070856,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
0.7035996470003738,-0.18033252656459808,0,0.0007067748229019344,0.0,130.64634561538696,-0.809396468102932,0.14913500845432281,0.871307373046875,-6.8609619140625,,,,,,,,,,
0.7105919559980975,-0.18033252656459808,0,-0.00026452832389622927,0.0,130.64789056777954,-0.6957377772778273,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
0.7174629809996986,-0.18033252656459808,0,-0.0019156563794240355,0.0,130.65173149108887,1.2455110810697079,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
0.7255458129984618,-0.18033252656459808,0,-0.003647944424301386,0.0,130.6484055519104,1.5573180466890335,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
0.7356108409985609,-0.18033252656459808,0,0.002641526982188225,0.0,130.65231084823608,0.42978434823453426,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
0.7435060520001571,-0.18033252656459808,0,-0.001604978577233851,0.0,130.64893126487732,-0.28334788978099823,0.14913500845432281,0.871337890625,-6.8499755859375,,,,,,,,,,
0.7505724429975089,-0.18033252656459808,0,0.0012330064782872796,0.0,130.64772963523865,-2.054611835628748,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
0.757447019997926,-0.18033252656459808,0,-0.0019741260912269354,0.0,130.64731121063232,-0.640752324834466,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
0.7651268339977833,-0.18033252656459808,0,0.001932030892930925,0.0,130.64983248710632,1.2411526590585709,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
0.7717288919993734,-0.18033252656459808,0,-0.002471558516845107,0.0,130.64915657043457,0.9692438878118992,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
0.7774332310000318,-0.18033252656459808,0,0.0026266921777278185,0.0,130.64988613128662,0.10289050173014402,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
0.7835643010002968,-0.18033252656459808,0,-0.001024639350362122,0.0,130.64591646194458,-0.6142651755362749,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
0.7902280569978757,-0.18033252656459808,0,-0.0023415274918079376,0.0,130.64764380455017,-0.1307970634661615,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
0.7973652969994873,-0.18033252656459808,0,0.0025978933554142714,0.0,130.65239667892456,0.31444975873455405,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
0.8051354179988266,-0.18033252656459808,0,-0.002107646781951189,0.0,130.6490707397461,-1.0715817287564278,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
0.813933884997823,-0.18033252656459808,0,5.4877542424947023e-05,0.0,130.65154910087585,1.1751036811619997,0.14913500845432281,0.87176513671875,-6.6961669921875,,,,,,,,,,
0.8231858029976138,-0.18033252656459808,0,-0.0007471237331628799,0.0,130.65265417099,0.9414163045585155,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
0.8327930589985044,-0.18033252656459808,0,0.003935726825147867,0.0,130.6506371498108,-1.709947306662798,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
0.8423214009999356,-0.18033252656459808,0,0.00013603793922811747,0.0,130.6486737728119,-0.9585935901850462,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
0.8518762709973089,-0.18033252656459808,0,0.0030708916019648314,0.0,130.65201044082642,1.0111537389457226,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
0.8620547089994943,-0.18033252656459808,0,0.0016911698039621115,0.0,130.6481909751892,0.9109060931950808,0.14913500845432281,0.8717041015625,-6.7181396484375,,,,,,,,,,
0.8715605219986173,-0.18033252656459808,0,0.001782802282832563,0.0,130.65487504005432,0.5461256671696901,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
0.8808741069988173,-0.18033252656459808,0,0.0002651953836902976,0.0,130.65102338790894,-0.3272687061689794,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
0.8903017099983117,-0.18033252656459808,0,-0.0003343417774885893,0.0,130.65029382705688,1.0399875696748495,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
0.8994346809995477,-0.18033252656459808,0,0.0006945593049749732,0.0,130.65037965774536,-0.9203719440847635,0.14913500845432281,0.87164306640625,-6.7401123046875,,,,,,,,,,
0.9084584979973442,-0.18033252656459808,0,-0.002325818408280611,0.0,130.64812660217285,0.8361396845430136,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
0.9178936209973472,-0.18033252656459808,0,0.003119762521237135,0.0,130.65330862998962,-0.41745775379240513,0.14913500845432281,0.871734619140625,-6.7071533203125,,,,,,,,,,
0.9269119659984426,-0.18033252656459808,0,0.003504618303850293,0.0,130.6517744064331,1.6260503232479095,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
0.9379467779981496,-0.18033252656459808,0,0.0026572372298687696,0.0,130.6522035598755,-2.077074497938156,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
0.9500137449977046,-0.18033252656459808,0,0.003623304422944784,0.0,130.65248250961304,0.5072339717298746,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
0.9623050699992746,-0.18033252656459808,0,-0.0030894209630787373,0.0,130.64730048179626,0.4596248036250472,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
0.9724265789991478,-0.18033252656459808,0,0.0006928144139237702,0.0,130.6477403640747,-0.7195413764566183,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
0.9815683509987139,-0.18033252656459808,0,-0.0006354186916723847,0.0,130.65319061279297,0.1541882415767759,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
0.9910585799989349,-0.18033252656459808,0,0.003683520248159766,0.0,130.64653873443604,-1.2767703831195831,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
1.0004520379989117,-0.18033252656459808,0,-0.0002409625449217856,0.0,130.64870595932007,-0.5438564345240593,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
1.0095436319970759,-0.18033252656459808,0,0.0008577532134950161,0.0,130.64939260482788,-3.848665386385619e-05,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
1.0189098579976417,-0.18033252656459808,0,0.001710370765067637,0.0,130.64878106117249,-1.7210109159350395,0.14913500845432281,0.8713226318359375,-6.85546875,,,,,,,,,,
1.0281556959998852,-0.18033252656459808,0,-0.0024654471781104803,0.0,130.64875960350037,-0.5103287799283862,0.14913500845432281,0.8714599609375,-6.8060302734375,,,,,,,,,,
1.0371830969997973,-0.18033252656459808,0,-0.0010429637040942907,0.0,130.64990758895874,1.153982039541006,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
1.0466596619990014,-0.18033252656459808,0,0.0011117064859718084,0.0,130.64998269081116,0.1505007385276258,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
1.0558699789980892,-0.18033252656459808,0,0.0005784932873211801,0.0,130.65385580062866,-0.02116065807058476,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
1.0649404209980275,-0.18033252656459808,0,0.00313198147341609,0.0,130.64804077148438,-0.07715202926192433,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
1.074047824000445,-0.18033252656459808,0,-1.3190430763643235e-05,0.0,130.6491994857788,-0.29910473618656397,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.083063863999996,-0.18033252656459808,0,-0.005373247899115086,0.0,130.6470537185669,0.295339731965214,0.14913500845432281,0.8712921142578125,-6.866455078125,,,,,,,,,,
1.0921953639990534,-0.18033252656459808,0,0.00623875530436635,0.0,130.65423130989075,0.9638804756104946,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
1.101183339000272,-0.18033252656459808,0,0.0007189955795183778,0.0,130.65409183502197,-0.4617136577144265,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
1.110691264999332,-0.18033252656459808,0,-0.001687008305452764,0.0,130.647075176239,2.108848448842764,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
1.1199078219979128,-0.18033252656459808,0,-0.0011930664768442512,0.0,130.647075176239,-0.8268294855952263,0.14913500845432281,0.8717498779296875,-6.70166015625,,,,,,,,,,
1.1291516769997543,-0.18033252656459808,0,-0.0007462495705112815,0.0,130.65032601356506,1.0279181320220232,0.14913500845432281,0.8713226318359375,-6.85546875,,,,,,,,,,
1.1383249369973782,-0.18033252656459808,0,-0.0029672437813133,0.0,130.64843773841858,-0.5378215480595827,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
1.147664377996989,-0.18033252656459808,0,0.0025176077615469694,0.0,130.64666748046875,1.1999145336449146,0.14913500845432281,0.8714599609375,-6.8060302734375,,,,,,,,,,
1.1568803919981292,-0.18033252656459808,0,0.00429614819586277,0.0,130.64995050430298,-0.07983448973391205,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
1.1662921539973468,-0.18033252656459808,0,-0.0004076470504514873,0.0,130.65117359161377,-0.2364084986038506,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
1.17553834499995,-0.18033252656459808,0,0.0018508725333958864,0.0,130.6522250175476,0.7053820788860321,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
1.1848804099972767,-0.18033252656459808,0,0.0038449678104370832,0.0,130.65118432044983,-0.5834191851317883,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.1944492319998972,-0.18033252656459808,0,0.0004318806459195912,0.0,130.65101265907288,-2.8834135830402374,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
1.2035264579972136,-0.18033252656459808,0,-0.0038006622344255447,0.0,130.64804077148438,2.6402609422802925,0.14913500845432281,0.87164306640625,-6.7401123046875,,,,,,,,,,
1.2134140729976934,-0.18033252656459808,0,-0.001987214433029294,0.0,130.6546926498413,1.9432218745350838,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
1.2239203600001929,-0.18033252656459808,0,0.004464576952159405,0.0,130.64976811408997,-0.6038711126893759,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
1.2332938500003365,-0.18033252656459808,0,0.0028213034383952618,0.0,130.6515598297119,1.0178596805781126,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
1.2426623149985971,-0.18033252656459808,0,0.001389220473356545,0.0,130.64928531646729,-1.0189429577440023,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
1.2519360259975656,-0.18033252656459808,0,-0.004605282098054886,0.0,130.64904928207397,-0.7959844172000885,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
1.261334700997395,-0.18033252656459808,0,0.004404361359775066,0.0,130.65359830856323,-0.6313639227300882,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
1.2720784019984421,-0.18033252656459808,0,-0.004788547288626432,0.0,130.65181732177734,1.4714880287647247,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
1.281586070999765,-0.18033252656459808,0,0.0011064683785662055,0.0,130.64995050430298,-0.007415086656692438,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
1.2915596719976747,-0.18033252656459808,0,-0.0019060549093410373,0.0,130.65251469612122,0.29668035451322794,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
1.3008782479992078,-0.18033252656459808,0,0.00016570929437875748,0.0,130.64799785614014,0.7177872117608786,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
1.310075188997871,-0.18033252656459808,0,-0.0025527174584567547,0.0,130.64871668815613,0.18805093131959438,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
1.3191879359983432,-0.18033252656459808,0,-0.0019575434271246195,0.0,130.64760088920593,1.9291399419307709,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
1.328178471998399,-0.18033252656459808,0,-0.006924017798155546,0.0,130.64883470535278,1.662259977310896,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
1.337303410997265,-0.18033252656459808,0,-0.0017681701574474573,0.0,130.6511950492859,0.6322917155921459,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
1.3465714899975865,-0.18033252656459808,0,-0.00017551239579916,0.0,130.64850211143494,-0.2930704993195832,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
1.356317981997563,-0.18033252656459808,0,-0.0028939396142959595,0.0,130.64902782440186,0.7425974775105715,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
1.365938549999555,-0.18033252656459808,0,-0.0023040014784783125,0.0,130.64837336540222,-0.22366838296875358,0.14913500845432281,0.87164306640625,-6.7401123046875,,,,,,,,,,
1.3751889319973998,-0.18033252656459808,0,0.003094454063102603,0.0,130.64989686012268,-0.35006735706701875,0.14913500845432281,0.8714599609375,-6.8060302734375,,,,,,,,,,
1.3848881579979206,-0.18033252656459808,0,-0.0013580061495304108,0.0,130.64585208892822,-0.27094231685623527,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.3943128489991068,-0.18033252656459808,0,-0.001089218189008534,0.0,130.6500256061554,0.45057197101414204,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
1.403578559999005,-0.18033252656459808,0,0.0013089319691061974,0.0,130.65014362335205,0.43246706016361713,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
