loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.14798969199910061,-0.20374108850955963,0,-0.0027123286854475737,0.0,-17.93596386909485,0.5971531430259347,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
0.15748336899923743,-0.20374108850955963,0,-0.0009987112134695053,0.0,-17.933262884616852,1.5094396099448204,0.16849388182163239,0.876007080078125,-6.734619140625,,,,,,,,,,
0.1678912780007522,-0.20374108850955963,0,0.002861365443095565,0.0,-17.937755584716797,-0.32653254456818104,0.16849388182163239,0.8759765625,-6.74560546875,,,,,,,,,,
0.17800721200183034,-0.20374108850955963,0,-0.006100125145167112,0.0,-17.93816328048706,0.5807246547192335,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.18784134599991376,-0.20374108850955963,0,0.0004585537244565785,0.0,-17.93521285057068,-0.4965176247060299,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.19691370100190397,-0.20374108850955963,0,-0.0040374742820858955,0.0,-17.938356399536133,0.02953049261122942,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
0.20686604699949385,-0.20374108850955963,0,-0.0021808904130011797,0.0,-17.93678194284439,1.5728067979216576,0.16849388182163239,0.8759765625,-6.74560546875,,,,,,,,,,
0.21661057899837033,-0.20374108850955963,0,0.0029086919967085123,0.0,-17.93578952550888,-0.5702782468870282,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
0.22659332500188611,-0.20374108850955963,0,0.0036816932260990143,0.0,-17.938753366470337,0.08853937382809818,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.23611327500111656,-0.20374108850955963,0,-0.0007186958100646734,0.0,-17.935714423656464,1.5003869868814945,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
0.2459939709988248,-0.20374108850955963,0,0.0038848030380904675,0.0,-17.937130630016327,-0.28160577407106757,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
0.25599246099955053,-0.20374108850955963,0,-0.0035158952232450247,0.0,-17.939684092998505,0.7802137825638056,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
0.2659883919986896,-0.20374108850955963,0,-0.0013447870733216405,0.0,-17.935786843299866,-2.3650116473436356,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
0.27572236400010297,-0.20374108850955963,0,0.0002110751229338348,0.0,-17.939724326133728,-1.9670387171208858,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.28573109400167596,-0.20374108850955963,0,-0.0018367862794548273,0.0,-17.935741245746613,-0.48176534939557314,0.16849388182163239,0.8759613037109375,-6.7510986328125,,,,,,,,,,
0.29537229600100545,-0.20374108850955963,0,-0.0007817971636541188,0.0,-17.93603628873825,-0.07675178814679384,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
0.3054271719993267,-0.20374108850955963,0,-0.0032092579640448093,0.0,-17.93688654899597,0.31183334765955806,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
0.31510472599984496,-0.20374108850955963,0,-0.0011544941226020455,0.0,-17.938412725925446,-0.5468088760972023,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
0.3249003000019002,-0.20374108850955963,0,-0.0009218049817718565,0.0,-17.941102981567383,-1.9120532646775246,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
0.3350085849997413,-0.20374108850955963,0,-0.00035782952909357846,0.0,-17.939879894256592,-0.7442866824567318,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
0.3450262440019287,-0.20374108850955963,0,0.002433453919366002,0.0,-17.935245037078857,-0.721823014318943,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
0.35461665999901015,-0.20374108850955963,0,-0.0006970034446567297,0.0,-17.938222289085388,0.7812200300395489,0.16849388182163239,0.8760986328125,-6.70166015625,,,,,,,,,,
0.3642374769988237,-0.20374108850955963,0,-0.001827911357395351,0.0,-17.933635711669922,0.343684998806566,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
0.3740046019993315,-0.20374108850955963,0,0.0004358785517979413,0.0,-17.93242335319519,0.7225470431149006,0.16849388182163239,0.87640380859375,-6.591796875,,,,,,,,,,
0.38399115599895595,-0.20374108850955963,0,-0.0003174035809934139,0.0,-17.939732372760773,0.6514683784916997,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
0.3939972949992807,-0.20374108850955963,0,-0.0022065239027142525,0.0,-17.93389856815338,-0.3513424121774733,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
0.4046351290016901,-0.20374108850955963,0,0.0020873798057436943,0.0,-17.93779581785202,0.9968029148876667,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
0.4144942240018281,-0.20374108850955963,0,0.000627156812697649,0.0,-17.935384511947632,-1.0369821544736624,0.16849388182163239,0.8759307861328125,-6.7620849609375,,,,,,,,,,
0.4252367970002524,-0.20374108850955963,0,-0.0005855873459950089,0.0,-17.93480783700943,-0.4217503359541297,0.16849388182163239,0.8760833740234375,-6.7071533203125,,,,,,,,,,
0.4356330580012582,-0.20374108850955963,0,0.0018783536506816745,0.0,-17.933732271194458,0.7728384621441364,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
0.4457390710012987,-0.20374108850955963,0,0.004027770832180977,0.0,-17.940115928649902,-1.0091541521251202,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
0.4553533280013653,-0.20374108850955963,0,-0.0018357984954491258,0.0,-17.938906252384186,-0.01371929349261336,0.16849388182163239,0.8760528564453125,-6.7181396484375,,,,,,,,,,
0.4653436260014132,-0.20374108850955963,0,0.00275784102268517,0.0,-17.939201295375824,-0.7352335564792156,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
0.4750155159999849,-0.20374108850955963,0,-0.0031431957613676786,0.0,-17.936478853225708,0.46706671826541424,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
0.48502472700056387,-0.20374108850955963,0,0.00505515281111002,0.0,-17.942205369472504,-0.9893728606402874,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
0.49488027000188595,-0.20374108850955963,0,-0.002213425002992153,0.0,-17.93591022491455,0.28702366864308715,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
0.5057003809997695,-0.20374108850955963,0,0.0020430125296115875,0.0,-17.932122945785522,-1.6619364358484745,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
0.5169404389998817,-0.20374108850955963,0,-0.004939634818583727,0.0,-17.93516993522644,0.07278219738509506,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
0.5272671290003927,-0.20374108850955963,0,0.0038690303917974234,0.0,-17.935730516910553,-0.08915617712773383,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
0.5374030950006272,-0.20374108850955963,0,-0.00016556301852688193,0.0,-17.935864627361298,-2.023364268243313,0.16849388182163239,0.8760833740234375,-6.7071533203125,,,,,,,,,,
0.5472353100012697,-0.20374108850955963,0,0.0018951164092868567,0.0,-17.939772605895996,-0.752667747437954,0.16849388182163239,0.8760986328125,-6.70166015625,,,,,,,,,,
0.5574954389994673,-0.20374108850955963,0,0.0042604608461260796,0.0,-17.938133776187897,-0.43516121339052916,0.16849388182163239,0.8760528564453125,-6.7181396484375,,,,,,,,,,
0.567618955999933,-0.20374108850955963,0,-0.004821318201720715,0.0,-17.940089106559753,0.7721681613475084,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
0.577475811001932,-0.20374108850955963,0,0.00359690235927701,0.0,-17.93646275997162,-1.3501298055052757,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
0.5872169829999621,-0.20374108850955963,0,-0.0025575291365385056,0.0,-17.937546372413635,1.717982031404972,0.16849388182163239,0.8759765625,-6.74560546875,,,,,,,,,,
0.5967326460013282,-0.20374108850955963,0,0.006457203533500433,0.0,-17.934595942497253,-0.38520519621670246,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
0.6063700710001285,-0.20374108850955963,0,0.007530926261097193,0.0,-17.932452857494354,0.4435974732041359,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
0.6162193099989963,-0.20374108850955963,0,0.003599859308451414,0.0,-17.936910688877106,-0.19342735642567277,0.16849388182163239,0.8759307861328125,-6.7620849609375,,,,,,,,,,
0.6257455320010195,-0.20374108850955963,0,-0.0033778571523725986,0.0,-17.938721179962158,1.6978652961552143,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
0.635499025000172,-0.20374108850955963,0,0.0007997023058123887,0.0,-17.938385903835297,-1.1422587744891644,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
0.6455091319985513,-0.20374108850955963,0,0.0014583308948203921,0.0,-17.94059067964554,-0.33122576074674726,0.16849388182163239,0.8760986328125,-6.70166015625,,,,,,,,,,
0.655241599000874,-0.20374108850955963,0,0.0021327349822968245,0.0,-17.93322265148163,-0.3399428352713585,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
0.6658332250008243,-0.20374108850955963,0,0.0062945191748440266,0.0,-17.932857871055603,-1.1399115901440382,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
0.6760074640005769,-0.20374108850955963,0,0.004075098317116499,0.0,-17.936878502368927,-1.053410517051816,0.16849388182163239,0.8759613037109375,-6.7510986328125,,,,,,,,,,
0.685103818999778,-0.20374108850955963,0,0.00677074259147048,0.0,-17.935797572135925,-0.15151771483942866,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.6938627269992139,-0.20374108850955963,0,0.002450217492878437,0.0,-17.940587997436523,0.38056543562561274,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
0.7028427279983589,-0.20374108850955963,0,-0.0006200959323905408,0.0,-17.938659489154816,-0.717128561809659,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
0.7113162839996221,-0.20374108850955963,0,0.0008420990197919309,0.0,-17.93457180261612,-0.5256857257336378,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
0.7195946030005871,-0.20374108850955963,0,0.0037418401334434748,0.0,-17.93643057346344,1.3236974738538265,0.16849388182163239,0.8759613037109375,-6.7510986328125,,,,,,,,,,
0.7296818319991871,-0.20374108850955963,0,-0.001837769872508943,0.0,-17.932251691818237,-0.8371572475880384,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.73884999800066,-0.20374108850955963,0,-0.0005865726852789521,0.0,-17.937369346618652,-0.7389213424175978,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
0.7474551730010717,-0.20374108850955963,0,0.0017205995973199606,0.0,-17.937715351581573,0.3041227301582694,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
0.7564301179991162,-0.20374108850955963,0,0.0005078550893813372,0.0,-17.940923273563385,1.1168320197612047,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
0.7676132779997715,-0.20374108850955963,0,-0.0029282537288963795,0.0,-17.938686311244965,0.4704196471720934,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
0.7767008660011925,-0.20374108850955963,0,0.0011477505322545767,0.0,-17.936674654483795,-1.0383230075240135,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
0.7853964440000709,-0.20374108850955963,0,0.0019651202019304037,0.0,-17.938471734523773,-0.7587026339024305,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
0.7943431960011367,-0.20374108850955963,0,0.0013833974953740835,0.0,-17.938401997089386,0.34770860569551587,0.16849388182163239,0.876007080078125,-6.734619140625,,,,,,,,,,
0.8035865320016455,-0.20374108850955963,0,0.0005709571996703744,0.0,-17.93559640645981,1.2341787479817867,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
0.8130162720008229,-0.20374108850955963,0,0.0018556774593889713,0.0,-17.936905324459076,0.9274010919034481,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
0.822629793001397,-0.20374108850955963,0,0.00024065712932497263,0.0,-17.93715476989746,0.4700844129547477,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
0.8323567240004195,-0.20374108850955963,0,0.0021672442089766264,0.0,-17.938790917396545,-0.025118460471276194,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
0.8419618929983699,-0.20374108850955963,0,-0.002278499072417617,0.0,-17.93770730495453,-0.6058167619630694,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
0.8516153509990545,-0.20374108850955963,0,0.0028327752370387316,0.0,-17.934979498386383,0.19683451624587178,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
0.8616013930004556,-0.20374108850955963,0,-0.0011604073224589229,0.0,-17.9342257976532,-0.7566908933222294,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
0.8713784380015568,-0.20374108850955963,0,0.0003846093313768506,0.0,-17.939064502716064,-0.6447085831314325,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
0.8814036490002763,-0.20374108850955963,0,-0.0008064436842687428,0.0,-17.934936583042145,-0.1833686325699091,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
0.8916400330017495,-0.20374108850955963,0,-0.000213874620385468,0.0,-17.941229045391083,0.0006980538182688178,0.16849388182163239,0.8764190673828125,-6.5863037109375,,,,,,,,,,
0.901482968001801,-0.20374108850955963,0,0.0012118398444727063,0.0,-17.93443500995636,-0.6467200303450227,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
0.9111098969988234,-0.20374108850955963,0,0.006394103169441223,0.0,-17.935550808906555,-0.2651757560670376,0.16849388182163239,0.8765869140625,-6.52587890625,,,,,,,,,,
0.9221027169987792,-0.20374108850955963,0,-0.0015301459934562445,0.0,-17.941368520259857,-0.7955826725810766,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
0.9320304850007233,-0.20374108850955963,0,-0.0048942784778773785,0.0,-17.938654124736786,0.0027098470309283584,0.16849388182163239,0.876434326171875,-6.580810546875,,,,,,,,,,
0.9423542639997322,-0.20374108850955963,0,-0.0010213847272098064,0.0,-17.93516993522644,-0.4026389680802822,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
0.9520066340010089,-0.20374108850955963,0,0.005289816297590733,0.0,-17.935974597930908,0.12039193650707603,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
0.9616124419990228,-0.20374108850955963,0,0.0002899568062275648,0.0,-17.935151159763336,-0.6088336603716016,0.16849388182163239,0.8763885498046875,-6.5972900390625,,,,,,,,,,
0.9710006780005642,-0.20374108850955963,0,0.0037704352289438248,0.0,-17.939863801002502,-1.0490510053932667,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
0.9806140379987482,-0.20374108850955963,0,0.00024657510221004486,0.0,-17.9469233751297,-2.9135217145085335,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
0.9901083879994985,-0.20374108850955963,0,0.0006882901070639491,0.0,-17.93744444847107,0.16833665315061808,0.16849388182163239,0.8760528564453125,-6.7181396484375,,,,,,,,,,
1.0000044439984777,-0.20374108850955963,0,0.0022126014810055494,0.0,-17.940609455108643,-0.3459770302288234,0.16849388182163239,0.87640380859375,-6.591796875,,,,,,,,,,
1.0102659170006518,-0.20374108850955963,0,-0.004376642871648073,0.0,-17.937248647212982,1.088669579476118,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
1.0203831309991074,-0.20374108850955963,0,0.005304605700075626,0.0,-17.93926030397415,-0.531385000795126,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
1.0301079820019368,-0.20374108850955963,0,0.000990982400253415,0.0,-17.935802936553955,-0.3667643805965781,0.16849388182163239,0.8759918212890625,-6.7401123046875,,,,,,,,,,
1.0399913979999837,-0.20374108850955963,0,1.388498640153557e-05,0.0,-17.938774824142456,0.9813809674233198,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
1.0497246660015662,-0.20374108850955963,0,-0.0009987077210098505,0.0,-17.93627232313156,1.2036689557135105,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
1.0592393039987655,-0.20374108850955963,0,0.0021849926561117172,0.0,-17.93746590614319,-0.3721289662644267,0.16849388182163239,0.8760528564453125,-6.7181396484375,,,,,,,,,,
1.0687369820007007,-0.20374108850955963,0,-0.0061464617028832436,0.0,-17.938485145568848,0.6990783009678125,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
1.0781008650010335,-0.20374108850955963,0,-0.005877291783690453,0.0,-17.93695092201233,1.2760885152965784,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
1.0876155030018708,-0.20374108850955963,0,0.0037477565929293633,0.0,-17.940987646579742,-0.8032941911369562,0.16849388182163239,0.8760223388671875,-6.7291259765625,,,,,,,,,,
1.097368386999733,-0.20374108850955963,0,0.0016535541508346796,0.0,-17.93378323316574,-0.5498253973200917,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
1.1071126630013168,-0.20374108850955963,0,-0.0010213854257017374,0.0,-17.93665587902069,0.012432685762178153,0.16849388182163239,0.8759765625,-6.74560546875,,,,,,,,,,
1.1167153360001976,-0.20374108850955963,0,-0.004802584182471037,0.0,-17.934196293354034,1.9677630811929703,0.16849388182163239,0.8759765625,-6.74560546875,,,,,,,,,,
1.1261212680001336,-0.20374108850955963,0,-0.0021729993168264627,0.0,-17.93940246105194,0.6769499089568853,0.16849388182163239,0.876007080078125,-6.734619140625,,,,,,,,,,
1.1359958190005273,-0.20374108850955963,0,-0.002796133514493704,0.0,-17.93353110551834,-0.5364145198836923,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
1.1457197109994013,-0.20374108850955963,0,-0.00037163100205361843,0.0,-17.934003174304962,-2.829703353345394,0.16849388182163239,0.8764495849609375,-6.5753173828125,,,,,,,,,,
1.1552381889996468,-0.20374108850955963,0,0.0013636781368404627,0.0,-17.936800718307495,0.6568332575261593,0.16849388182163239,0.8760833740234375,-6.7071533203125,,,,,,,,,,
1.165129541001079,-0.20374108850955963,0,-0.0016908602556213737,0.0,-17.93444573879242,-0.19208593759685755,0.16849388182163239,0.8765716552734375,-6.5313720703125,,,,,,,,,,
1.1747443099993689,-0.20374108850955963,0,0.0017363750375807285,0.0,-17.937288880348206,-1.140582226216793,0.16849388182163239,0.876007080078125,-6.734619140625,,,,,,,,,,
1.1841033919990878,-0.20374108850955963,0,-0.003858023788779974,0.0,-17.939783334732056,0.27864182833582163,0.16849388182163239,0.8762969970703125,-6.6302490234375,,,,,,,,,,
1.1934944429995085,-0.20374108850955963,0,9.27620567381382e-05,0.0,-17.94070601463318,-0.7845187280327082,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
1.203013785998337,-0.20374108850955963,0,0.002699669450521469,0.0,-17.935489118099213,-0.7338920328766108,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
1.2130254289986624,-0.20374108850955963,0,0.0005591264925897121,0.0,-17.939845025539398,0.9770220424979925,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
1.2227459919995454,-0.20374108850955963,0,0.0025340260472148657,0.0,-17.938281297683716,-1.2062961794435978,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
1.2324933400013833,-0.20374108850955963,0,-0.0004219150869175792,0.0,-17.93627768754959,-0.7359037734568119,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
1.2421182530015358,-0.20374108850955963,0,0.0032725182827562094,0.0,-17.93655127286911,-0.6138632632791996,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
1.2520009969994135,-0.20374108850955963,0,-0.0022518776822835207,0.0,-17.93733447790146,-0.9498101100325584,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
1.2617335930008267,-0.20374108850955963,0,0.006338887382298708,0.0,-17.937058210372925,0.033554701949469745,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
1.2715021260009962,-0.20374108850955963,0,-0.005365574266761541,0.0,-17.9375222325325,0.4318628925830126,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
1.2816366510014632,-0.20374108850955963,0,0.001864551566541195,0.0,-17.93540596961975,-0.4277849290519953,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
1.291223195999919,-0.20374108850955963,0,0.002923484891653061,0.0,-17.938112318515778,0.6062066461890936,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.3010271530001773,-0.20374108850955963,0,-0.0004702275327872485,0.0,-17.938643395900726,2.9222942143678665,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
1.3105960649991175,-0.20374108850955963,0,0.0016703150467947125,0.0,-17.93394148349762,-1.1828269343823195,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
1.3200043969991384,-0.20374108850955963,0,-0.002056655241176486,0.0,-17.940786480903625,1.2485956214368343,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
1.3296306219999678,-0.20374108850955963,0,0.005637862253934145,0.0,-17.937321066856384,-0.3674354776740074,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
1.3397080579998146,-0.20374108850955963,0,-0.005037245806306601,0.0,-17.94041633605957,0.604865332134068,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
1.3493643639994843,-0.20374108850955963,0,-0.002817824948579073,0.0,-17.939362227916718,0.24846685118973255,0.16849388182163239,0.8764801025390625,-6.5643310546875,,,,,,,,,,
1.3589974050009914,-0.20374108850955963,0,-0.00146704469807446,0.0,-17.93552130460739,0.541162951849401,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
1.3684977709999657,-0.20374108850955963,0,-0.0019284794107079506,0.0,-17.93821692466736,1.0752577800303698,0.16849388182163239,0.8760223388671875,-6.7291259765625,,,,,,,,,,
1.3781191000016406,-0.20374108850955963,0,0.0019335693214088678,0.0,-17.941070795059204,-0.6219100579619408,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
1.3878839530007099,-0.20374108850955963,0,0.0028958767652511597,0.0,-17.93676048517227,-1.5566598996520042,0.16849388182163239,0.8759613037109375,-6.7510986328125,,,,,,,,,,
1.3980051030011964,-0.20374108850955963,0,-0.000486003584228456,0.0,-17.937777042388916,1.2576480768620968,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
1.408016872999724,-0.20374108850955963,0,0.00018840073607861996,0.0,-17.932629883289337,-0.15855834586545825,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
1.4177545890015608,-0.20374108850955963,0,0.0010816904250532389,0.0,-17.937723398208618,0.22365645971149206,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.4273063170003297,-0.20374108850955963,0,3.261730307713151e-05,0.0,-17.937739491462708,-1.0973316058516502,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
1.4370569290003914,-0.20374108850955963,0,0.004002136178314686,0.0,-17.936926782131195,-1.770901344716549,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
1.4469537850018241,-0.20374108850955963,0,-0.0008291213889606297,0.0,-17.937747538089752,0.5468626460060477,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
