loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.12710889899972244,-0.16807222366333008,0,0.0019146444974467158,0.0,-4.950767755508423,0.3061073343269527,0.13899573683738708,0.8765716552734375,-6.5423583984375,,,,,,,,,,
0.13265014400167274,-0.16807222366333008,0,-0.000574229983612895,0.0,-4.956164360046387,-0.12874598032794893,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.13889530999949784,-0.16807222366333008,0,-0.0013452927814796567,0.0,-4.950440526008606,-1.6690043918788433,0.13899573683738708,0.8767242431640625,-6.4874267578125,,,,,,,,,,
0.1446222240010684,-0.16807222366333008,0,0.007098172325640917,0.0,-4.949442744255066,-2.26680189371109,0.13899573683738708,0.87677001953125,-6.470947265625,,,,,,,,,,
0.15010228399842163,-0.16807222366333008,0,-0.0002277399180456996,0.0,-4.954520165920258,0.23033472010865808,0.13899573683738708,0.8766632080078125,-6.5093994140625,,,,,,,,,,
0.155868494999595,-0.16807222366333008,0,0.0005213620606809855,0.0,-4.953605532646179,-3.0181560292840004,0.13899573683738708,0.8767852783203125,-6.4654541015625,,,,,,,,,,
0.16173589200116112,-0.16807222366333008,0,0.0031777876429259777,0.0,-4.947144091129303,-1.7853457108139992,0.13899573683738708,0.876800537109375,-6.4599609375,,,,,,,,,,
0.1676299780010595,-0.16807222366333008,0,-0.007010329514741898,0.0,-4.954168796539307,1.3994423858821392,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.1735679359990172,-0.16807222366333008,0,0.0021627170499414206,0.0,-4.950633645057678,-2.488084305077791,0.13899573683738708,0.8765716552734375,-6.5423583984375,,,,,,,,,,
0.18070697800067137,-0.16807222366333008,0,0.005393373314291239,0.0,-4.956040978431702,0.21424125647172332,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.18725144700147212,-0.16807222366333008,0,-0.00033591699320822954,0.0,-4.952028393745422,-0.4221127275377512,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.1936215429996082,-0.16807222366333008,0,-0.003704844042658806,0.0,-4.949450790882111,-0.20585964666679502,0.13899573683738708,0.8768310546875,-6.448974609375,,,,,,,,,,
0.20010988200010615,-0.16807222366333008,0,-0.001700731460005045,0.0,-4.9550861120224,1.8410010449588299,0.13899573683738708,0.8766632080078125,-6.5093994140625,,,,,,,,,,
0.20522907100166776,-0.16807222366333008,0,0.007087597623467445,0.0,-4.952546060085297,-0.2082066424190998,0.13899573683738708,0.8767242431640625,-6.4874267578125,,,,,,,,,,
0.21112155599985272,-0.16807222366333008,0,-0.0017763731302693486,0.0,-4.949745833873749,1.4976784586906433,0.13899573683738708,0.8769378662109375,-6.4105224609375,,,,,,,,,,
0.21726899200075422,-0.16807222366333008,0,0.00217898515984416,0.0,-4.951679706573486,-0.42278315406292677,0.13899573683738708,0.87677001953125,-6.470947265625,,,,,,,,,,
0.2235731990003842,-0.16807222366333008,0,-0.0007474752492271364,0.0,-4.957256019115448,0.6638468150049448,0.13899573683738708,0.876678466796875,-6.50390625,,,,,,,,,,
0.22961883999960264,-0.16807222366333008,0,0.0006506866775453091,0.0,-4.955078065395355,-0.9679420106112957,0.13899573683738708,0.876739501953125,-6.48193359375,,,,,,,,,,
0.23572854599842685,-0.16807222366333008,0,-0.0035429850686341524,0.0,-4.945891499519348,-0.2883373014628887,0.13899573683738708,0.8767547607421875,-6.4764404296875,,,,,,,,,,
0.24175911500060465,-0.16807222366333008,0,0.00607171468436718,0.0,-4.951145946979523,-0.2511217352002859,0.13899573683738708,0.8769378662109375,-6.4105224609375,,,,,,,,,,
0.24774753900055657,-0.16807222366333008,0,-0.0033957676496356726,0.0,-4.9529242515563965,0.9451435692608356,0.13899573683738708,0.8765411376953125,-6.5533447265625,,,,,,,,,,
0.2537405069997476,-0.16807222366333008,0,0.00476952875033021,0.0,-4.955142438411713,1.2375041004270315,0.13899573683738708,0.87689208984375,-6.427001953125,,,,,,,,,,
0.25999159300044994,-0.16807222366333008,0,-0.0007735029212199152,0.0,-4.948509335517883,0.38623818196356297,0.13899573683738708,0.876739501953125,-6.48193359375,,,,,,,,,,
0.265986256999895,-0.16807222366333008,0,-0.0033347660209983587,0.0,-4.947079718112946,1.0571257956326008,0.13899573683738708,0.876617431640625,-6.52587890625,,,,,,,,,,
0.2719839609999326,-0.16807222366333008,0,-0.0009256004705093801,0.0,-4.9502259492874146,-2.217180859297514,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.27818886900058715,-0.16807222366333008,0,0.0014201229205355048,0.0,-4.954605996608734,-0.5418060114607215,0.13899573683738708,0.8768157958984375,-6.4544677734375,,,,,,,,,,
0.2846037669987709,-0.16807222366333008,0,-0.0015819797990843654,0.0,-4.952884018421173,-2.0646302215754986,0.13899573683738708,0.8768310546875,-6.448974609375,,,,,,,,,,
0.29087901299863006,-0.16807222366333008,0,0.0029533023480325937,0.0,-4.950397610664368,1.3689327612519264,0.13899573683738708,0.876800537109375,-6.4599609375,,,,,,,,,,
0.2968775490007829,-0.16807222366333008,0,-0.002357109682634473,0.0,-4.953052997589111,-1.2033058516681194,0.13899573683738708,0.8766632080078125,-6.5093994140625,,,,,,,,,,
0.30286290100048063,-0.16807222366333008,0,0.004637765698134899,0.0,-4.951666295528412,-1.0765713918954134,0.13899573683738708,0.8768310546875,-6.448974609375,,,,,,,,,,
0.3087563789995329,-0.16807222366333008,0,0.003760966006666422,0.0,-4.949348866939545,0.3349411441013217,0.13899573683738708,0.8767547607421875,-6.4764404296875,,,,,,,,,,
0.3148686770000495,-0.16807222366333008,0,-0.0037406310439109802,0.0,-4.951915740966797,0.916980542242527,0.13899573683738708,0.8766021728515625,-6.5313720703125,,,,,,,,,,
0.3207653550016403,-0.16807222366333008,0,-0.0013371591921895742,0.0,-4.95357871055603,0.051967998733744025,0.13899573683738708,0.8770599365234375,-6.3665771484375,,,,,,,,,,
0.3269583280016377,-0.16807222366333008,0,0.001794267795048654,0.0,-4.950266182422638,-1.0628249868750572,0.13899573683738708,0.876739501953125,-6.48193359375,,,,,,,,,,
0.3341207299999951,-0.16807222366333008,0,-0.0047402470372617245,0.0,-4.953691363334656,-1.3525035604834557,0.13899573683738708,0.876861572265625,-6.43798828125,,,,,,,,,,
0.34002393600167125,-0.16807222366333008,0,0.0013339078286662698,0.0,-4.950386881828308,-2.854875884950161,0.13899573683738708,0.8769073486328125,-6.4215087890625,,,,,,,,,,
0.34638465600073687,-0.16807222366333008,0,0.004331130068749189,0.0,-4.947248697280884,-1.063160179182887,0.13899573683738708,0.8766021728515625,-6.5313720703125,,,,,,,,,,
0.3523464559984859,-0.16807222366333008,0,-0.002488872967660427,0.0,-4.94909405708313,-2.5259700044989586,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.36066571600167663,-0.16807222366333008,0,0.00210903724655509,0.0,-4.946744441986084,0.9411205910146236,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.36686934500175994,-0.16807222366333008,0,0.0025205963756889105,0.0,-4.952983260154724,1.78266366943717,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.3731423190001806,-0.16807222366333008,0,-0.006519873160868883,0.0,-4.951239824295044,-1.1741366609930992,0.13899573683738708,0.876861572265625,-6.43798828125,,,,,,,,,,
0.379391548998683,-0.16807222366333008,0,-0.001976457890123129,0.0,-4.951985478401184,1.4420231245458126,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.38537421300134156,-0.16807222366333008,0,-0.0027190533000975847,0.0,-4.9486541748046875,1.0762368701398373,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.39137978900180315,-0.16807222366333008,0,0.0015193528961390257,0.0,-4.9506765604019165,0.625290353782475,0.13899573683738708,0.8766632080078125,-6.5093994140625,,,,,,,,,,
0.3973792210017564,-0.16807222366333008,0,0.002937848446890712,0.0,-4.952446818351746,-1.6324591264128685,0.13899573683738708,0.8769378662109375,-6.4105224609375,,,,,,,,,,
0.4035858899987943,-0.16807222366333008,0,0.0026970948092639446,0.0,-4.954276084899902,-0.9448077064007521,0.13899573683738708,0.8769378662109375,-6.4105224609375,,,,,,,,,,
0.40971118100060266,-0.16807222366333008,0,0.004589777905493975,0.0,-4.95158851146698,0.7815291546285152,0.13899573683738708,0.876678466796875,-6.50390625,,,,,,,,,,
0.41534212400074466,-0.16807222366333008,0,-0.006138408090919256,0.0,-4.953004717826843,2.216511145234108,0.13899573683738708,0.8769073486328125,-6.4215087890625,,,,,,,,,,
0.4213724049986922,-0.16807222366333008,0,0.0008247459190897644,0.0,-4.950872361660004,1.5409297496080399,0.13899573683738708,0.8768157958984375,-6.4544677734375,,,,,,,,,,
0.42757145799987484,-0.16807222366333008,0,-0.0006181503413245082,0.0,-4.9539729952812195,0.5505239870399237,0.13899573683738708,0.876861572265625,-6.43798828125,,,,,,,,,,
0.4338927210010297,-0.16807222366333008,0,0.0015217935433611274,0.0,-4.95371013879776,0.9444734361022711,0.13899573683738708,0.87664794921875,-6.514892578125,,,,,,,,,,
0.43999516400072025,-0.16807222366333008,0,0.003987893462181091,0.0,-4.952462911605835,-1.9234788045287132,0.13899573683738708,0.8767242431640625,-6.4874267578125,,,,,,,,,,
0.4462309529990307,-0.16807222366333008,0,-0.0036576681304723024,0.0,-4.954981505870819,0.8801002521067858,0.13899573683738708,0.876861572265625,-6.43798828125,,,,,,,,,,
0.452109294001275,-0.16807222366333008,0,-0.0046402039006352425,0.0,-4.959326684474945,-0.6266307458281517,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.4583852130017476,-0.16807222366333008,0,0.007751298137009144,0.0,-4.949681460857391,-0.15120921889320016,0.13899573683738708,0.8768310546875,-6.448974609375,,,,,,,,,,
0.4644091890004347,-0.16807222366333008,0,-0.0018747885478660464,0.0,-4.952715039253235,0.516660762950778,0.13899573683738708,0.877227783203125,-6.30615234375,,,,,,,,,,
0.4705718250006612,-0.16807222366333008,0,-0.0012086487840861082,0.0,-4.955303370952606,2.2483620420098305,0.13899573683738708,0.876953125,-6.405029296875,,,,,,,,,,
0.47688060799919185,-0.16807222366333008,0,-0.0039057424291968346,0.0,-4.954069554805756,-0.4626808874309063,0.13899573683738708,0.876800537109375,-6.4599609375,,,,,,,,,,
0.48285805599880405,-0.16807222366333008,0,-0.00022367294877767563,0.0,-4.95357871055603,-0.3684684634208679,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.4889932990008674,-0.16807222366333008,0,0.0028394313994795084,0.0,-4.948694407939911,1.9901994243264198,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.4951257579996309,-0.16807222366333008,0,-2.4400069378316402e-05,0.0,-4.952401220798492,-0.07074300083331764,0.13899573683738708,0.8767852783203125,-6.4654541015625,,,,,,,,,,
0.5012538650007627,-0.16807222366333008,0,0.00040098579484038055,0.0,-4.953162968158722,0.40333747398108244,0.13899573683738708,0.8770294189453125,-6.3775634765625,,,,,,,,,,
0.5073527870008547,-0.16807222366333008,0,-0.002593796234577894,0.0,-4.952556788921356,-0.262856085319072,0.13899573683738708,0.876953125,-6.405029296875,,,,,,,,,,
0.5133466190018225,-0.16807222366333008,0,0.0011850630398839712,0.0,-4.953146874904633,-0.7647645100951195,0.13899573683738708,0.877044677734375,-6.3720703125,,,,,,,,,,
0.5197178999987955,-0.16807222366333008,0,0.00907056499272585,0.0,-4.950016736984253,0.5096203833818436,0.13899573683738708,0.8767547607421875,-6.4764404296875,,,,,,,,,,
0.525871895999444,-0.16807222366333008,0,-0.0037829247303307056,0.0,-4.952808916568756,0.14081638189963996,0.13899573683738708,0.8770599365234375,-6.3665771484375,,,,,,,,,,
0.531988482001907,-0.16807222366333008,0,0.0012672122102230787,0.0,-4.947425723075867,-0.5464996257796884,0.13899573683738708,0.8766632080078125,-6.5093994140625,,,,,,,,,,
0.5379873380006757,-0.16807222366333008,0,-0.005760197527706623,0.0,-4.95258092880249,0.22027681348845363,0.13899573683738708,0.8768157958984375,-6.4544677734375,,,,,,,,,,
0.5436050659991452,-0.16807222366333008,0,0.0006270997691899538,0.0,-4.952811598777771,0.17836727667599916,0.13899573683738708,0.87677001953125,-6.470947265625,,,,,,,,,,
0.5506297050014837,-0.16807222366333008,0,-0.006739479955285788,0.0,-4.95221883058548,-0.017433900211472064,0.13899573683738708,0.876953125,-6.405029296875,,,,,,,,,,
0.5573904019984184,-0.16807222366333008,0,0.0012859194539487362,0.0,-4.950000643730164,0.6464128335937858,0.13899573683738708,0.8768768310546875,-6.4324951171875,,,,,,,,,,
0.5631281649984885,-0.16807222366333008,0,-0.004036692436784506,0.0,-4.951518774032593,0.015087958745425567,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.5692870560014853,-0.16807222366333008,0,-0.00588545436039567,0.0,-4.949775338172913,2.2121525555849075,0.13899573683738708,0.876800537109375,-6.4599609375,,,,,,,,,,
0.5749873140011914,-0.16807222366333008,0,0.00010411068797111511,0.0,-4.951717257499695,0.5062674125656486,0.13899573683738708,0.8770599365234375,-6.3665771484375,,,,,,,,,,
0.5806244970008265,-0.16807222366333008,0,0.0010532991727814078,0.0,-4.949984550476074,0.9863829519599676,0.13899573683738708,0.8770751953125,-6.361083984375,,,,,,,,,,
0.5863724679984443,-0.16807222366333008,0,-0.003477102378383279,0.0,-4.950896501541138,-0.3074476425535977,0.13899573683738708,0.877044677734375,-6.3720703125,,,,,,,,,,
0.5921125979984936,-0.16807222366333008,0,-0.0014982034917920828,0.0,-4.953511655330658,1.0420387890189886,0.13899573683738708,0.876861572265625,-6.43798828125,,,,,,,,,,
0.5980849570005375,-0.16807222366333008,0,-0.0015461916336789727,0.0,-4.955209493637085,-1.862123105674982,0.13899573683738708,0.876800537109375,-6.4599609375,,,,,,,,,,
0.6046420339989709,-0.16807222366333008,0,0.006069276016205549,0.0,-4.949142336845398,-1.06416592374444,0.13899573683738708,0.87689208984375,-6.427001953125,,,,,,,,,,
0.610379860001558,-0.16807222366333008,0,-0.0005457614315673709,0.0,-4.954428970813751,0.4854804603382945,0.13899573683738708,0.8768768310546875,-6.4324951171875,,,,,,,,,,
0.6162458170001628,-0.16807222366333008,0,0.0006116463337093592,0.0,-4.952301979064941,1.3977668434381485,0.13899573683738708,0.8770599365234375,-6.3665771484375,,,,,,,,,,
0.6222664339984476,-0.16807222366333008,0,0.001959379995241761,0.0,-4.951041340827942,-0.6631756760179996,0.13899573683738708,0.876953125,-6.405029296875,,,,,,,,,,
0.6278794569989259,-0.16807222366333008,0,-0.0038772746920585632,0.0,-4.948039948940277,1.951978113502264,0.13899573683738708,0.8769989013671875,-6.3885498046875,,,,,,,,,,
0.6336453479998454,-0.16807222366333008,0,-0.0002838604850694537,0.0,-4.951685070991516,-1.9982452131807804,0.13899573683738708,0.876983642578125,-6.39404296875,,,,,,,,,,
0.6392066900007194,-0.16807222366333008,0,-0.0016893421998247504,0.0,-4.949989914894104,1.4641515165567398,0.13899573683738708,0.8770904541015625,-6.3555908203125,,,,,,,,,,
0.6446185569984664,-0.16807222366333008,0,-0.004365288652479649,0.0,-4.954866170883179,-0.10829357081092894,0.13899573683738708,0.8769073486328125,-6.4215087890625,,,,,,,,,,
0.6502383959996223,-0.16807222366333008,0,0.0019000052707269788,0.0,-4.954056143760681,-0.4335112776607275,0.13899573683738708,0.8772430419921875,-6.3006591796875,,,,,,,,,,
0.6555800540008931,-0.16807222366333008,0,-0.0009142116759903729,0.0,-4.949697554111481,0.43686571530997753,0.13899573683738708,0.877166748046875,-6.328125,,,,,,,,,,
0.6613821370010555,-0.16807222366333008,0,-0.006556473206728697,0.0,-4.951381981372833,0.7309029623866081,0.13899573683738708,0.8768310546875,-6.448974609375,,,,,,,,,,
0.6673809929998242,-0.16807222366333008,0,-0.0006449901266023517,0.0,-4.950113296508789,0.012741414830088615,0.13899573683738708,0.877105712890625,-6.35009765625,,,,,,,,,,
0.6735890060008387,-0.16807222366333008,0,0.001390843652188778,0.0,-4.948761463165283,1.3059015199542046,0.13899573683738708,0.8771209716796875,-6.3446044921875,,,,,,,,,,
0.6798826529993676,-0.16807222366333008,0,0.0006344210123643279,0.0,-4.948444962501526,1.7548362538218498,0.13899573683738708,0.8773345947265625,-6.2677001953125,,,,,,,,,,
0.6860066320004989,-0.16807222366333008,0,0.005717906169593334,0.0,-4.9519988894462585,-0.628641857765615,0.13899573683738708,0.877166748046875,-6.328125,,,,,,,,,,
0.6919835029984824,-0.16807222366333008,0,-0.0005181063897907734,0.0,-4.949971139431,-0.9367606602609158,0.13899573683738708,0.877105712890625,-6.35009765625,,,,,,,,,,
0.6984131850003905,-0.16807222366333008,0,0.0008101064013317227,0.0,-4.951711893081665,0.6889934884384274,0.13899573683738708,0.877166748046875,-6.328125,,,,,,,,,,
0.7050261030017282,-0.16807222366333008,0,-0.0019227748271077871,0.0,-4.954437017440796,-0.57801503688097,0.13899573683738708,0.8771209716796875,-6.3446044921875,,,,,,,,,,
0.7111197769991122,-0.16807222366333008,0,-0.0005945615121163428,0.0,-4.949874579906464,0.1629454444628209,0.13899573683738708,0.87713623046875,-6.339111328125,,,,,,,,,,
0.717015143000026,-0.16807222366333008,0,-0.003063101787120104,0.0,-4.946891963481903,1.8621249496936798,0.13899573683738708,0.8772430419921875,-6.3006591796875,,,,,,,,,,
0.723026318999473,-0.16807222366333008,0,-0.00026352470740675926,0.0,-4.951272010803223,-2.0907807536423206,0.13899573683738708,0.877166748046875,-6.328125,,,,,,,,,,
0.7291521219995047,-0.16807222366333008,0,0.004746757913380861,0.0,-4.952127635478973,1.663641482591629,0.13899573683738708,0.877166748046875,-6.328125,,,,,,,,,,
0.7353795599992736,-0.16807222366333008,0,-0.0027011577039957047,0.0,-4.950909912586212,-1.6146888211369514,0.13899573683738708,0.877105712890625,-6.35009765625,,,,,,,,,,
0.7413901920008357,-0.16807222366333008,0,0.0023652466479688883,0.0,-4.9497780203819275,-1.8483761139214039,0.13899573683738708,0.8770751953125,-6.361083984375,,,,,,,,,,
0.747383832000196,-0.16807222366333008,0,-0.00600094860419631,0.0,-4.949997961521149,1.2774035520851612,0.13899573683738708,0.87701416015625,-6.383056640625,,,,,,,,,,
0.7533859520008264,-0.16807222366333008,0,-0.003647905308753252,0.0,-4.957258701324463,-1.0748939216136932,0.13899573683738708,0.8771209716796875,-6.3446044921875,,,,,,,,,,
0.7593546630014316,-0.16807222366333008,0,-0.0010817620204761624,0.0,-4.949517846107483,-1.3726192060858011,0.13899573683738708,0.8771820068359375,-6.3226318359375,,,,,,,,,,
0.7653763679991243,-0.16807222366333008,0,-0.0014339466579258442,0.0,-4.9535974860191345,1.8104922585189342,0.13899573683738708,0.877197265625,-6.317138671875,,,,,,,,,,
0.7713772720017005,-0.16807222366333008,0,-0.0016616868088021874,0.0,-4.9467819929122925,-0.15858446597121656,0.13899573683738708,0.877410888671875,-6.240234375,,,,,,,,,,
0.7774041289994784,-0.16807222366333008,0,-0.00010004034265875816,0.0,-4.949861168861389,-0.502242548391223,0.13899573683738708,0.8774261474609375,-6.2347412109375,,,,,,,,,,
0.7840016869995452,-0.16807222366333008,0,0.0015315549680963159,0.0,-4.943799376487732,-1.6995136812329292,0.13899573683738708,0.8773040771484375,-6.2786865234375,,,,,,,,,,
0.7903916559989739,-0.16807222366333008,0,-0.004594654310494661,0.0,-4.949010908603668,0.6128860590979457,0.13899573683738708,0.8773193359375,-6.273193359375,,,,,,,,,,
0.7966603099994245,-0.16807222366333008,0,-0.00048231802065856755,0.0,-4.949740469455719,-0.08281201939098537,0.13899573683738708,0.877349853515625,-6.26220703125,,,,,,,,,,
0.8027621760011243,-0.16807222366333008,0,0.00026271736714988947,0.0,-4.951105713844299,-0.671556992456317,0.13899573683738708,0.8772430419921875,-6.3006591796875,,,,,,,,,,
0.8086372530015069,-0.16807222366333008,0,0.0014323253417387605,0.0,-4.9480292201042175,0.45597666408866644,0.13899573683738708,0.8770751953125,-6.361083984375,,,,,,,,,,
0.8146163970013731,-0.16807222366333008,0,-0.008375139907002449,0.0,-4.9509769678115845,-0.9498360101133585,0.13899573683738708,0.877410888671875,-6.240234375,,,,,,,,,,
0.8207456240015745,-0.16807222366333008,0,0.002832927508279681,0.0,-4.947739541530609,0.8854655921459198,0.13899573683738708,0.876861572265625,-6.43798828125,,,,,,,,,,
0.8268783710009302,-0.16807222366333008,0,-0.004141613841056824,0.0,-4.950740933418274,0.8391974866390228,0.13899573683738708,0.8770904541015625,-6.3555908203125,,,,,,,,,,
0.8327455120015657,-0.16807222366333008,0,-0.0009003837476484478,0.0,-4.954133927822113,0.4667056677863002,0.13899573683738708,0.877349853515625,-6.26220703125,,,,,,,,,,
0.8388715069995669,-0.16807222366333008,0,-0.0009565056534484029,0.0,-4.953726232051849,0.8670254051685333,0.13899573683738708,0.8773193359375,-6.273193359375,,,,,,,,,,
0.8448848279986123,-0.16807222366333008,0,0.0012891751248389482,0.0,-4.953036904335022,-1.6344697773456573,0.13899573683738708,0.8774566650390625,-6.2237548828125,,,,,,,,,,
0.8511126170014904,-0.16807222366333008,0,0.0066858031786978245,0.0,-4.950335919857025,-3.250165432691574,0.13899573683738708,0.87750244140625,-6.207275390625,,,,,,,,,,
0.857120816999668,-0.16807222366333008,0,0.001103729591704905,0.0,-4.951612651348114,-0.23905051639303565,0.13899573683738708,0.876983642578125,-6.39404296875,,,,,,,,,,
0.8633779189985944,-0.16807222366333008,0,-0.0011500843102112412,0.0,-4.951540231704712,0.033529003558214754,0.13899573683738708,0.8773345947265625,-6.2677001953125,,,,,,,,,,
0.8693798790009168,-0.16807222366333008,0,0.0073324223048985004,0.0,-4.948925077915192,-0.2507849084213376,0.13899573683738708,0.877288818359375,-6.2841796875,,,,,,,,,,
0.8753803030012932,-0.16807222366333008,0,-0.0030077926348894835,0.0,-4.9456581473350525,0.6863119080662727,0.13899573683738708,0.8771820068359375,-6.3226318359375,,,,,,,,,,
0.8814008240005933,-0.16807222366333008,0,-0.005094868130981922,0.0,-4.950472712516785,-0.2843126258812845,0.13899573683738708,0.877410888671875,-6.240234375,,,,,,,,,,
0.887373279001622,-0.16807222366333008,0,-0.0031184088438749313,0.0,-4.949568808078766,0.13243566267192364,0.13899573683738708,0.877349853515625,-6.26220703125,,,,,,,,,,
0.893504938998376,-0.16807222366333008,0,0.004146500024944544,0.0,-4.947447180747986,0.9830311127007008,0.13899573683738708,0.877410888671875,-6.240234375,,,,,,,,,,
0.8998872590018436,-0.16807222366333008,0,-0.004991571884602308,0.0,-4.9495527148246765,1.350493747740984,0.13899573683738708,0.877471923828125,-6.21826171875,,,,,,,,,,
0.9063892310005031,-0.16807222366333008,0,0.0004237628891132772,0.0,-4.948107004165649,0.8489206619560719,0.13899573683738708,0.8772125244140625,-6.3116455078125,,,,,,,,,,
0.9125200259986741,-0.16807222366333008,0,0.004188795108348131,0.0,-4.9498021602630615,0.6199269834905863,0.13899573683738708,0.8775482177734375,-6.1907958984375,,,,,,,,,,
0.9187703120005608,-0.16807222366333008,0,-0.003386818105354905,0.0,-4.952669441699982,-0.29906519455835223,0.13899573683738708,0.877349853515625,-6.26220703125,,,,,,,,,,
