loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.06656549599938444,-0.16753943264484406,0,0.0025336022954434156,0.0,7.978653833270073,0.8222306706011295,0.138555109500885,0.87689208984375,-6.383056640625,,,,,,,,,,
0.07156602400209522,-0.16753943264484406,0,0.0016601905226707458,0.0,7.977305352687836,-2.180670127272606,0.138555109500885,0.8769378662109375,-6.3665771484375,,,,,,,,,,
0.07656655300161219,-0.16753943264484406,0,-0.0026326822116971016,0.0,7.9747324436903,0.6147784832865,0.138555109500885,0.8768768310546875,-6.3885498046875,,,,,,,,,,
0.08186462400044547,-0.16753943264484406,0,-0.00255423947237432,0.0,7.977437451481819,0.5473042465746403,0.138555109500885,0.876922607421875,-6.3720703125,,,,,,,,,,
0.08778414900007192,-0.16753943264484406,0,-0.003232659073546529,0.0,7.974252328276634,-0.4936445178464055,0.138555109500885,0.87713623046875,-6.295166015625,,,,,,,,,,
0.09278477300176746,-0.16753943264484406,0,-0.0003722304245457053,0.0,7.972529008984566,-0.5957360984757543,0.138555109500885,0.8769073486328125,-6.3775634765625,,,,,,,,,,
0.09778527000162285,-0.16753943264484406,0,-0.00033473200164735317,0.0,7.972204461693764,0.10230869287624955,0.138555109500885,0.87689208984375,-6.383056640625,,,,,,,,,,
0.10332315400228254,-0.16753943264484406,0,0.000981770339421928,0.0,7.973446324467659,-3.1254785880446434,0.138555109500885,0.8770294189453125,-6.3336181640625,,,,,,,,,,
0.10832384199966327,-0.16753943264484406,0,-0.0013153699692338705,0.0,7.977898791432381,-1.1178452242165804,0.138555109500885,0.8769073486328125,-6.3775634765625,,,,,,,,,,
0.11411389299973962,-0.16753943264484406,0,-0.0007155963103286922,0.0,7.979897707700729,2.0305653288960457,0.138555109500885,0.8769683837890625,-6.3555908203125,,,,,,,,,,
0.11981344499872648,-0.16753943264484406,0,-0.00426863320171833,0.0,7.9771678894758224,-1.0063659958541393,0.138555109500885,0.8769378662109375,-6.3665771484375,,,,,,,,,,
0.12539625800127396,-0.16753943264484406,0,0.0037534183356910944,0.0,7.973652184009552,1.1388145666569471,0.138555109500885,0.8768157958984375,-6.4105224609375,,,,,,,,,,
0.13091727800201625,-0.16753943264484406,0,-0.0010577451903373003,0.0,7.978063747286797,0.4535938985645771,0.138555109500885,0.8769989013671875,-6.3446044921875,,,,,,,,,,
0.13711277699985658,-0.16753943264484406,0,-0.0029282132163643837,0.0,7.973392680287361,0.5973434541374445,0.138555109500885,0.8769989013671875,-6.3446044921875,,,,,,,,,,
0.14497845799996867,-0.16753943264484406,0,-0.0009977478766813874,0.0,7.977576926350594,2.058057803660631,0.138555109500885,0.8770599365234375,-6.3226318359375,,,,,,,,,,
0.15189861399994697,-0.16753943264484406,0,0.0013265529414638877,0.0,7.977251708507538,0.4939106432721019,0.138555109500885,0.8768768310546875,-6.3885498046875,,,,,,,,,,
0.162127291001525,-0.16753943264484406,0,0.005182212684303522,0.0,7.974708303809166,-0.11327451677061617,0.138555109500885,0.87701416015625,-6.339111328125,,,,,,,,,,
0.16712794799968833,-0.16753943264484406,0,-0.0015115797286853194,0.0,7.974910140037537,0.8360599726438522,0.138555109500885,0.8771514892578125,-6.2896728515625,,,,,,,,,,
0.17295326300154557,-0.16753943264484406,0,-0.0020912864711135626,0.0,7.969068288803101,3.5224599391222,0.138555109500885,0.8768768310546875,-6.3885498046875,,,,,,,,,,
0.1806896929992945,-0.16753943264484406,0,0.00579333771020174,0.0,7.979480624198914,0.38511337246745825,0.138555109500885,0.877044677734375,-6.328125,,,,,,,,,,
0.1863975330015819,-0.16753943264484406,0,-0.0022491866257041693,0.0,7.980029135942459,-0.05300886870827526,0.138555109500885,0.877044677734375,-6.328125,,,,,,,,,,
0.192759436002234,-0.16753943264484406,0,-0.0017641379963606596,0.0,7.977487742900848,0.444038026034832,0.138555109500885,0.8768463134765625,-6.3995361328125,,,,,,,,,,
0.1986559840006521,-0.16753943264484406,0,0.0036743658129125834,0.0,7.978612929582596,-0.14202451799064875,0.138555109500885,0.877197265625,-6.273193359375,,,,,,,,,,
0.20442308999918168,-0.16753943264484406,0,-0.0023764781653881073,0.0,7.972116619348526,0.6930645788088441,0.138555109500885,0.877227783203125,-6.26220703125,,,,,,,,,,
0.21038549600052647,-0.16753943264484406,0,-0.0018553498666733503,0.0,7.977844476699829,-0.2584490063600242,0.138555109500885,0.8769073486328125,-6.3775634765625,,,,,,,,,,
0.21626326000114204,-0.16753943264484406,0,0.004528522491455078,0.0,7.976459115743637,0.10968424379825592,0.138555109500885,0.8769989013671875,-6.3446044921875,,,,,,,,,,
0.2222944989989628,-0.16753943264484406,0,-0.003446504008024931,0.0,7.973032593727112,-0.26205330854281783,0.138555109500885,0.8770599365234375,-6.3226318359375,,,,,,,,,,
0.22880584599988651,-0.16753943264484406,0,-0.0034714355133473873,0.0,7.975238040089607,-1.9904855825006962,0.138555109500885,0.877105712890625,-6.30615234375,,,,,,,,,,
0.2348754859995097,-0.16753943264484406,0,-0.0016271157655864954,0.0,7.978056371212006,-0.1614703657105565,0.138555109500885,0.8772125244140625,-6.2677001953125,,,,,,,,,,
0.2407790430006571,-0.16753943264484406,0,0.0008599496213719249,0.0,7.981641814112663,0.9590224921703339,0.138555109500885,0.87713623046875,-6.295166015625,,,,,,,,,,
0.2466487749989028,-0.16753943264484406,0,0.0011793962912634015,0.0,7.981879860162735,0.7690885663032532,0.138555109500885,0.876953125,-6.361083984375,,,,,,,,,,
0.25254929099901346,-0.16753943264484406,0,-0.0048082079738378525,0.0,7.9765670746564865,-0.7607767358422279,0.138555109500885,0.877105712890625,-6.30615234375,,,,,,,,,,
0.2584074709993729,-0.16753943264484406,0,0.0016143789980560541,0.0,7.9724592715501785,-1.2797841802239418,0.138555109500885,0.8771514892578125,-6.2896728515625,,,,,,,,,,
0.2642542579997098,-0.16753943264484406,0,0.004182926844805479,0.0,7.97691710293293,0.026870629226323217,0.138555109500885,0.8771514892578125,-6.2896728515625,,,,,,,,,,
0.270155287002126,-0.16753943264484406,0,0.0062295361422002316,0.0,7.977206781506538,-0.19063972402364016,0.138555109500885,0.8773040771484375,-6.2347412109375,,,,,,,,,,
0.27602597900113324,-0.16753943264484406,0,-0.0018178521422669291,0.0,7.979082986712456,0.5767235532402992,0.138555109500885,0.8771209716796875,-6.3006591796875,,,,,,,,,,
0.2820277780010656,-0.16753943264484406,0,0.0005848919972777367,0.0,7.975490167737007,-1.1789500527083874,0.138555109500885,0.877197265625,-6.273193359375,,,,,,,,,,
0.2882051650012727,-0.16753943264484406,0,-0.00020967202726751566,0.0,7.9737406969070435,0.553002473898232,0.138555109500885,0.8772125244140625,-6.2677001953125,,,,,,,,,,
0.29441589600173756,-0.16753943264484406,0,-0.0007755961269140244,0.0,7.975140810012817,-0.3387482254765928,0.138555109500885,0.8769378662109375,-6.3665771484375,,,,,,,,,,
0.3001574330010044,-0.16753943264484406,0,0.00019713584333658218,0.0,7.9770492017269135,1.2330262362957,0.138555109500885,0.876983642578125,-6.35009765625,,,,,,,,,,
0.3061503040007665,-0.16753943264484406,0,-0.0015073241665959358,0.0,7.978289723396301,-0.5346333235502243,0.138555109500885,0.8773651123046875,-6.2127685546875,,,,,,,,,,
0.31191078499978175,-0.16753943264484406,0,-0.002595592522993684,0.0,7.975087836384773,0.1349131960887462,0.138555109500885,0.876983642578125,-6.35009765625,,,,,,,,,,
0.3177422119988478,-0.16753943264484406,0,-3.734370693564415e-06,0.0,7.971800118684769,1.0438467655330896,0.138555109500885,0.8772430419921875,-6.2567138671875,,,,,,,,,,
0.32467145600094227,-0.16753943264484406,0,0.0034179561771452427,0.0,7.972357347607613,-0.2602937794290483,0.138555109500885,0.8773345947265625,-6.2237548828125,,,,,,,,,,
0.33118072200159077,-0.16753943264484406,0,0.0033956593833863735,0.0,7.975216582417488,-0.8510502520948648,0.138555109500885,0.877105712890625,-6.30615234375,,,,,,,,,,
0.3379118490011024,-0.16753943264484406,0,0.006606345530599356,0.0,7.9765114188194275,-1.84480844065547,0.138555109500885,0.8771209716796875,-6.3006591796875,,,,,,,,,,
0.3438217420007277,-0.16753943264484406,0,0.0022092878352850676,0.0,7.975148186087608,1.7278104834258556,0.138555109500885,0.8772125244140625,-6.2677001953125,,,,,,,,,,
0.3500373380011297,-0.16753943264484406,0,-0.0023610740900039673,0.0,7.975103929638863,0.7385782711207867,0.138555109500885,0.877593994140625,-6.13037109375,,,,,,,,,,
0.3559837440006959,-0.16753943264484406,0,-0.0023580333217978477,0.0,7.975112646818161,-0.0707783515099436,0.138555109500885,0.8769378662109375,-6.3665771484375,,,,,,,,,,
0.36154479700053344,-0.16753943264484406,0,0.004034960176795721,0.0,7.976474538445473,1.3870862033218145,0.138555109500885,0.8773345947265625,-6.2237548828125,,,,,,,,,,
0.3678622500010533,-0.16753943264484406,0,-0.010372787714004517,0.0,7.971723675727844,-0.23875174345448613,0.138555109500885,0.8769989013671875,-6.3446044921875,,,,,,,,,,
0.3741865209995012,-0.16753943264484406,0,-0.0018212973373010755,0.0,7.977106869220734,-1.3103780429810286,0.138555109500885,0.8772735595703125,-6.2457275390625,,,,,,,,,,
0.38017871900228783,-0.16753943264484406,0,-0.001592252287082374,0.0,7.978576049208641,-0.7646321598440409,0.138555109500885,0.877166748046875,-6.2841796875,,,,,,,,,,
0.3867295220006781,-0.16753943264484406,0,0.00417583342641592,0.0,7.973742708563805,-0.08125561522319913,0.138555109500885,0.877105712890625,-6.30615234375,,,,,,,,,,
0.39357095599916647,-0.16753943264484406,0,-0.0031523939687758684,0.0,7.973636090755463,1.140239154919982,0.138555109500885,0.8774871826171875,-6.1688232421875,,,,,,,,,,
0.3998618820005504,-0.16753943264484406,0,-0.004494436085224152,0.0,7.972409650683403,0.33063091803342104,0.138555109500885,0.87725830078125,-6.251220703125,,,,,,,,,,
0.4065634399994451,-0.16753943264484406,0,0.0058875903487205505,0.0,7.976090982556343,0.8602835051715374,0.138555109500885,0.877471923828125,-6.17431640625,,,,,,,,,,
0.4135483970021596,-0.16753943264484406,0,-0.0019716969691216946,0.0,7.975989729166031,2.0138846710324287,0.138555109500885,0.8770599365234375,-6.3226318359375,,,,,,,,,,
0.4190625689989247,-0.16753943264484406,0,-0.003227796871215105,0.0,7.97298364341259,-0.4104132251814008,0.138555109500885,0.87744140625,-6.185302734375,,,,,,,,,,
0.42467223100175033,-0.16753943264484406,0,-0.0003193296433892101,0.0,7.974778041243553,0.2598037733696401,0.138555109500885,0.8772735595703125,-6.2457275390625,,,,,,,,,,
0.431053685999359,-0.16753943264484406,0,-0.0022335790563374758,0.0,7.9707299172878265,-1.4554692059755325,0.138555109500885,0.8773040771484375,-6.2347412109375,,,,,,,,,,
0.4365043690013408,-0.16753943264484406,0,0.001552556292153895,0.0,7.9750556498765945,0.4581193719059229,0.138555109500885,0.8771514892578125,-6.2896728515625,,,,,,,,,,
0.44240859799901955,-0.16753943264484406,0,-0.001444488880224526,0.0,7.978606224060059,1.390773905441165,0.138555109500885,0.87725830078125,-6.251220703125,,,,,,,,,,
0.4486617619986646,-0.16753943264484406,0,-0.0034576531033962965,0.0,7.975097224116325,-0.6011016480624676,0.138555109500885,0.877288818359375,-6.240234375,,,,,,,,,,
0.45547679499941296,-0.16753943264484406,0,0.004361297935247421,0.0,7.981745079159737,0.8013583905994892,0.138555109500885,0.877197265625,-6.273193359375,,,,,,,,,,
0.46208779199878336,-0.16753943264484406,0,0.0016928210388869047,0.0,7.9790400713682175,-0.7397384941577911,0.138555109500885,0.877227783203125,-6.26220703125,,,,,,,,,,
0.4684538869987591,-0.16753943264484406,0,-0.002106692874804139,0.0,7.9768306016922,0.5945768393576145,0.138555109500885,0.877197265625,-6.273193359375,,,,,,,,,,
0.4751303890006966,-0.16753943264484406,0,-0.0001944699906744063,0.0,7.970748692750931,1.6947016306221485,0.138555109500885,0.877349853515625,-6.21826171875,,,,,,,,,,
0.48335716600195155,-0.16753943264484406,0,-0.0005499961553141475,0.0,7.974298596382141,0.2835245802998543,0.138555109500885,0.8776092529296875,-6.1248779296875,,,,,,,,,,
0.4887771920002706,-0.16753943264484406,0,0.005112688057124615,0.0,7.975051626563072,-1.8489155732095242,0.138555109500885,0.8775482177734375,-6.1468505859375,,,,,,,,,,
0.49478532699868083,-0.16753943264484406,0,2.8899870812892914e-05,0.0,7.9766978323459625,-0.3041307139210403,0.138555109500885,0.8772430419921875,-6.2567138671875,,,,,,,,,,
0.5010519950010348,-0.16753943264484406,0,0.0025129246059805155,0.0,7.975264862179756,-1.9679387658834457,0.138555109500885,0.877410888671875,-6.1962890625,,,,,,,,,,
0.5074029220013472,-0.16753943264484406,0,0.004681961145251989,0.0,7.976797744631767,-0.7989984657615423,0.138555109500885,0.8770751953125,-6.317138671875,,,,,,,,,,
0.5134170730016194,-0.16753943264484406,0,-0.00036453091888688505,0.0,7.976561039686203,0.6996859470382333,0.138555109500885,0.8771514892578125,-6.2896728515625,,,,,,,,,,
0.519308277998789,-0.16753943264484406,0,-0.0014459071680903435,0.0,7.976464480161667,-1.412386056035757,0.138555109500885,0.877288818359375,-6.240234375,,,,,,,,,,
0.5254434230009792,-0.16753943264484406,0,0.0009698089561425149,0.0,7.976873517036438,1.4724137261509895,0.138555109500885,0.8772430419921875,-6.2567138671875,,,,,,,,,,
0.5316910520014062,-0.16753943264484406,0,-0.0034463026095181704,0.0,7.97204352915287,1.9665267504751682,0.138555109500885,0.8773040771484375,-6.2347412109375,,,,,,,,,,
0.5377767249992758,-0.16753943264484406,0,-0.0008471474284306169,0.0,7.97758162021637,-0.557851237244904,0.138555109500885,0.877227783203125,-6.26220703125,,,,,,,,,,
0.5436743930004013,-0.16753943264484406,0,-0.00015190435806289315,0.0,7.978169023990631,0.8586905244737864,0.138555109500885,0.877044677734375,-6.328125,,,,,,,,,,
0.5496644480008399,-0.16753943264484406,0,0.001651471364311874,0.0,7.982227876782417,1.8236154690384865,0.138555109500885,0.877197265625,-6.273193359375,,,,,,,,,,
0.5557294159989397,-0.16753943264484406,0,0.00031105102971196175,0.0,7.974691540002823,-1.400232296437025,0.138555109500885,0.8773040771484375,-6.2347412109375,,,,,,,,,,
0.5620660700005828,-0.16753943264484406,0,-0.0023505340795964003,0.0,7.976761534810066,-0.13766619027592242,0.138555109500885,0.8773651123046875,-6.2127685546875,,,,,,,,,,
0.5684215090004727,-0.16753943264484406,0,0.0021946937777101994,0.0,7.974712997674942,-0.42265092954039574,0.138555109500885,0.877471923828125,-6.17431640625,,,,,,,,,,
0.5746511530014686,-0.16753943264484406,0,0.0006665776018053293,0.0,7.975392937660217,-0.8981562964618206,0.138555109500885,0.877044677734375,-6.328125,,,,,,,,,,
0.5806845369988878,-0.16753943264484406,0,0.004954788833856583,0.0,7.973157316446304,-0.13389423955231905,0.138555109500885,0.87744140625,-6.185302734375,,,,,,,,,,
0.5871523620007792,-0.16753943264484406,0,0.003819089848548174,0.0,7.975307106971741,0.20104654831811786,0.138555109500885,0.87725830078125,-6.251220703125,,,,,,,,,,
0.5934399270008726,-0.16753943264484406,0,-0.006021944805979729,0.0,7.9778458178043365,-0.686345687136054,0.138555109500885,0.8773040771484375,-6.2347412109375,,,,,,,,,,
0.599546912999358,-0.16753943264484406,0,0.0004164520651102066,0.0,7.976406142115593,-0.8021835889667273,0.138555109500885,0.8774261474609375,-6.1907958984375,,,,,,,,,,
0.6056822819991794,-0.16753943264484406,0,0.0017747099045664072,0.0,7.975148186087608,1.8578134663403034,0.138555109500885,0.87738037109375,-6.207275390625,,,,,,,,,,
0.6116838250018191,-0.16753943264484406,0,-0.0005035796784795821,0.0,7.976290136575699,0.8906255755573511,0.138555109500885,0.87750244140625,-6.163330078125,,,,,,,,,,
0.6179011810017982,-0.16753943264484406,0,-0.0038995277136564255,0.0,7.977009639143944,0.9596087224781513,0.138555109500885,0.8774566650390625,-6.1798095703125,,,,,,,,,,
0.6257134529987525,-0.16753943264484406,0,-0.0002984521852340549,0.0,7.973552271723747,0.022847368090879172,0.138555109500885,0.8771209716796875,-6.3006591796875,,,,,,,,,,
0.6319859140021435,-0.16753943264484406,0,-0.00036128750070929527,0.0,7.97761045396328,-1.6344226710498333,0.138555109500885,0.877410888671875,-6.1962890625,,,,,,,,,,
0.638199684999563,-0.16753943264484406,0,0.002922165673226118,0.0,7.975028157234192,1.6854817047715187,0.138555109500885,0.87713623046875,-6.295166015625,,,,,,,,,,
0.644415825001488,-0.16753943264484406,0,-0.006154506932944059,0.0,7.974552735686302,1.4878364279866219,0.138555109500885,0.877532958984375,-6.15234375,,,,,,,,,,
0.649981549999211,-0.16753943264484406,0,-0.0015375252114608884,0.0,7.9751501977443695,1.3668017461895943,0.138555109500885,0.87738037109375,-6.207275390625,,,,,,,,,,
0.6556554689996119,-0.16753943264484406,0,0.0009207572438754141,0.0,7.97570675611496,0.7074812427163124,0.138555109500885,0.87738037109375,-6.207275390625,,,,,,,,,,
0.6650682889994641,-0.16753943264484406,0,-0.002226282376796007,0.0,7.974531278014183,-1.3640224747359753,0.138555109500885,0.8773040771484375,-6.2347412109375,,,,,,,,,,
0.6744852689989784,-0.16753943264484406,0,0.0006538082379847765,0.0,7.975557893514633,-0.5754530243575573,0.138555109500885,0.8774566650390625,-6.1798095703125,,,,,,,,,,
0.6838441990003048,-0.16753943264484406,0,0.0043825809843838215,0.0,7.977910861372948,-0.6402452196925879,0.138555109500885,0.87744140625,-6.185302734375,,,,,,,,,,
0.6899337440008821,-0.16753943264484406,0,-6.0691614635288715e-05,0.0,7.979036718606949,-0.03632919047959149,0.138555109500885,0.8775177001953125,-6.1578369140625,,,,,,,,,,
0.6968017059989506,-0.16753943264484406,0,0.003943949472159147,0.0,7.972921282052994,-0.10740785510279238,0.138555109500885,0.877532958984375,-6.15234375,,,,,,,,,,
0.7035155209996447,-0.16753943264484406,0,-0.003855341114103794,0.0,7.973394691944122,0.46650102362036705,0.138555109500885,0.8773193359375,-6.229248046875,,,,,,,,,,
0.7098698080008035,-0.16753943264484406,0,-0.004172355867922306,0.0,7.976319640874863,1.1224686820060015,0.138555109500885,0.8775634765625,-6.141357421875,,,,,,,,,,
0.715519150999171,-0.16753943264484406,0,-0.004966311622411013,0.0,7.973416820168495,-2.0227567479014397,0.138555109500885,0.8773040771484375,-6.2347412109375,,,,,,,,,,
0.7218123800012108,-0.16753943264484406,0,0.0019883494824171066,0.0,7.97620564699173,-0.769745958968997,0.138555109500885,0.87750244140625,-6.163330078125,,,,,,,,,,
0.7272071250008594,-0.16753943264484406,0,-0.0017777197062969208,0.0,7.971365600824356,0.6411798018962145,0.138555109500885,0.877471923828125,-6.17431640625,,,,,,,,,,
0.7327189290008391,-0.16753943264484406,0,0.0017753170104697347,0.0,7.978616282343864,-1.009216932579875,0.138555109500885,0.8775177001953125,-6.1578369140625,,,,,,,,,,
0.7377194569999119,-0.16753943264484406,0,0.0003748988965526223,0.0,7.976015210151672,1.650863941758871,0.138555109500885,0.877471923828125,-6.17431640625,,,,,,,,,,
0.7427199859994289,-0.16753943264484406,0,-0.0014414492761716247,0.0,7.970782890915871,-1.8563759699463844,0.138555109500885,0.8776397705078125,-6.1138916015625,,,,,,,,,,
0.7477205780014629,-0.16753943264484406,0,-0.0009089699597097933,0.0,7.976402789354324,-0.7534012477844954,0.138555109500885,0.87744140625,-6.185302734375,,,,,,,,,,
0.7527212029999646,-0.16753943264484406,0,0.0005721210618503392,0.0,7.975321188569069,1.4449207484722137,0.138555109500885,0.8776702880859375,-6.1029052734375,,,,,,,,,,
0.7577219230006449,-0.16753943264484406,0,0.0005488111637532711,0.0,7.97928012907505,0.06810920254793018,0.138555109500885,0.877685546875,-6.097412109375,,,,,,,,,,
0.7627226110016636,-0.16753943264484406,0,0.0012177040334790945,0.0,7.97795444726944,-0.35509316716343164,0.138555109500885,0.8778228759765625,-6.0479736328125,,,,,,,,,,
0.7677232679998269,-0.16753943264484406,0,0.00023118824174162,0.0,7.982257381081581,-0.7416665833443403,0.138555109500885,0.877593994140625,-6.13037109375,,,,,,,,,,
0.7727237959988997,-0.16753943264484406,0,-0.0017071819165721536,0.0,7.973413467407227,-0.7690754905343056,0.138555109500885,0.877777099609375,-6.064453125,,,,,,,,,,
0.7777244839999184,-0.16753943264484406,0,0.004255287814885378,0.0,7.971435338258743,-1.0989871993660927,0.138555109500885,0.8777923583984375,-6.0589599609375,,,,,,,,,,
0.7827253649993509,-0.16753943264484406,0,0.0006961701437830925,0.0,7.974116206169128,0.9143461100757122,0.138555109500885,0.877899169921875,-6.0205078125,,,,,,,,,,
0.7877718140007346,-0.16753943264484406,0,-0.0063209207728505135,0.0,7.975039556622505,0.6104182172566652,0.138555109500885,0.8777618408203125,-6.0699462890625,,,,,,,,,,
0.7931401589994493,-0.16753943264484406,0,0.0011524358997121453,0.0,7.974858507514,-0.5658981995657086,0.138555109500885,0.878082275390625,-5.95458984375,,,,,,,,,,
0.7986206019995734,-0.16753943264484406,0,0.00033192732371389866,0.0,7.9774173349142075,-1.011899309232831,0.138555109500885,0.878082275390625,-5.95458984375,,,,,,,,,,
0.8041297500021756,-0.16753943264484406,0,0.00442940229550004,0.0,7.976477220654488,-0.5317000765353441,0.138555109500885,0.878265380859375,-5.888671875,,,,,,,,,,
0.8096317929994257,-0.16753943264484406,0,8.261260518338531e-05,0.0,7.977462261915207,-0.05896073242183775,0.138555109500885,0.8783111572265625,-5.8721923828125,,,,,,,,,,
0.8149966500022856,-0.16753943264484406,0,-0.0014254365814849734,0.0,7.976857423782349,1.3442537561058998,0.138555109500885,0.878509521484375,-5.80078125,,,,,,,,,,
0.8205142459992203,-0.16753943264484406,0,-0.002544109243899584,0.0,7.978900596499443,0.32602001214399934,0.138555109500885,0.8785400390625,-5.789794921875,,,,,,,,,,
0.8260630430013407,-0.16753943264484406,0,-0.0019573080353438854,0.0,7.97501340508461,-0.020823133236262947,0.138555109500885,0.878662109375,-5.745849609375,,,,,,,,,,
0.833690158000536,-0.16753943264484406,0,-0.003264689352363348,0.0,7.9739780724048615,-0.8338677696883678,0.138555109500885,0.8786468505859375,-5.7513427734375,,,,,,,,,,
0.8386907179992704,-0.16753943264484406,0,0.002430426189675927,0.0,7.977716401219368,-1.6847147606313229,0.138555109500885,0.87890625,-5.657958984375,,,,,,,,,,
0.8436914070007333,-0.16753943264484406,0,0.0006850213394500315,0.0,7.9746318608522415,-0.09324279497377574,0.138555109500885,0.8786468505859375,-5.7513427734375,,,,,,,,,,
0.8495315059990389,-0.16753943264484406,0,0.008977467194199562,0.0,7.979255318641663,-1.3263883162289858,0.138555109500885,0.878997802734375,-5.625,,,,,,,,,,
0.8567198589989857,-0.16753943264484406,0,0.0013885750668123364,0.0,7.971340790390968,-1.6957787051796913,0.138555109500885,0.879058837890625,-5.60302734375,,,,,,,,,,
0.862276848001784,-0.16753943264484406,0,0.004421092104166746,0.0,7.9828521609306335,-2.8633778169751167,0.138555109500885,0.8789215087890625,-5.6524658203125,,,,,,,,,,
0.8684275150008034,-0.16753943264484406,0,0.003959150519222021,0.0,7.975528389215469,-0.23330419789999723,0.138555109500885,0.879150390625,-5.570068359375,,,,,,,,,,
0.8745177630007674,-0.16753943264484406,0,0.0029472981113940477,0.0,7.976683750748634,-2.007250227034092,0.138555109500885,0.878936767578125,-5.64697265625,,,,,,,,,,
0.8801646739993885,-0.16753943264484406,0,0.002782102208584547,0.0,7.979616075754166,-0.5923010688275099,0.138555109500885,0.8788604736328125,-5.6744384765625,,,,,,,,,,
0.8860271740013559,-0.16753943264484406,0,0.0012770933099091053,0.0,7.973179444670677,-0.458442117087543,0.138555109500885,0.8791656494140625,-5.5645751953125,,,,,,,,,,
0.8918050640022557,-0.16753943264484406,0,-0.002509447978809476,0.0,7.980574294924736,0.7481329701840878,0.138555109500885,0.8790435791015625,-5.6085205078125,,,,,,,,,,
0.8989834009989863,-0.16753943264484406,0,-0.0023231711238622665,0.0,7.97580398619175,1.0886060446500778,0.138555109500885,0.879119873046875,-5.5810546875,,,,,,,,,,
0.9058333790017059,-0.16753943264484406,0,0.0026193386875092983,0.0,7.976467162370682,-0.861108535900712,0.138555109500885,0.879180908203125,-5.55908203125,,,,,,,,,,
0.9120332300008158,-0.16753943264484406,0,0.0007756269187666476,0.0,7.980285286903381,0.7028708606958389,0.138555109500885,0.879150390625,-5.570068359375,,,,,,,,,,
0.9181565360013337,-0.16753943264484406,0,-0.0029910504817962646,0.0,7.977808937430382,0.9990034997463226,0.138555109500885,0.8791656494140625,-5.5645751953125,,,,,,,,,,
0.9245481040015875,-0.16753943264484406,0,0.0017128874314948916,0.0,7.969079688191414,0.690800710581243,0.138555109500885,0.8791961669921875,-5.5535888671875,,,,,,,,,,
0.9308313170004112,-0.16753943264484406,0,0.0033755924087017775,0.0,7.9767367243766785,-2.267424501478672,0.138555109500885,0.8792877197265625,-5.5206298828125,,,,,,,,,,
0.9371712989996013,-0.16753943264484406,0,0.0045560868456959724,0.0,7.98138901591301,0.6054729782044888,0.138555109500885,0.8790130615234375,-5.6195068359375,,,,,,,,,,
0.9432955010015576,-0.16753943264484406,0,-0.006217546295374632,0.0,7.976316288113594,1.9392014108598232,0.138555109500885,0.879302978515625,-5.51513671875,,,,,,,,,,
0.9495413690019632,-0.16753943264484406,0,0.001000415300950408,0.0,7.973721921443939,1.2965609785169363,0.138555109500885,0.87945556640625,-5.460205078125,,,,,,,,,,
