loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.19503479600098217,-0.241583913564682,0,0.0028209546580910683,0.0,-17.197487354278564,-0.5807259120047092,0.199789896607399,0.8752288818359375,-7.09716796875,,,,,,,,,,
0.20315624700015178,-0.241583913564682,0,-0.004982822109013796,0.0,-17.19681143760681,1.2341238465160131,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.21439150300284382,-0.241583913564682,0,0.0014355650637298822,0.0,-17.190081775188446,-0.9689756669104099,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.2242094770008407,-0.241583913564682,0,0.003804171225056052,0.0,-17.195212841033936,-0.1291091158054769,0.199789896607399,0.8756561279296875,-6.943359375,,,,,,,,,,
0.23354705400197417,-0.241583913564682,0,0.0027367782313376665,0.0,-17.193177044391632,0.9558444935828447,0.199789896607399,0.875274658203125,-7.0806884765625,,,,,,,,,,
0.24158802300007665,-0.241583913564682,0,-0.0012358406092971563,0.0,-17.199051082134247,-0.28568298323079944,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.25032964999991236,-0.241583913564682,0,-0.0013609350426122546,0.0,-17.19376713037491,-0.4653910081833601,0.199789896607399,0.8755035400390625,-6.998291015625,,,,,,,,,,
0.2584562209995056,-0.241583913564682,0,0.0016471730777993798,0.0,-17.19651371240616,0.01740684238029644,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
0.26549220500237425,-0.241583913564682,0,-0.0010405989596620202,0.0,-17.197667062282562,0.9286874625831842,0.199789896607399,0.875244140625,-7.0916748046875,,,,,,,,,,
0.274673170002643,-0.241583913564682,0,-0.0011504949070513248,0.0,-17.193407714366913,0.4475662624463439,0.199789896607399,0.8751068115234375,-7.14111328125,,,,,,,,,,
0.2823958280023362,-0.241583913564682,0,3.263964026700705e-05,0.0,-17.194955348968506,-1.2998930364847183,0.199789896607399,0.8751373291015625,-7.130126953125,,,,,,,,,,
0.2920440050002071,-0.241583913564682,0,0.00152909429743886,0.0,-17.19686508178711,0.19510325510054827,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
0.3021173130000534,-0.241583913564682,0,-0.0006664855172857642,0.0,-17.198436856269836,1.0711798164993525,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
0.3102407799997309,-0.241583913564682,0,-0.003592755412682891,0.0,-17.204664945602417,-0.6739325076341629,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
0.31788679500095895,-0.241583913564682,0,-0.009630013257265091,0.0,-17.19819277524948,-0.659850868396461,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
0.32601672600139864,-0.241583913564682,0,-0.001293125911615789,0.0,-17.195859253406525,1.5569950081408024,0.199789896607399,0.8752288818359375,-7.09716796875,,,,,,,,,,
0.3329567399996449,-0.241583913564682,0,-0.00293454946950078,0.0,-17.195827066898346,0.1340830628760159,0.199789896607399,0.8754119873046875,-7.03125,,,,,,,,,,
0.33895801000107895,-0.241583913564682,0,0.004069559276103973,0.0,-17.191412150859833,-0.833188584074378,0.199789896607399,0.8754730224609375,-7.00927734375,,,,,,,,,,
0.34556102300120983,-0.241583913564682,0,-4.335241101216525e-05,0.0,-17.19485342502594,-0.23773816181346774,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
0.3517093360023864,-0.241583913564682,0,0.0026479277294129133,0.0,-17.19372421503067,-0.6980723049491644,0.199789896607399,0.8753204345703125,-7.064208984375,,,,,,,,,,
0.359040144001483,-0.241583913564682,0,0.0009398650727234781,0.0,-17.197900414466858,-0.6792969256639481,0.199789896607399,0.875335693359375,-7.0587158203125,,,,,,,,,,
0.3664709530021355,-0.241583913564682,0,-0.003618476213887334,0.0,-17.196846306324005,0.04624052904546261,0.199789896607399,0.8751678466796875,-7.119140625,,,,,,,,,,
0.3737427510022826,-0.241583913564682,0,-0.0011750460835173726,0.0,-17.194236516952515,1.7947057820856571,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
0.3811294959996303,-0.241583913564682,0,-0.007512765470892191,0.0,-17.19899743795395,-1.0839752107858658,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.38850443200135487,-0.241583913564682,0,-0.004647288005799055,0.0,-17.20070868730545,-1.4578079245984554,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
0.3962598899997829,-0.241583913564682,0,0.0009866305626928806,0.0,-17.190296351909637,1.2337891571223736,0.199789896607399,0.875335693359375,-7.0587158203125,,,,,,,,,,
0.40476205500090146,-0.241583913564682,0,0.008734289556741714,0.0,-17.19532549381256,-1.111467182636261,0.199789896607399,0.87530517578125,-7.0697021484375,,,,,,,,,,
0.41323890700004995,-0.241583913564682,0,0.00017059613310266286,0.0,-17.191484570503235,-2.880719304084778,0.199789896607399,0.875244140625,-7.0916748046875,,,,,,,,,,
0.422729480000271,-0.241583913564682,0,-0.0012229772983118892,0.0,-17.195904850959778,0.4026398900896311,0.199789896607399,0.8754119873046875,-7.03125,,,,,,,,,,
0.4321092980026151,-0.241583913564682,0,-0.0010452722199261189,0.0,-17.196068465709686,-1.653273068368435,0.199789896607399,0.875457763671875,-7.0147705078125,,,,,,,,,,
0.44171286600249005,-0.241583913564682,0,0.0015840453561395407,0.0,-17.19369202852249,-1.1594111658632755,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.4512280800008739,-0.241583913564682,0,-0.004369037225842476,0.0,-17.191106379032135,-0.32055021263659,0.199789896607399,0.875457763671875,-7.0147705078125,,,,,,,,,,
0.4611084550015221,-0.241583913564682,0,-0.006061901804059744,0.0,-17.19382345676422,0.47874798998236656,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
0.4708674510002311,-0.241583913564682,0,0.005006015300750732,0.0,-17.195295989513397,-1.046088170260191,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.48020525299943984,-0.241583913564682,0,0.003751564770936966,0.0,-17.193979024887085,0.6832660920917988,0.199789896607399,0.875457763671875,-7.0147705078125,,,,,,,,,,
0.48970904200177756,-0.241583913564682,0,0.010326612740755081,0.0,-17.187383472919464,0.16962317051365972,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
0.4993460830010008,-0.241583913564682,0,0.0008697211742401123,0.0,-17.191149294376373,-0.03087207122007385,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.5092811480026285,-0.241583913564682,0,0.0007002015481702983,0.0,-17.19658076763153,-1.0350239742547274,0.199789896607399,0.875518798828125,-6.9927978515625,,,,,,,,,,
0.5213646500014875,-0.241583913564682,0,-0.005821066442877054,0.0,-17.193359434604645,1.2153496406972408,0.199789896607399,0.875335693359375,-7.0587158203125,,,,,,,,,,
0.5314537980011664,-0.241583913564682,0,-1.2952456017956138e-05,0.0,-17.195003628730774,1.5124042890965939,0.199789896607399,0.8754425048828125,-7.020263671875,,,,,,,,,,
0.540982452002936,-0.241583913564682,0,-5.2701911045005545e-05,0.0,-17.196156978607178,-2.4280961975455284,0.199789896607399,0.8754425048828125,-7.020263671875,,,,,,,,,,
0.5504591690005327,-0.241583913564682,0,0.0008252961561083794,0.0,-17.19474345445633,0.9756272099912167,0.199789896607399,0.8753662109375,-7.0477294921875,,,,,,,,,,
0.5599862550006947,-0.241583913564682,0,-0.0013352098176255822,0.0,-17.195979952812195,0.1354253094177693,0.199789896607399,0.875244140625,-7.0916748046875,,,,,,,,,,
0.5693700100018759,-0.241583913564682,0,-0.0015316192293539643,0.0,-17.193638384342194,0.8673331886529922,0.199789896607399,0.875244140625,-7.0916748046875,,,,,,,,,,
0.5788640390019282,-0.241583913564682,0,0.0039666821248829365,0.0,-17.195942401885986,1.432608738541603,0.199789896607399,0.8753662109375,-7.0477294921875,,,,,,,,,,
0.5882130730024073,-0.241583913564682,0,-0.0032876147888600826,0.0,-17.19806671142578,-1.2164081074297428,0.199789896607399,0.875244140625,-7.0916748046875,,,,,,,,,,
0.5978264010009298,-0.241583913564682,0,0.0020926068536937237,0.0,-17.196457386016846,-1.7769897915422916,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.6074691380017612,-0.241583913564682,0,0.0037328607868403196,0.0,-17.197291553020477,1.3088917639106512,0.199789896607399,0.87518310546875,-7.1136474609375,,,,,,,,,,
0.6170969630002219,-0.241583913564682,0,-0.0018987181829288602,0.0,-17.194778323173523,-0.49388797022402287,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.6264571009996871,-0.241583913564682,0,-0.001266231993213296,0.0,-17.193700075149536,-1.342471931129694,0.199789896607399,0.8754730224609375,-7.00927734375,,,,,,,,,,
0.6358445360019687,-0.241583913564682,0,0.00747399777173996,0.0,-17.197905778884888,0.2940108859911561,0.199789896607399,0.875213623046875,-7.1026611328125,,,,,,,,,,
0.6457347989999107,-0.241583913564682,0,-0.0023336256854236126,0.0,-17.20195859670639,0.018749174050753936,0.199789896607399,0.875762939453125,-6.9049072265625,,,,,,,,,,
0.6537665840005502,-0.241583913564682,0,-0.0005904892459511757,0.0,-17.19748467206955,0.7754676137119532,0.199789896607399,0.875152587890625,-7.1246337890625,,,,,,,,,,
0.6631504020006105,-0.241583913564682,0,0.00392810208722949,0.0,-17.19411849975586,-0.29238687129691243,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.6724820279996493,-0.241583913564682,0,-0.0050097061321139336,0.0,-17.19623476266861,-0.5052871908992529,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.681842742000299,-0.241583913564682,0,0.0032897712662816048,0.0,-17.19600409269333,-0.6404033862054348,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.6915679450030439,-0.241583913564682,0,0.0015372828347608447,0.0,-17.196529805660248,-0.08384491608012468,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
0.7008607210009359,-0.241583913564682,0,0.0011584929889068007,0.0,-17.192723751068115,-0.4047041432932019,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
0.7101077040024393,-0.241583913564682,0,-0.009988924488425255,0.0,-17.19633936882019,0.49920004326850176,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
0.7207471380024799,-0.241583913564682,0,0.001966343494132161,0.0,-17.193922698497772,-1.7786661721765995,0.199789896607399,0.8752593994140625,-7.086181640625,,,,,,,,,,
0.730371923000348,-0.241583913564682,0,-0.0025592632591724396,0.0,-17.194180190563202,1.4145036600530148,0.199789896607399,0.8754730224609375,-7.00927734375,,,,,,,,,,
0.7390719480026746,-0.241583913564682,0,0.00036700686905533075,0.0,-17.190803289413452,-0.8640328980982304,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.748667612002464,-0.241583913564682,0,0.0024608748499304056,0.0,-17.19222754240036,-0.2943986328318715,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
0.7584490090011968,-0.241583913564682,0,0.0026187035255134106,0.0,-17.192761301994324,-1.7350804433226585,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
0.7682099570010905,-0.241583913564682,0,0.00019748660270124674,0.0,-17.196022868156433,-0.7232170924544334,0.199789896607399,0.87530517578125,-7.0697021484375,,,,,,,,,,
0.7769521910013282,-0.241583913564682,0,-0.0025183442048728466,0.0,-17.193936109542847,-1.5872235037386417,0.199789896607399,0.87554931640625,-6.9818115234375,,,,,,,,,,
0.7859713930010912,-0.241583913564682,0,-0.006577476859092712,0.0,-17.19660758972168,-0.09591527050361037,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.796085566002148,-0.241583913564682,0,-0.0011376310139894485,0.0,-17.196162343025208,0.34229075303301215,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
0.8057443350007816,-0.241583913564682,0,0.002010769210755825,0.0,-17.191033959388733,1.3635418564081192,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.8151699150002969,-0.241583913564682,0,0.0021300185471773148,0.0,-17.194078266620636,0.5830191588029265,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.8246761040027195,-0.241583913564682,0,-0.0029380524065345526,0.0,-17.19474345445633,-0.424821088090539,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
0.8351094850004301,-0.241583913564682,0,-0.0016695735976099968,0.0,-17.194054126739502,-0.30345121398568153,0.199789896607399,0.8753662109375,-7.0477294921875,,,,,,,,,,
0.8448736009995628,-0.241583913564682,0,0.002688849810510874,0.0,-17.193885147571564,-1.63516815751791,0.199789896607399,0.875335693359375,-7.0587158203125,,,,,,,,,,
0.8549021079998056,-0.241583913564682,0,0.004470564890652895,0.0,-17.194740772247314,-1.020942460745573,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
0.864738706000935,-0.241583913564682,0,0.0013747750781476498,0.0,-17.195161879062653,-1.5184920653700829,0.199789896607399,0.875335693359375,-7.0587158203125,,,,,,,,,,
0.8740835480020905,-0.241583913564682,0,0.0034452599938958883,0.0,-17.19364643096924,-1.032677125185728,0.199789896607399,0.875213623046875,-7.1026611328125,,,,,,,,,,
0.8833507550007198,-0.241583913564682,0,-0.0001719513675197959,0.0,-17.197653651237488,-0.7024302240461111,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
0.8930770780025341,-0.241583913564682,0,0.00043481471948325634,0.0,-17.19749003648758,0.5052345525473356,0.199789896607399,0.8755035400390625,-6.998291015625,,,,,,,,,,
0.9023421420024533,-0.241583913564682,0,0.002856031758710742,0.0,-17.19195932149887,-1.7340744473040104,0.199789896607399,0.8754425048828125,-7.020263671875,,,,,,,,,,
0.9118415470002219,-0.241583913564682,0,-0.0054457830265164375,0.0,-17.195349633693695,0.5920714046806097,0.199789896607399,0.8754730224609375,-7.00927734375,,,,,,,,,,
0.9212310620023345,-0.241583913564682,0,0.00037752947537228465,0.0,-17.198836505413055,0.4747247602790594,0.199789896607399,0.8754730224609375,-7.00927734375,,,,,,,,,,
0.9306791700000758,-0.241583913564682,0,-0.006049041170626879,0.0,-17.195076048374176,0.19510453334078193,0.199789896607399,0.87554931640625,-6.9818115234375,,,,,,,,,,
0.9404758310010948,-0.241583913564682,0,-0.0009166700765490532,0.0,-17.194300889968872,0.7483101636171341,0.199789896607399,0.8752593994140625,-7.086181640625,,,,,,,,,,
0.9498564180030371,-0.241583913564682,0,-0.004447367042303085,0.0,-17.201451659202576,0.874038627371192,0.199789896607399,0.87530517578125,-7.0697021484375,,,,,,,,,,
0.9588616990004084,-0.241583913564682,0,-0.0049278694204986095,0.0,-17.198747992515564,0.019755033863475546,0.199789896607399,0.8753204345703125,-7.064208984375,,,,,,,,,,
0.9693767140015552,-0.241583913564682,0,-0.0016719113336876035,0.0,-17.196183800697327,-0.19415100803598762,0.199789896607399,0.875244140625,-7.0916748046875,,,,,,,,,,
0.9786820980007178,-0.241583913564682,0,-0.00024092680541798472,0.0,-17.198380529880524,0.17867606598883867,0.199789896607399,0.87530517578125,-7.0697021484375,,,,,,,,,,
0.9883418600002187,-0.241583913564682,0,1.0431045666337013e-05,0.0,-17.19748467206955,1.1395774874836206,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
0.997738191003009,-0.241583913564682,0,0.007386315613985062,0.0,-17.197766304016113,-0.2980864397250116,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
1.0077652569998463,-0.241583913564682,0,-3.984000068157911e-05,0.0,-17.19468981027603,0.1800173381343484,0.199789896607399,0.87554931640625,-6.9818115234375,,,,,,,,,,
1.0173878019995755,-0.241583913564682,0,0.001550141954794526,0.0,-17.19094008207321,0.9974203258752823,0.199789896607399,0.8754425048828125,-7.020263671875,,,,,,,,,,
1.026669122002204,-0.241583913564682,0,-0.006368206813931465,0.0,-17.192120254039764,1.2703350931406021,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
1.0358793360028358,-0.241583913564682,0,2.445996506139636e-05,0.0,-17.19293564558029,0.418398454785347,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
1.0451453599998786,-0.241583913564682,0,0.002300707623362541,0.0,-17.195837795734406,0.5059055238962173,0.199789896607399,0.875457763671875,-7.0147705078125,,,,,,,,,,
1.0544939130013518,-0.241583913564682,0,-0.0041176797822117805,0.0,-17.190108597278595,-0.42348002549260855,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
1.0638433630010695,-0.241583913564682,0,0.005626812111586332,0.0,-17.193343341350555,1.1305248644202948,0.199789896607399,0.8752593994140625,-7.086181640625,,,,,,,,,,
1.0730880100018112,-0.241583913564682,0,-0.0037459046579897404,0.0,-17.200233936309814,1.024242164567113,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
1.0822171340005298,-0.241583913564682,0,0.00022203830303624272,0.0,-17.19325214624405,0.5706137325614691,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
1.0931287029998202,-0.241583913564682,0,0.0023311034310609102,0.0,-17.198600471019745,-0.5357976956292987,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
1.1024809690024995,-0.241583913564682,0,-0.003716676961630583,0.0,-17.19301074743271,2.995666041970253,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
1.1123835850012256,-0.241583913564682,0,0.0008416636846959591,0.0,-17.196680009365082,0.2869698987342417,0.199789896607399,0.875640869140625,-6.9488525390625,,,,,,,,,,
1.1227256990023307,-0.241583913564682,0,0.003411357058212161,0.0,-17.1934774518013,-2.47604051604867,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
1.1328689930014662,-0.241583913564682,0,-0.006171797402203083,0.0,-17.196857035160065,0.4660076228901744,0.199789896607399,0.875274658203125,-7.0806884765625,,,,,,,,,,
1.142097255000408,-0.241583913564682,0,0.0019102259539067745,0.0,-17.189424633979797,-1.915458831936121,0.199789896607399,0.8752288818359375,-7.09716796875,,,,,,,,,,
1.1519944950014178,-0.241583913564682,0,-0.004138723481446505,0.0,-17.19411313533783,0.48143036663532257,0.199789896607399,0.8755340576171875,-6.9873046875,,,,,,,,,,
1.1616858410015993,-0.241583913564682,0,0.0019827112555503845,0.0,-17.192930281162262,0.8545927796512842,0.199789896607399,0.875518798828125,-6.9927978515625,,,,,,,,,,
1.1709722810010135,-0.241583913564682,0,0.0009246715344488621,0.0,-17.19760537147522,-0.0013670501812157454,0.199789896607399,0.8755645751953125,-6.976318359375,,,,,,,,,,
1.1802244800019253,-0.241583913564682,0,-0.005118431989103556,0.0,-17.19772607088089,0.5820136656984687,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
1.1915938210004242,-0.241583913564682,0,0.002838497282937169,0.0,-17.197294235229492,-0.07110433420166373,0.199789896607399,0.8755340576171875,-6.9873046875,,,,,,,,,,
1.2005616610003926,-0.241583913564682,0,-0.005389664322137833,0.0,-17.19785749912262,0.7315467763692141,0.199789896607399,0.8755950927734375,-6.96533203125,,,,,,,,,,
1.209785571001703,-0.241583913564682,0,0.006176291964948177,0.0,-17.194174826145172,0.15654812450520694,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
1.221240642000339,-0.241583913564682,0,-0.000682846934068948,0.0,-17.193182408809662,-1.5456487610936165,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
1.2301983700017445,-0.241583913564682,0,-0.004886948503553867,0.0,-17.196773886680603,0.7969257887452841,0.199789896607399,0.87554931640625,-6.9818115234375,,,,,,,,,,
1.2404990750001161,-0.241583913564682,0,-0.0027626845985651016,0.0,-17.195416688919067,0.06635916593950242,0.199789896607399,0.8756256103515625,-6.954345703125,,,,,,,,,,
1.2511457729997346,-0.241583913564682,0,-0.0011154150124639273,0.0,-17.192042469978333,-0.8425743039697409,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
1.2604726950012264,-0.241583913564682,0,-6.43897510599345e-05,0.0,-17.194920480251312,-0.8824723307043314,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
1.2702219620005053,-0.241583913564682,0,-0.005085695534944534,0.0,-17.197892367839813,0.856940383091569,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
1.2804970670003968,-0.241583913564682,0,-0.00448828237131238,0.0,-17.195475697517395,0.6688505597412586,0.199789896607399,0.87542724609375,-7.0257568359375,,,,,,,,,,
1.290196318001108,-0.241583913564682,0,-0.0031718704849481583,0.0,-17.190744280815125,-0.7668018992990255,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
1.3001574629997776,-0.241583913564682,0,-0.004552583675831556,0.0,-17.191793024539948,-0.2216428960673511,0.199789896607399,0.8751068115234375,-7.14111328125,,,,,,,,,,
1.3096103710013267,-0.241583913564682,0,-0.001417043269611895,0.0,-17.190792560577393,1.136896200478077,0.199789896607399,0.8753204345703125,-7.064208984375,,,,,,,,,,
1.3186044520007272,-0.241583913564682,0,0.0004956130287609994,0.0,-17.191489934921265,-0.3718462446704507,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
1.3279693900003622,-0.241583913564682,0,-0.003930618520826101,0.0,-17.19484269618988,0.43214594945311546,0.199789896607399,0.8755035400390625,-6.998291015625,,,,,,,,,,
1.3372079569999187,-0.241583913564682,0,-0.0004045982495881617,0.0,-17.192860543727875,1.2830765917897224,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
1.3464923169995018,-0.241583913564682,0,-0.006223234347999096,0.0,-17.1988445520401,0.19644653890281916,0.199789896607399,0.875396728515625,-7.0367431640625,,,,,,,,,,
1.3566118020025897,-0.241583913564682,0,0.003764430759474635,0.0,-17.1975839138031,-1.4668582007288933,0.199789896607399,0.875457763671875,-7.0147705078125,,,,,,,,,,
1.3667542630028038,-0.241583913564682,0,0.002300712512806058,0.0,-17.19249576330185,0.7841861341148615,0.199789896607399,0.87518310546875,-7.1136474609375,,,,,,,,,,
1.376212803999806,-0.241583913564682,0,0.002877081511542201,0.0,-17.198922336101532,-1.9761423021554947,0.199789896607399,0.8755340576171875,-6.9873046875,,,,,,,,,,
1.3862346860005346,-0.241583913564682,0,0.0016378300497308373,0.0,-17.19575732946396,0.9608768206089735,0.199789896607399,0.875701904296875,-6.9268798828125,,,,,,,,,,
1.395749932002218,-0.241583913564682,0,0.004944059997797012,0.0,-17.193375527858734,-1.2931845802813768,0.199789896607399,0.875152587890625,-7.1246337890625,,,,,,,,,,
1.405592194001656,-0.241583913564682,0,0.0006557824090123177,0.0,-17.19097763299942,-0.3637991985306144,0.199789896607399,0.8756103515625,-6.9598388671875,,,,,,,,,,
1.4151203680012259,-0.241583913564682,0,-0.0022973772138357162,0.0,-17.195180654525757,-0.6779530551284552,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
