loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.24481855900012306,-0.16104799509048462,0,-0.002491946332156658,0.0,72.47742354869843,-1.0378158185631037,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.2544193629983056,-0.16104799509048462,0,-0.002530914731323719,0.0,72.46715068817139,0.90209168381989,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
0.2640826009992452,-0.16104799509048462,0,0.0010128577705472708,0.0,72.47298181056976,-0.1392759766895324,0.1331866979598999,0.862457275390625,-6.943359375,,,,,,,,,,
0.27441222299967194,-0.16104799509048462,0,-0.001401615096256137,0.0,72.47920453548431,0.07630658335983753,0.1331866979598999,0.86285400390625,-6.800537109375,,,,,,,,,,
0.2842231759968854,-0.16104799509048462,0,-0.0007188912713900208,0.0,72.47819066047668,0.3291049716062844,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
0.29381738799929735,-0.16104799509048462,0,-0.003858952783048153,0.0,72.47407078742981,1.2514496594667435,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.30413488100020913,-0.16104799509048462,0,-0.00342172896489501,0.0,72.47665643692017,-1.5561527945101261,0.1331866979598999,0.8627777099609375,-6.8280029296875,,,,,,,,,,
0.31420769699980156,-0.16104799509048462,0,-0.0020944704301655293,0.0,72.47515439987183,-0.4081673361361027,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
0.32397464899986517,-0.16104799509048462,0,-0.0004032488213852048,0.0,72.47253656387329,-1.1290111765265465,0.1331866979598999,0.86248779296875,-6.932373046875,,,,,,,,,,
0.3337025929977244,-0.16104799509048462,0,0.0018187214154750109,0.0,72.47592687606812,-2.919050417840481,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
0.3434433359980176,-0.16104799509048462,0,0.0051255663856863976,0.0,72.47517585754395,-0.34211810678243637,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
0.3530588289977459,-0.16104799509048462,0,0.002577822422608733,0.0,72.47114181518555,0.5000956077128649,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
0.36319330999685917,-0.16104799509048462,0,-0.0052080340683460236,0.0,72.47735381126404,-1.0820724349468946,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
0.3727998429967556,-0.16104799509048462,0,-0.006086378358304501,0.0,72.47321248054504,0.5135066108778119,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.38240471099925344,-0.16104799509048462,0,0.0011952288914471865,0.0,72.47632384300232,0.3076471947133541,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
0.3921985119995952,-0.16104799509048462,0,0.002849041251465678,0.0,72.47628092765808,0.05820171965751797,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
0.4015677909992519,-0.16104799509048462,0,-0.0026938023511320353,0.0,72.47899532318115,1.0174267552793026,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
0.41118059499785886,-0.16104799509048462,0,0.0028732018545269966,0.0,72.47375428676605,0.24126239586621523,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
0.42081192799741984,-0.16104799509048462,0,-0.0007882551872171462,0.0,72.47501492500305,1.4378630183637142,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
0.43069248299798346,-0.16104799509048462,0,0.0021694351453334093,0.0,72.47437119483948,-0.5737937847152352,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
0.4407933000002231,-0.16104799509048462,0,0.003368878271430731,0.0,72.47642040252686,-0.5724525544792414,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
0.45119927499763435,-0.16104799509048462,0,-0.003364055883139372,0.0,72.47728407382965,0.2033764449879527,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
0.4608136159986316,-0.16104799509048462,0,0.0031031148973852396,0.0,72.48056709766388,-0.8986762259155512,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.4704322119978315,-0.16104799509048462,0,0.0011710688704624772,0.0,72.47325539588928,-0.4534295294433832,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
0.479934005998075,-0.16104799509048462,0,-0.0015348860761150718,0.0,72.47032642364502,-0.012876548134954646,0.1331866979598999,0.8624420166015625,-6.9488525390625,,,,,,,,,,
0.48956524299865123,-0.16104799509048462,0,0.00034338378463871777,0.0,72.47964978218079,-0.639172294177115,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
0.4990563809988089,-0.16104799509048462,0,-0.004404507577419281,0.0,72.47550845146179,-1.425730213522911,0.1331866979598999,0.862457275390625,-6.943359375,,,,,,,,,,
0.5091894539982604,-0.16104799509048462,0,0.001105602947063744,0.0,72.47728407382965,-0.9211396425962448,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
0.5193227189993195,-0.16104799509048462,0,0.0010362390894442797,0.0,72.47753620147705,0.8823106437921524,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.5288000969994755,-0.16104799509048462,0,0.002647965680807829,0.0,72.47741281986237,0.6171072274446487,0.1331866979598999,0.862762451171875,-6.83349609375,,,,,,,,,,
0.5383224669967603,-0.16104799509048462,0,0.005311056040227413,0.0,72.47462868690491,-0.7944054342806339,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
0.5481595009987359,-0.16104799509048462,0,0.001608292805030942,0.0,72.47515439987183,-1.7884991504251957,0.1331866979598999,0.86285400390625,-6.800537109375,,,,,,,,,,
0.5578135549985745,-0.16104799509048462,0,6.6970824263989925e-06,0.0,72.47544407844543,2.1841875091195107,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
0.5671679849983775,-0.16104799509048462,0,-0.0038153091445565224,0.0,72.47642040252686,1.1344379559159279,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.5769401529978495,-0.16104799509048462,0,-0.0030164597555994987,0.0,72.47551918029785,-0.21303692366927862,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
0.5863355769979535,-0.16104799509048462,0,0.00023271272948477417,0.0,72.477166056633,-1.2443463318049908,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
0.5956740389992774,-0.16104799509048462,0,0.004505970980972052,0.0,72.47482717037201,-0.2955147251486778,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
0.6051926330001152,-0.16104799509048462,0,-4.8637710278853774e-05,0.0,72.47207522392273,0.8155904430896044,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.6149594579983386,-0.16104799509048462,0,-0.0014857865171507,0.0,72.47139930725098,-0.5895518884062767,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
0.6254484749988478,-0.16104799509048462,0,0.000163349905051291,0.0,72.4776542186737,-1.0746961925178766,0.1331866979598999,0.862823486328125,-6.8115234375,,,,,,,,,,
0.6345101629995042,-0.16104799509048462,0,0.0025489861145615578,0.0,72.4756371974945,0.15844938112422824,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
0.6443126359990856,-0.16104799509048462,0,0.0022949131671339273,0.0,72.47083604335785,-1.3160952553153038,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
0.6552395199978491,-0.16104799509048462,0,0.0017914425116032362,0.0,72.47403860092163,-0.8101638313382864,0.1331866979598999,0.86248779296875,-6.932373046875,,,,,,,,,,
0.6655484369985061,-0.16104799509048462,0,0.008070006966590881,0.0,72.47857689857483,0.2184635354205966,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
0.6749299719995179,-0.16104799509048462,0,-0.0017679173033684492,0.0,72.47804045677185,-1.545424461364746,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
0.6844525979977334,-0.16104799509048462,0,0.0005655011045746505,0.0,72.47493982315063,0.4803139390423894,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
0.6941988459984714,-0.16104799509048462,0,0.0009060838492587209,0.0,72.47533679008484,0.9030973445624113,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.7051966759972856,-0.16104799509048462,0,0.0017174029489979148,0.0,72.47520804405212,1.443897821009159,0.1331866979598999,0.8628997802734375,-6.7840576171875,,,,,,,,,,
0.7152032499980123,-0.16104799509048462,0,-0.0014670823002234101,0.0,72.47611999511719,-1.9091988913714886,0.1331866979598999,0.862884521484375,-6.78955078125,,,,,,,,,,
0.7342088539990073,-0.16104799509048462,0,-0.00020139369007665664,0.0,72.47487008571625,-1.09917176887393,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
0.743368814997666,-0.16104799509048462,0,-0.004951623734086752,0.0,72.47823357582092,1.6252820380032063,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
0.7508361289983441,-0.16104799509048462,0,0.0006574664148502052,0.0,72.47431218624115,-0.27908646734431386,0.1331866979598999,0.862762451171875,-6.83349609375,,,,,,,,,,
0.7574915509976563,-0.16104799509048462,0,-0.006268750410526991,0.0,72.46803045272827,-2.024534046649933,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
0.7641298529997584,-0.16104799509048462,0,-0.0008560601272620261,0.0,72.47460722923279,-0.6750473845750093,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
0.7725512379984139,-0.16104799509048462,0,-0.001559046795591712,0.0,72.47223615646362,1.0576598066836596,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
0.7812954449982499,-0.16104799509048462,0,0.006178488489240408,0.0,72.4761950969696,-0.5194788426160812,0.1331866979598999,0.86285400390625,-6.800537109375,,,,,,,,,,
0.7901905689977866,-0.16104799509048462,0,0.0006411012727767229,0.0,72.47445702552795,-1.0659788455814123,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.7994356529998186,-0.16104799509048462,0,0.002295693149790168,0.0,72.47333586215973,-1.200759932398796,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
0.8093378079975082,-0.16104799509048462,0,-0.00472092954441905,0.0,72.47371673583984,0.2379099908284843,0.1331866979598999,0.862823486328125,-6.8115234375,,,,,,,,,,
0.8173732949981058,-0.16104799509048462,0,0.00370010850019753,0.0,72.47613608837128,1.205516830086708,0.1331866979598999,0.8622894287109375,-7.0037841796875,,,,,,,,,,
0.8271854969971173,-0.16104799509048462,0,-0.002622100291773677,0.0,72.47605562210083,1.9645819813013077,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.8371754939980747,-0.16104799509048462,0,-0.0005334027227945626,0.0,72.47325539588928,2.1204852126538754,0.1331866979598999,0.862823486328125,-6.8115234375,,,,,,,,,,
0.8468541889997141,-0.16104799509048462,0,0.003378230379894376,0.0,72.4718713760376,-0.9660669788718224,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
0.8565797319970443,-0.16104799509048462,0,0.006254867184907198,0.0,72.47901141643524,-0.2774095209315419,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
0.8671976159967016,-0.16104799509048462,0,0.002524825744330883,0.0,72.47731626033783,-1.3586749881505966,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
0.8772159349973663,-0.16104799509048462,0,0.0020712357945740223,0.0,72.47555673122406,-0.425601527094841,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.8866752639987681,-0.16104799509048462,0,-0.00462818518280983,0.0,72.47389912605286,2.004815451800823,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
0.8974329589982517,-0.16104799509048462,0,-0.0026018365751951933,0.0,72.47864127159119,0.9372960962355137,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
0.9071817669973825,-0.16104799509048462,0,0.0016706424066796899,0.0,72.47557282447815,0.47260334249585867,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
0.9165595579979708,-0.16104799509048462,0,-0.0022947664838284254,0.0,72.48114109039307,-2.2464860044419765,0.1331866979598999,0.8627777099609375,-6.8280029296875,,,,,,,,,,
0.9279866779979784,-0.16104799509048462,0,0.0011967889731749892,0.0,72.47642576694489,-0.02997548785060644,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
0.9381850649988337,-0.16104799509048462,0,0.0009894773829728365,0.0,72.47685492038727,0.06323116016574204,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
0.9493643709975004,-0.16104799509048462,0,-0.003473166609182954,0.0,72.47433364391327,-0.5302076786756516,0.1331866979598999,0.86279296875,-6.822509765625,,,,,,,,,,
0.9563265839969972,-0.16104799509048462,0,-0.0014507140731438994,0.0,72.47336268424988,-1.5762690268456936,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
0.9644630980001239,-0.16104799509048462,0,-0.00011566243483684957,0.0,72.47854471206665,0.003216679106117226,0.1331866979598999,0.862945556640625,-6.767578125,,,,,,,,,,
0.9744825039997522,-0.16104799509048462,0,-0.0022191687021404505,0.0,72.4696397781372,-1.23462307266891,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.9803057779972733,-0.16104799509048462,0,0.003505266737192869,0.0,72.47498273849487,-0.22611239925026894,0.1331866979598999,0.8629150390625,-6.778564453125,,,,,,,,,,
0.9883144489976985,-0.16104799509048462,0,-0.0006884962203912437,0.0,72.47180700302124,-1.7009922489523888,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.99714745899837,-0.16104799509048462,0,0.001817941665649414,0.0,72.4752402305603,0.7210427429527044,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
1.0060232219984755,-0.16104799509048462,0,0.00458546681329608,0.0,72.48142004013062,-0.18722024280577898,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
1.0145608649982023,-0.16104799509048462,0,-0.0005380790680646896,0.0,72.47889876365662,0.14604404917918146,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
1.0245730069982528,-0.16104799509048462,0,-0.0005661360919475555,0.0,72.47364163398743,0.22282222984358668,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
1.0360848009986512,-0.16104799509048462,0,-0.001921451068483293,0.0,72.47960686683655,0.9922813810408115,0.1331866979598999,0.8627777099609375,-6.8280029296875,,,,,,,,,,
1.0476139709971903,-0.16104799509048462,0,-0.006062996108084917,0.0,72.47146368026733,0.7431711349636316,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
1.0594999819986697,-0.16104799509048462,0,-0.004476209171116352,0.0,72.47770249843597,1.838853433728218,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
1.0675548289982544,-0.16104799509048462,0,-0.004130951594561338,0.0,72.47442483901978,-0.49165109172463417,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
1.07755609099695,-0.16104799509048462,0,-0.00018502649618312716,0.0,72.47742891311646,0.528929396532476,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
1.086651379999239,-0.16104799509048462,0,0.001231079688295722,0.0,72.4747896194458,0.7948034070432186,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
1.0961911259983026,-0.16104799509048462,0,0.0013503229711204767,0.0,72.4772572517395,1.064700772985816,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
1.1057939149977756,-0.16104799509048462,0,0.0030883068684488535,0.0,72.47427463531494,-1.2118242122232914,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
1.1151765379981953,-0.16104799509048462,0,-0.00011877997894771397,0.0,72.48011112213135,1.5900785475969315,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
1.1246963799967489,-0.16104799509048462,0,-0.0020516051445156336,0.0,72.47796535491943,-1.296984264627099,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
1.1377078579971567,-0.16104799509048462,0,-0.0017764895455911756,0.0,72.47480034828186,1.5987957268953323,0.1331866979598999,0.862823486328125,-6.8115234375,,,,,,,,,,
1.148185066998849,-0.16104799509048462,0,0.0002592121600173414,0.0,72.4737274646759,1.4797728694975376,0.1331866979598999,0.8628997802734375,-6.7840576171875,,,,,,,,,,
1.1578113439973095,-0.16104799509048462,0,0.0015654282178729773,0.0,72.47368454933167,-1.420365795493126,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
1.1673199539982306,-0.16104799509048462,0,-0.0006471890956163406,0.0,72.47698903083801,-0.7555131521075964,0.1331866979598999,0.8628387451171875,-6.8060302734375,,,,,,,,,,
1.176831795997714,-0.16104799509048462,0,0.004312689881771803,0.0,72.47749865055084,-1.5517938695847988,0.1331866979598999,0.8624420166015625,-6.9488525390625,,,,,,,,,,
1.1861801469967759,-0.16104799509048462,0,0.0013440883485600352,0.0,72.47805118560791,1.8442180193960667,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
1.1956658119997883,-0.16104799509048462,0,0.0011133961379528046,0.0,72.47861981391907,-0.06953813892323524,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
1.205188054998871,-0.16104799509048462,0,0.005962605122476816,0.0,72.47857689857483,-1.4381352625787258,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
1.2145600219992048,-0.16104799509048462,0,-0.0002021711552515626,0.0,72.47745037078857,1.0724126268178225,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
1.2246225969975058,-0.16104799509048462,0,-0.0007664309814572334,0.0,72.47643649578094,-1.6899272985756397,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
1.2342161369997484,-0.16104799509048462,0,0.0006652622250840068,0.0,72.4757444858551,0.35156899597495794,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
1.2464772929997707,-0.16104799509048462,0,-0.0010805149795487523,0.0,72.48010039329529,1.8931688368320465,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
1.2561966920002305,-0.16104799509048462,0,0.0011905545834451914,0.0,72.47409760951996,-2.9988454654812813,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
1.2662004179983342,-0.16104799509048462,0,-0.004197975154966116,0.0,72.47603416442871,0.6509704934433103,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
1.277224199999182,-0.16104799509048462,0,0.0007089064456522465,0.0,72.4745374917984,-1.3261530362069607,0.1331866979598999,0.8624420166015625,-6.9488525390625,,,,,,,,,,
1.2872140369981935,-0.16104799509048462,0,-0.0019362583989277482,0.0,72.47349143028259,-1.7707288451492786,0.1331866979598999,0.86285400390625,-6.800537109375,,,,,,,,,,
1.296710358998098,-0.16104799509048462,0,0.0001703660236671567,0.0,72.47677445411682,0.6321952817961574,0.1331866979598999,0.8627777099609375,-6.8280029296875,,,,,,,,,,
1.3062145209987648,-0.16104799509048462,0,-0.004867449402809143,0.0,72.474285364151,1.1750071216374636,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
1.3155764399998588,-0.16104799509048462,0,0.00405238289386034,0.0,72.47205913066864,-1.81364418938756,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
1.3249467109999387,-0.16104799509048462,0,-0.0016837433213368058,0.0,72.47897922992706,0.6777928350493312,0.1331866979598999,0.8624420166015625,-6.9488525390625,,,,,,,,,,
1.3343275419974816,-0.16104799509048462,0,-0.0005793838063254952,0.0,72.47202694416046,1.5092775039374828,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
1.3437084049983241,-0.16104799509048462,0,-0.0005349597777239978,0.0,72.47602343559265,0.03138021886115894,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
1.3531783259968506,-0.16104799509048462,0,0.0015295781195163727,0.0,72.47320711612701,-1.6144903376698494,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
1.362927325997589,-0.16104799509048462,0,-0.0025433837436139584,0.0,72.47839450836182,-1.3167653046548367,0.1331866979598999,0.86279296875,-6.822509765625,,,,,,,,,,
1.3725747549979133,-0.16104799509048462,0,0.003233269089832902,0.0,72.4763023853302,-0.3441293234936893,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
1.3824702229976538,-0.16104799509048462,0,0.007656165864318609,0.0,72.47722506523132,1.5293939039111137,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
1.3921565969976655,-0.16104799509048462,0,-0.0021404519211500883,0.0,72.47510075569153,-1.6262251697480679,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
1.4015534609970928,-0.16104799509048462,0,-0.002360232872888446,0.0,72.47399568557739,-0.7709356024861336,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
1.4111932099986007,-0.16104799509048462,0,0.001603617682121694,0.0,72.4772572517395,-1.1266635730862617,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
1.4207089559968153,-0.16104799509048462,0,-0.0006191314314492047,0.0,72.48016476631165,-0.48159226309508085,0.1331866979598999,0.86279296875,-6.822509765625,,,,,,,,,,
1.4301940139994258,-0.16104799509048462,0,0.0014181288424879313,0.0,72.47573375701904,-1.517595537006855,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
1.439891843998339,-0.16104799509048462,0,-0.001269901287741959,0.0,72.47909188270569,0.16347890021279454,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
1.4498193449981045,-0.16104799509048462,0,0.003693094477057457,0.0,72.47476816177368,-0.24958145571872592,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
1.4591972959970008,-0.16104799509048462,0,0.002795266220346093,0.0,72.47270822525024,0.41761814150959253,0.1331866979598999,0.8624114990234375,-6.9598388671875,,,,,,,,,,
1.4685894229987753,-0.16104799509048462,0,0.0041840942576527596,0.0,72.47517585754395,0.10748765082098544,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
