loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.06953855900064809,-0.1735798418521881,0,-0.0021919480059295893,0.0,15.000039339065552,0.04645956913009286,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.07453963900115923,-0.1735798418521881,0,-0.004176473245024681,0.0,15.00814899802208,1.1783519200980663,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.07954068600156461,-0.1735798418521881,0,0.000992112560197711,0.0,15.004318803548813,-0.6038084160536528,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.08454141399852233,-0.1735798418521881,0,0.002163087483495474,0.0,15.003640204668045,0.39246455300599337,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.0895420449996891,-0.1735798418521881,0,0.0006464481120929122,0.0,15.008173137903214,2.0847710967063904,0.14355053007602692,0.8752593994140625,-6.8994140625,,,,,,,,,,
0.09482834799928241,-0.1735798418521881,0,0.0002041827974608168,0.0,15.00564381480217,-0.06954574026167393,0.14355053007602692,0.8751220703125,-6.9488525390625,,,,,,,,,,
0.10020364400043036,-0.1735798418521881,0,-0.002711494453251362,0.0,15.00781774520874,0.35876959562301636,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.10600727099881624,-0.1735798418521881,0,-0.00268587376922369,0.0,15.00425711274147,0.10261850897222757,0.14355053007602692,0.875518798828125,-6.8060302734375,,,,,,,,,,
0.11211535300026299,-0.1735798418521881,0,-0.0016026799567043781,0.0,15.002590119838715,-0.011710524559020996,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.11836526199840591,-0.1735798418521881,0,-0.0035578052047640085,0.0,15.004222244024277,-0.29820410069078207,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.12460275600096793,-0.1735798418521881,0,-0.0038761687465012074,0.0,15.007762759923935,0.6311815744265914,0.14355053007602692,0.875640869140625,-6.7620849609375,,,,,,,,,,
0.13101865299904603,-0.1735798418521881,0,0.00023232371313497424,0.0,15.005363523960114,-0.9789820667356253,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.1372301619994687,-0.1735798418521881,0,-0.003261280944570899,0.0,15.001796185970306,-0.6562788365408778,0.14355053007602692,0.875457763671875,-6.8280029296875,,,,,,,,,,
0.14324470499923336,-0.1735798418521881,0,0.004072852432727814,0.0,15.004639327526093,-0.8123498316854239,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.14920299200093723,-0.1735798418521881,0,0.002565453527495265,0.0,15.002394318580627,-2.008614968508482,0.14355053007602692,0.875335693359375,-6.8719482421875,,,,,,,,,,
0.15522345600038534,-0.1735798418521881,0,0.001143735833466053,0.0,14.999362081289291,-0.19225661410018802,0.14355053007602692,0.87530517578125,-6.8829345703125,,,,,,,,,,
0.16135083400149597,-0.1735798418521881,0,-0.0002011217293329537,0.0,15.000622719526291,0.555241615511477,0.14355053007602692,0.875213623046875,-6.9158935546875,,,,,,,,,,
0.16773357900092378,-0.1735798418521881,0,0.00178172392770648,0.0,15.004573613405228,-0.4029775131493807,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.1738901419994363,-0.1735798418521881,0,-0.003165519330650568,0.0,15.004045218229294,0.8380471542477608,0.14355053007602692,0.87548828125,-6.8170166015625,,,,,,,,,,
0.18010734700146713,-0.1735798418521881,0,-0.002172206761315465,0.0,15.003389418125153,0.11938268202356994,0.14355053007602692,0.8751678466796875,-6.932373046875,,,,,,,,,,
0.18616480399941793,-0.1735798418521881,0,-0.002076865406706929,0.0,15.009931325912476,-0.9835081268101931,0.14355053007602692,0.8753814697265625,-6.85546875,,,,,,,,,,
0.1923668080016796,-0.1735798418521881,0,0.0007031501736491919,0.0,15.00455617904663,-0.055128594394773245,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.20008551999853808,-0.1735798418521881,0,0.003710387973114848,0.0,15.003121197223663,0.6786231882870197,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.20841167199978372,-0.1735798418521881,0,0.0018674044404178858,0.0,15.006209760904312,-0.7905567996203899,0.14355053007602692,0.875457763671875,-6.8280029296875,,,,,,,,,,
0.21683020899945404,-0.1735798418521881,0,0.002424752339720726,0.0,15.00513419508934,-0.9193028323352337,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.22383978400102933,-0.1735798418521881,0,-0.00295131653547287,0.0,15.002228021621704,2.208823598921299,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.23073124499933328,-0.1735798418521881,0,0.0012697373749688268,0.0,15.003699213266373,-0.2926717512309551,0.14355053007602692,0.875396728515625,-6.8499755859375,,,,,,,,,,
0.23702461200082325,-0.1735798418521881,0,0.0014011991443112493,0.0,15.00933587551117,0.5483685806393623,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.24325400900124805,-0.1735798418521881,0,-0.002687133150175214,0.0,15.007420778274536,1.8752238526940346,0.14355053007602692,0.8752593994140625,-6.8994140625,,,,,,,,,,
0.25076436399831437,-0.1735798418521881,0,0.001961905974894762,0.0,15.002374202013016,-0.7927360944449902,0.14355053007602692,0.8751983642578125,-6.92138671875,,,,,,,,,,
0.2567203469989181,-0.1735798418521881,0,0.0009597733151167631,0.0,15.002917349338531,1.0016618203371763,0.14355053007602692,0.8751678466796875,-6.932373046875,,,,,,,,,,
0.26287681399844587,-0.1735798418521881,0,-0.00036156352143734694,0.0,15.006541013717651,-1.9135641865432262,0.14355053007602692,0.87530517578125,-6.8829345703125,,,,,,,,,,
0.2692425019995426,-0.1735798418521881,0,0.0010009340476244688,0.0,15.00763937830925,-0.3602298069745302,0.14355053007602692,0.875457763671875,-6.8280029296875,,,,,,,,,,
0.2752202129995567,-0.1735798418521881,0,-0.0001318207650911063,0.0,15.004855245351791,1.7632416263222694,0.14355053007602692,0.87518310546875,-6.9268798828125,,,,,,,,,,
0.28123315699849627,-0.1735798418521881,0,-0.003580484539270401,0.0,15.006671100854874,1.3909174036234617,0.14355053007602692,0.8751983642578125,-6.92138671875,,,,,,,,,,
0.2875071950002166,-0.1735798418521881,0,-0.005128624849021435,0.0,15.006427019834518,1.2205970473587513,0.14355053007602692,0.8750762939453125,-6.96533203125,,,,,,,,,,
0.29361489299844834,-0.1735798418521881,0,0.00018486293265596032,0.0,15.005041658878326,-0.056637441739439964,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.29962063600032707,-0.1735798418521881,0,-0.0020315051078796387,0.0,15.001487731933594,1.4133808203041553,0.14355053007602692,0.875152587890625,-6.9378662109375,,,,,,,,,,
0.30559021899898653,-0.1735798418521881,0,0.005949436686933041,0.0,15.001926273107529,-1.5591774880886078,0.14355053007602692,0.87530517578125,-6.8829345703125,,,,,,,,,,
0.31147967200013227,-0.1735798418521881,0,-0.00042456467053852975,0.0,15.000703185796738,-0.7618908584117889,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.31761012299830327,-0.1735798418521881,0,-0.00017592156655155122,0.0,15.007259845733643,0.6920342333614826,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.32348568700035685,-0.1735798418521881,0,0.0033512830268591642,0.0,15.005457401275635,-0.02931252383859828,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.32989009599987185,-0.1735798418521881,0,0.003884690348058939,0.0,15.009048879146576,-1.0451991017907858,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.33584076699844445,-0.1735798418521881,0,0.0004498866037465632,0.0,15.008026957511902,0.1783912070095539,0.14355053007602692,0.875274658203125,-6.8939208984375,,,,,,,,,,
0.3418562379993091,-0.1735798418521881,0,-0.0014472779585048556,0.0,15.005214661359787,2.5987493991851807,0.14355053007602692,0.8755645751953125,-6.78955078125,,,,,,,,,,
0.34784610999849974,-0.1735798418521881,0,-0.0035384849179536104,0.0,15.003102421760559,0.719023710116744,0.14355053007602692,0.8754425048828125,-6.83349609375,,,,,,,,,,
0.35424399100156734,-0.1735798418521881,0,0.0010395731078460813,0.0,15.004224926233292,-1.8180109933018684,0.14355053007602692,0.8752593994140625,-6.8994140625,,,,,,,,,,
0.3611453400008031,-0.1735798418521881,0,-0.0002238033339381218,0.0,15.007290691137314,-1.2346307002007961,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.3677578499991796,-0.1735798418521881,0,0.0030522379092872143,0.0,15.002150237560272,2.0250914432108402,0.14355053007602692,0.8756103515625,-6.7730712890625,,,,,,,,,,
0.37396426999839605,-0.1735798418521881,0,0.0029808373656123877,0.0,15.004104226827621,-0.43969083577394485,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.380485450001288,-0.1735798418521881,0,0.0026981746777892113,0.0,15.001093447208405,-1.3833251595497131,0.14355053007602692,0.8750457763671875,-6.976318359375,,,,,,,,,,
0.3864996420015814,-0.1735798418521881,0,0.0005914282519370317,0.0,15.003428310155869,-1.64919912815094,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.3926227960000688,-0.1735798418521881,0,0.00644462276250124,0.0,15.003562420606613,-0.9005275368690491,0.14355053007602692,0.87530517578125,-6.8829345703125,,,,,,,,,,
0.398475319998397,-0.1735798418521881,0,0.0014965400332584977,0.0,15.005466789007187,-1.2140106316655874,0.14355053007602692,0.87548828125,-6.8170166015625,,,,,,,,,,
0.4046077550010523,-0.1735798418521881,0,-0.0034070226829499006,0.0,15.00808596611023,0.6181058054789901,0.14355053007602692,0.8750762939453125,-6.96533203125,,,,,,,,,,
0.41060460199878435,-0.1735798418521881,0,0.00020334331202320755,0.0,15.006742179393768,1.0415595956146717,0.14355053007602692,0.87518310546875,-6.9268798828125,,,,,,,,,,
0.4165762970005744,-0.1735798418521881,0,0.001446138834580779,0.0,15.00446766614914,0.21946236491203308,0.14355053007602692,0.875335693359375,-6.8719482421875,,,,,,,,,,
0.4225937529990915,-0.1735798418521881,0,0.0008795516332611442,0.0,15.007962584495544,0.7225441932678223,0.14355053007602692,0.8751678466796875,-6.932373046875,,,,,,,,,,
0.4285998800005473,-0.1735798418521881,0,-0.0008134900126606226,0.0,15.007160604000092,-0.23433391470462084,0.14355053007602692,0.8751220703125,-6.9488525390625,,,,,,,,,,
0.43449182900076266,-0.1735798418521881,0,-0.0010948936687782407,0.0,15.004812330007553,0.40218785405158997,0.14355053007602692,0.875274658203125,-6.8939208984375,,,,,,,,,,
0.4404644839996763,-0.1735798418521881,0,0.0003293444460723549,0.0,15.000414848327637,-2.2837095335125923,0.14355053007602692,0.8751068115234375,-6.954345703125,,,,,,,,,,
0.44672681000156444,-0.1735798418521881,0,0.0008026902214623988,0.0,15.003675073385239,-1.4341198280453682,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.45260922300076345,-0.1735798418521881,0,0.0007014686125330627,0.0,15.005857050418854,-0.7701053749769926,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.4584989629984193,-0.1735798418521881,0,0.003306762082502246,0.0,15.006840080022812,0.9374560229480267,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.46428051000111736,-0.1735798418521881,0,0.0019509848207235336,0.0,15.007899552583694,0.4385652719065547,0.14355053007602692,0.875457763671875,-6.8280029296875,,,,,,,,,,
0.470477425998979,-0.1735798418521881,0,0.0010307533666491508,0.0,15.006031394004822,-0.3402813384309411,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.47649609799918835,-0.1735798418521881,0,-0.0036825472488999367,0.0,15.000526160001755,-0.5791657045483589,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.48216224900170346,-0.1735798418521881,0,0.0032198212575167418,0.0,15.008163750171661,-2.5896488316357136,0.14355053007602692,0.8752593994140625,-6.8994140625,,,,,,,,,,
0.4878345450015331,-0.1735798418521881,0,0.0008774509187787771,0.0,15.002717524766922,1.491332184523344,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.4935951309998927,-0.1735798418521881,0,-0.002066786400973797,0.0,15.003247261047363,-0.4475698247551918,0.14355053007602692,0.87530517578125,-6.8829345703125,,,,,,,,,,
0.49947431100008544,-0.1735798418521881,0,0.003371022641658783,0.0,15.002049654722214,-1.5285000577569008,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.5054841189994477,-0.1735798418521881,0,0.00026466313283890486,0.0,15.004528015851974,1.832308005541563,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.5113547229993856,-0.1735798418521881,0,0.004847341682761908,0.0,15.006282180547714,-2.4104439094662666,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.5171035009989282,-0.1735798418521881,0,0.000934992334805429,0.0,15.00494509935379,0.6102266907691956,0.14355053007602692,0.87518310546875,-6.9268798828125,,,,,,,,,,
0.5231086359999608,-0.1735798418521881,0,0.004192133899778128,0.0,15.005835592746735,0.8509549498558044,0.14355053007602692,0.8750457763671875,-6.976318359375,,,,,,,,,,
0.5288338930004102,-0.1735798418521881,0,0.005556310992687941,0.0,15.006424337625504,-0.34480744041502476,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.5348630289990979,-0.1735798418521881,0,0.000793450279161334,0.0,15.010111033916473,0.7993223425000906,0.14355053007602692,0.875335693359375,-6.8719482421875,,,,,,,,,,
0.5407276820005791,-0.1735798418521881,0,0.00023232318926602602,0.0,15.005246847867966,1.2066827528178692,0.14355053007602692,0.875518798828125,-6.8060302734375,,,,,,,,,,
0.5465810050009168,-0.1735798418521881,0,-0.0012234151363372803,0.0,15.0035060942173,-0.740265715867281,0.14355053007602692,0.875213623046875,-6.9158935546875,,,,,,,,,,
0.5524834509997163,-0.1735798418521881,0,-0.0018824038561433554,0.0,15.002419799566269,-0.9476340003311634,0.14355053007602692,0.875396728515625,-6.8499755859375,,,,,,,,,,
0.5584693220007466,-0.1735798418521881,0,-0.0021759874653071165,0.0,15.005411803722382,-0.03165939124301076,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.5644878019993484,-0.1735798418521881,0,-0.0004317048005759716,0.0,15.003350526094437,-1.3395715411752462,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.5706931659988186,-0.1735798418521881,0,0.0027653761208057404,0.0,15.007167309522629,0.882973987609148,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.5767288300012297,-0.1735798418521881,0,-0.00014736101729795337,0.0,15.004137754440308,1.1334251705557108,0.14355053007602692,0.8753814697265625,-6.85546875,,,,,,,,,,
0.5828678569996555,-0.1735798418521881,0,-0.0010646532755345106,0.0,15.004415363073349,-0.499705052934587,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.5902252170017164,-0.1735798418521881,0,-0.0011079141404479742,0.0,15.002269595861435,1.0584908723831177,0.14355053007602692,0.8751373291015625,-6.943359375,,,,,,,,,,
0.5966141700009757,-0.1735798418521881,0,-0.0016283004079014063,0.0,15.003638863563538,-0.016572071617702022,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.6028655830014031,-0.1735798418521881,0,0.0023113498464226723,0.0,15.001582950353622,-1.3873486407101154,0.14355053007602692,0.8752288818359375,-6.910400390625,,,,,,,,,,
0.609653105999314,-0.1735798418521881,0,0.0019871057011187077,0.0,15.006477981805801,-0.3404488507658243,0.14355053007602692,0.875152587890625,-6.9378662109375,,,,,,,,,,
0.6158501179997984,-0.1735798418521881,0,0.0006670287693850696,0.0,15.000721961259842,0.26740680914372206,0.14355053007602692,0.875091552734375,-6.9598388671875,,,,,,,,,,
0.6224302430018724,-0.1735798418521881,0,-0.003375522792339325,0.0,15.000697821378708,0.29540230287238955,0.14355053007602692,0.875274658203125,-6.8939208984375,,,,,,,,,,
0.6286098470009165,-0.1735798418521881,0,-0.0017912625335156918,0.0,15.005382299423218,0.20253087859600782,0.14355053007602692,0.8754119873046875,-6.844482421875,,,,,,,,,,
0.6346178310013784,-0.1735798418521881,0,-0.002915196819230914,0.0,15.008230805397034,0.7498691976070404,0.14355053007602692,0.8751678466796875,-6.932373046875,,,,,,,,,,
0.640615637999872,-0.1735798418521881,0,-0.004651498980820179,0.0,15.00474527478218,0.33630596939474344,0.14355053007602692,0.875457763671875,-6.8280029296875,,,,,,,,,,
0.6465984050009865,-0.1735798418521881,0,-0.0009000111604109406,0.0,15.00736579298973,-1.1090693715959787,0.14355053007602692,0.875335693359375,-6.8719482421875,,,,,,,,,,
0.6526034769995022,-0.1735798418521881,0,0.0012247960548847914,0.0,15.007399320602417,-2.0029154419898987,0.14355053007602692,0.875579833984375,-6.7840576171875,,,,,,,,,,
0.658605667998927,-0.1735798418521881,0,0.0018716047052294016,0.0,15.005138218402863,-0.9013656433671713,0.14355053007602692,0.8751373291015625,-6.943359375,,,,,,,,,,
0.6646286920004059,-0.1735798418521881,0,0.00026088408776558936,0.0,15.002883821725845,0.8231271989643574,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.6704780159998336,-0.1735798418521881,0,-0.0010848130332306027,0.0,15.002649128437042,0.6876755179837346,0.14355053007602692,0.8751373291015625,-6.943359375,,,,,,,,,,
0.6764650069999334,-0.1735798418521881,0,-0.0026447128038853407,0.0,15.001949071884155,0.4330333834514022,0.14355053007602692,0.875152587890625,-6.9378662109375,,,,,,,,,,
0.6824922550003976,-0.1735798418521881,0,0.0009572529816068709,0.0,15.006453841924667,0.21191884065046906,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.6886283380008535,-0.1735798418521881,0,-0.0015241383807733655,0.0,15.003266036510468,0.9957944881170988,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.6946041289993445,-0.1735798418521881,0,0.004755361936986446,0.0,15.006445795297623,-0.05311697430443019,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.7010685070017644,-0.1735798418521881,0,-0.0028996558394283056,0.0,15.007267892360687,0.8452554233372211,0.14355053007602692,0.8751068115234375,-6.954345703125,,,,,,,,,,
0.7076315759986755,-0.1735798418521881,0,-0.0020508253946900368,0.0,15.004848539829254,-0.1808572467416525,0.14355053007602692,0.8754119873046875,-6.844482421875,,,,,,,,,,
0.7138656770002854,-0.1735798418521881,0,0.0017586234025657177,0.0,15.003699213266373,-0.7826779782772064,0.14355053007602692,0.8754730224609375,-6.822509765625,,,,,,,,,,
0.7202465660011512,-0.1735798418521881,0,-0.0018794634379446507,0.0,15.001544058322906,-0.2110321819782257,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.7266365110008337,-0.1735798418521881,0,-0.00210584606975317,0.0,15.002291053533554,-0.7560235261917114,0.14355053007602692,0.8751678466796875,-6.932373046875,,,,,,,,,,
0.7328628360010043,-0.1735798418521881,0,-0.005739312618970871,0.0,15.008297860622406,2.0227453485131264,0.14355053007602692,0.8756103515625,-6.7730712890625,,,,,,,,,,
0.7388644829989062,-0.1735798418521881,0,0.0010177341755479574,0.0,15.002046972513199,0.19951366586610675,0.14355053007602692,0.87548828125,-6.8170166015625,,,,,,,,,,
0.7448628669990285,-0.1735798418521881,0,-0.00048084475565701723,0.0,15.006628185510635,-2.5417038425803185,0.14355053007602692,0.8751373291015625,-6.943359375,,,,,,,,,,
0.7508806100013317,-0.1735798418521881,0,-0.002624131739139557,0.0,15.00332772731781,1.9548521004617214,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.7568918899996788,-0.1735798418521881,0,-0.0010029113618656993,0.0,15.009212493896484,1.1817054357379675,0.14355053007602692,0.875152587890625,-6.9378662109375,,,,,,,,,,
0.7630381810013205,-0.1735798418521881,0,-0.0008181086741387844,0.0,15.00455617904663,-0.7337270770221949,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.7691140060014732,-0.1735798418521881,0,-0.0011209320509806275,0.0,14.999891817569733,2.132381144911051,0.14355053007602692,0.87506103515625,-6.9708251953125,,,,,,,,,,
0.775362315998791,-0.1735798418521881,0,-0.0032020581420511007,0.0,15.001423358917236,0.7906061690300703,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.7814764460017614,-0.1735798418521881,0,-0.0016261977143585682,0.0,15.001731812953949,-0.7183042913675308,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.7876006240003335,-0.1735798418521881,0,-0.002007982926443219,0.0,15.00125303864479,-0.39861833676695824,0.14355053007602692,0.8755035400390625,-6.8115234375,,,,,,,,,,
0.7934930849987722,-0.1735798418521881,0,-0.0002233802224509418,0.0,15.003801137208939,-1.044695433229208,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.7995830229992862,-0.1735798418521881,0,0.0018955470295622945,0.0,15.004061311483383,-1.319118943065405,0.14355053007602692,0.8754425048828125,-6.83349609375,,,,,,,,,,
0.805859109001176,-0.1735798418521881,0,0.0008640137384645641,0.0,15.001354962587357,-0.24673820938915014,0.14355053007602692,0.8752593994140625,-6.8994140625,,,,,,,,,,
0.8118596690001141,-0.1735798418521881,0,0.0003436267143115401,0.0,15.007194131612778,2.6964833959937096,0.14355053007602692,0.8755035400390625,-6.8115234375,,,,,,,,,,
0.8178674279988627,-0.1735798418521881,0,-0.001369574572890997,0.0,15.003641545772552,0.7253952138125896,0.14355053007602692,0.875335693359375,-6.8719482421875,,,,,,,,,,
0.8238350589999754,-0.1735798418521881,0,-0.0019277612445876002,0.0,15.004721134901047,0.906947236508131,0.14355053007602692,0.87518310546875,-6.9268798828125,,,,,,,,,,
0.8298557470006926,-0.1735798418521881,0,-0.004733817186206579,0.0,15.004828423261642,-0.8599580358713865,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.8358492020015547,-0.1735798418521881,0,0.0010756970150396228,0.0,15.00307559967041,-1.005132682621479,0.14355053007602692,0.8751678466796875,-6.932373046875,,,,,,,,,,
0.8418439050001325,-0.1735798418521881,0,0.0023436930496245623,0.0,15.005269646644592,-0.6445432920008898,0.14355053007602692,0.87548828125,-6.8170166015625,,,,,,,,,,
0.8507966959987243,-0.1735798418521881,0,-0.0008760688942857087,0.0,15.006719380617142,0.00036022256153955823,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.8564413099993544,-0.1735798418521881,0,0.0017972653731703758,0.0,15.00406265258789,-1.1085656192153692,0.14355053007602692,0.875457763671875,-6.8280029296875,,,,,,,,,,
0.8614419740006269,-0.1735798418521881,0,-0.0024187485687434673,0.0,15.004423409700394,2.466651275753975,0.14355053007602692,0.87554931640625,-6.7950439453125,,,,,,,,,,
0.8676022809995629,-0.1735798418521881,0,-0.0030735370237380266,0.0,15.006735473871231,-0.24740901309996843,0.14355053007602692,0.8752593994140625,-6.8994140625,,,,,,,,,,
0.8732435040001292,-0.1735798418521881,0,0.0025373143143951893,0.0,15.005439966917038,0.14871968887746334,0.14355053007602692,0.87542724609375,-6.8389892578125,,,,,,,,,,
0.8788294619989756,-0.1735798418521881,0,0.0002797854249365628,0.0,15.006786435842514,1.3771715015172958,0.14355053007602692,0.87542724609375,-6.8389892578125,,,,,,,,,,
0.8842265829989628,-0.1735798418521881,0,0.0022361704614013433,0.0,15.000300854444504,-1.5477774292230606,0.14355053007602692,0.8754119873046875,-6.844482421875,,,,,,,,,,
0.889482484999462,-0.1735798418521881,0,0.004547040443867445,0.0,15.0059013068676,1.7049042508006096,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.8946502879989566,-0.1735798418521881,0,-0.005835072603076696,0.0,15.006365329027176,-0.7509936299175024,0.14355053007602692,0.875244140625,-6.9049072265625,,,,,,,,,,
0.8996784720002324,-0.1735798418521881,0,0.0027456374373286963,0.0,15.004454255104065,-0.8138579875230789,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.9050510810011474,-0.1735798418521881,0,0.0008018527296371758,0.0,15.005485564470291,-1.0160294082015753,0.14355053007602692,0.87542724609375,-6.8389892578125,,,,,,,,,,
0.9100796810016618,-0.1735798418521881,0,-0.0009924100013449788,0.0,15.000751465559006,0.1358119142241776,0.14355053007602692,0.8751373291015625,-6.943359375,,,,,,,,,,
0.9158859000017401,-0.1735798418521881,0,0.00318328314460814,0.0,15.006952732801437,-1.51424964889884,0.14355053007602692,0.8752899169921875,-6.888427734375,,,,,,,,,,
0.9217173990000447,-0.1735798418521881,0,0.0009446546901017427,0.0,15.003051459789276,-0.3796752355992794,0.14355053007602692,0.8752593994140625,-6.8994140625,,,,,,,,,,
0.9271909700000833,-0.1735798418521881,0,-0.0033935806713998318,0.0,15.00194102525711,-0.5015480658039451,0.14355053007602692,0.8751983642578125,-6.92138671875,,,,,,,,,,
0.9330788229999598,-0.1735798418521881,0,-0.0009247890557162464,0.0,15.002262890338898,1.320510171353817,0.14355053007602692,0.8757171630859375,-6.734619140625,,,,,,,,,,
