loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.26264269500097726,-0.14774258434772491,0,0.003736956976354122,0.0,91.33612632751465,0.5661777779459953,0.12218312174081802,0.87054443359375,-6.78955078125,,,,,,,,,,
0.2723876950003614,-0.14774258434772491,0,0.001477142097428441,0.0,91.34174823760986,1.1136208288371563,0.12218312174081802,0.8707275390625,-6.7236328125,,,,,,,,,,
0.2826528350014996,-0.14774258434772491,0,-0.0033494799863547087,0.0,91.33571863174438,-0.07973180618137121,0.12218312174081802,0.870849609375,-6.6796875,,,,,,,,,,
0.29088695099926554,-0.14774258434772491,0,-0.0017123193247243762,0.0,91.34114742279053,0.41404640302062035,0.12218312174081802,0.87060546875,-6.767578125,,,,,,,,,,
0.2994089130006614,-0.14774258434772491,0,-0.0017377458279952407,0.0,91.33585810661316,1.420440562069416,0.12218312174081802,0.87054443359375,-6.78955078125,,,,,,,,,,
0.3079873890019371,-0.14774258434772491,0,0.000541507382877171,0.0,91.34323954582214,-0.2801009500399232,0.12218312174081802,0.870635986328125,-6.756591796875,,,,,,,,,,
0.31752025600144407,-0.14774258434772491,0,0.0034164246171712875,0.0,91.34371161460876,-0.37374780513346195,0.12218312174081802,0.870635986328125,-6.756591796875,,,,,,,,,,
0.32713190900176414,-0.14774258434772491,0,0.0010271546198055148,0.0,91.34403347969055,1.034873016178608,0.12218312174081802,0.8707122802734375,-6.7291259765625,,,,,,,,,,
0.33676688999912585,-0.14774258434772491,0,0.005743133835494518,0.0,91.338711977005,-0.14014413231052458,0.12218312174081802,0.8707122802734375,-6.7291259765625,,,,,,,,,,
0.3466534290018899,-0.14774258434772491,0,0.00266266125254333,0.0,91.33938789367676,-2.041076235473156,0.12218312174081802,0.8704833984375,-6.8115234375,,,,,,,,,,
0.3562450169993099,-0.14774258434772491,0,0.005977466702461243,0.0,91.34549260139465,2.5719881616532803,0.12218312174081802,0.8707275390625,-6.7236328125,,,,,,,,,,
0.365891935001855,-0.14774258434772491,0,0.0009914047550410032,0.0,91.34007453918457,-1.675772275775671,0.12218312174081802,0.87066650390625,-6.74560546875,,,,,,,,,,
0.3752541729991208,-0.14774258434772491,0,0.0016020386246964335,0.0,91.341952085495,-0.16260820906609297,0.12218312174081802,0.8704833984375,-6.8115234375,,,,,,,,,,
0.3846326040002168,-0.14774258434772491,0,-0.0003878727729897946,0.0,91.34863615036011,-0.8140077721327543,0.12218312174081802,0.8704833984375,-6.8115234375,,,,,,,,,,
0.39387340000030235,-0.14774258434772491,0,0.0043715862557291985,0.0,91.34231686592102,0.18035839777439833,0.12218312174081802,0.87066650390625,-6.74560546875,,,,,,,,,,
0.40362960000129533,-0.14774258434772491,0,0.0038399563636630774,0.0,91.33863687515259,-1.8651617132127285,0.12218312174081802,0.8706512451171875,-6.7510986328125,,,,,,,,,,
0.4131194900000992,-0.14774258434772491,0,0.006270829122513533,0.0,91.33561134338379,-2.292932141572237,0.12218312174081802,0.870452880859375,-6.822509765625,,,,,,,,,,
0.4226458930024819,-0.14774258434772491,0,-0.0030485664028674364,0.0,91.34081482887268,-1.9331181608140469,0.12218312174081802,0.8706817626953125,-6.7401123046875,,,,,,,,,,
0.4321350460013491,-0.14774258434772491,0,-0.0034262968692928553,0.0,91.33985996246338,2.2045456431806087,0.12218312174081802,0.870574951171875,-6.778564453125,,,,,,,,,,
0.44185998200191534,-0.14774258434772491,0,0.0005558495759032667,0.0,91.34315371513367,-0.08618647407274693,0.12218312174081802,0.8708038330078125,-6.6961669921875,,,,,,,,,,
0.4517630010013818,-0.14774258434772491,0,0.00023223442258313298,0.0,91.34250998497009,-0.18159328261390328,0.12218312174081802,0.8704833984375,-6.8115234375,,,,,,,,,,
0.46199303600224084,-0.14774258434772491,0,-0.00012082926696166396,0.0,91.33878707885742,1.1166378110647202,0.12218312174081802,0.8704681396484375,-6.8170166015625,,,,,,,,,,
0.4717500690021552,-0.14774258434772491,0,-0.0012057606363669038,0.0,91.34231686592102,-1.240814533084631,0.12218312174081802,0.8707733154296875,-6.7071533203125,,,,,,,,,,
0.48112443599893595,-0.14774258434772491,0,0.00181872071698308,0.0,91.3402247428894,-1.5407607704401016,0.12218312174081802,0.870574951171875,-6.778564453125,,,,,,,,,,
0.4907560569990892,-0.14774258434772491,0,0.0005398530047386885,0.0,91.34009599685669,0.22388147190213203,0.12218312174081802,0.87060546875,-6.767578125,,,,,,,,,,
0.5001402800007781,-0.14774258434772491,0,-0.0032815132290124893,0.0,91.33906602859497,-0.20801714854314923,0.12218312174081802,0.870574951171875,-6.778564453125,,,,,,,,,,
0.5095996410018415,-0.14774258434772491,0,-0.0023633053060621023,0.0,91.33673787117004,0.6022196682170033,0.12218312174081802,0.8707275390625,-6.7236328125,,,,,,,,,,
0.5191599960016902,-0.14774258434772491,0,0.002540624001994729,0.0,91.33961319923401,0.5470672063529491,0.12218312174081802,0.8704071044921875,-6.8389892578125,,,,,,,,,,
0.529005958000198,-0.14774258434772491,0,0.0023020461667329073,0.0,91.33968830108643,0.4151991242542863,0.12218312174081802,0.8705902099609375,-6.7730712890625,,,,,,,,,,
0.5383953340024163,-0.14774258434772491,0,0.0036289968993514776,0.0,91.34071826934814,1.1352887190878391,0.12218312174081802,0.870758056640625,-6.712646484375,,,,,,,,,,
0.5480138990023988,-0.14774258434772491,0,-0.0005348437116481364,0.0,91.33423805236816,-1.4293233677744865,0.12218312174081802,0.8705291748046875,-6.7950439453125,,,,,,,,,,
0.5575940939997963,-0.14774258434772491,0,0.0002610123483464122,0.0,91.33434534072876,-0.023154253140091896,0.12218312174081802,0.87054443359375,-6.78955078125,,,,,,,,,,
0.567127600999811,-0.14774258434772491,0,0.006281376350671053,0.0,91.34488105773926,0.9490632824599743,0.12218312174081802,0.870391845703125,-6.844482421875,,,,,,,,,,
0.5766296510009852,-0.14774258434772491,0,0.0022046747617423534,0.0,91.34483814239502,0.5889347707852721,0.12218312174081802,0.8706207275390625,-6.7620849609375,,,,,,,,,,
0.5861462300017592,-0.14774258434772491,0,-0.0018192975549027324,0.0,91.34199500083923,0.04230887163430452,0.12218312174081802,0.8704681396484375,-6.8170166015625,,,,,,,,,,
0.5955879260000074,-0.14774258434772491,0,-0.002961337100714445,0.0,91.33900165557861,0.6723346235230565,0.12218312174081802,0.870819091796875,-6.690673828125,,,,,,,,,,
0.6047549280010571,-0.14774258434772491,0,0.0040631648153066635,0.0,91.34209156036377,0.43386947829276323,0.12218312174081802,0.8707427978515625,-6.7181396484375,,,,,,,,,,
0.6141604320000624,-0.14774258434772491,0,-0.0007699821144342422,0.0,91.34347558021545,2.636633086949587,0.12218312174081802,0.8705902099609375,-6.7730712890625,,,,,,,,,,
0.6237645639994298,-0.14774258434772491,0,0.003980627749115229,0.0,91.33976340293884,0.7909796666353941,0.12218312174081802,0.87091064453125,-6.65771484375,,,,,,,,,,
0.633010096000362,-0.14774258434772491,0,0.0009736190550029278,0.0,91.33803606033325,-3.279482312500477,0.12218312174081802,0.8706512451171875,-6.7510986328125,,,,,,,,,,
0.6425151860021288,-0.14774258434772491,0,-0.0005742593784816563,0.0,91.34164094924927,-1.8581002950668335,0.12218312174081802,0.8707122802734375,-6.7291259765625,,,,,,,,,,
0.6519889800001692,-0.14774258434772491,0,-0.0021404135040938854,0.0,91.3417911529541,1.4898834563791752,0.12218312174081802,0.870758056640625,-6.712646484375,,,,,,,,,,
0.6612291349993029,-0.14774258434772491,0,-0.0050870515406131744,0.0,91.34135127067566,0.7104712352156639,0.12218312174081802,0.8708343505859375,-6.6851806640625,,,,,,,,,,
0.671216317001381,-0.14774258434772491,0,0.002353789983317256,0.0,91.337810754776,-0.5730286426842213,0.12218312174081802,0.87060546875,-6.767578125,,,,,,,,,,
0.6834501119992638,-0.14774258434772491,0,-0.0032341922633349895,0.0,91.33945226669312,-1.1341762728989124,0.12218312174081802,0.8705596923828125,-6.7840576171875,,,,,,,,,,
0.6932734180008993,-0.14774258434772491,0,0.0016307702753692865,0.0,91.33827209472656,-1.650040503591299,0.12218312174081802,0.87060546875,-6.767578125,,,,,,,,,,
0.7027714040013961,-0.14774258434772491,0,-0.0006739541422575712,0.0,91.33803606033325,-1.4006580971181393,0.12218312174081802,0.8706817626953125,-6.7401123046875,,,,,,,,,,
0.7121804269991117,-0.14774258434772491,0,-0.0005987028707750142,0.0,91.34344339370728,-2.0558086037635803,0.12218312174081802,0.87078857421875,-6.70166015625,,,,,,,,,,
0.7216368760018668,-0.14774258434772491,0,0.006861352827399969,0.0,91.34334683418274,-1.9607157446444035,0.12218312174081802,0.870758056640625,-6.712646484375,,,,,,,,,,
0.7311374220007565,-0.14774258434772491,0,9.652168955653906e-05,0.0,91.34273529052734,1.6466248780488968,0.12218312174081802,0.8708343505859375,-6.6851806640625,,,,,,,,,,
0.740604719001567,-0.14774258434772491,0,-0.0023158059921115637,0.0,91.34068608283997,2.58780799806118,0.12218312174081802,0.8708343505859375,-6.6851806640625,,,,,,,,,,
0.7500348960020347,-0.14774258434772491,0,-0.00035172313801012933,0.0,91.33823990821838,-1.3664388097822666,0.12218312174081802,0.870819091796875,-6.690673828125,,,,,,,,,,
0.7595289780001622,-0.14774258434772491,0,-0.00010273291263729334,0.0,91.33535385131836,-0.5403184751048684,0.12218312174081802,0.87091064453125,-6.65771484375,,,,,,,,,,
0.7687616130024253,-0.14774258434772491,0,0.0008953277138061821,0.0,91.34798169136047,1.1320807971060276,0.12218312174081802,0.8707427978515625,-6.7181396484375,,,,,,,,,,
0.7789802240004065,-0.14774258434772491,0,0.004581920802593231,0.0,91.34070754051208,-0.38091584108769894,0.12218312174081802,0.8707275390625,-6.7236328125,,,,,,,,,,
0.7886688389990013,-0.14774258434772491,0,0.0018432062352076173,0.0,91.33880853652954,1.4823811501264572,0.12218312174081802,0.8707733154296875,-6.7071533203125,,,,,,,,,,
0.7982911469989631,-0.14774258434772491,0,-0.000178833695827052,0.0,91.34435534477234,-1.0663458053022623,0.12218312174081802,0.87091064453125,-6.65771484375,,,,,,,,,,
0.8080297150008846,-0.14774258434772491,0,-0.0016236199298873544,0.0,91.33963465690613,-0.17090683802962303,0.12218312174081802,0.870697021484375,-6.734619140625,,,,,,,,,,
0.8175212690002809,-0.14774258434772491,0,-0.00042540996219031513,0.0,91.3357400894165,-1.6854330897331238,0.12218312174081802,0.8705902099609375,-6.7730712890625,,,,,,,,,,
0.825422288999107,-0.14774258434772491,0,0.003090705955401063,0.0,91.34448409080505,-1.7045019194483757,0.12218312174081802,0.8708953857421875,-6.6632080078125,,,,,,,,,,
0.8346810370021558,-0.14774258434772491,0,-6.104109343141317e-05,0.0,91.34320735931396,1.5103979967534542,0.12218312174081802,0.87066650390625,-6.74560546875,,,,,,,,,,
0.8444199570003548,-0.14774258434772491,0,0.0014427315909415483,0.0,91.3391625881195,-2.2058235481381416,0.12218312174081802,0.87066650390625,-6.74560546875,,,,,,,,,,
0.8538843740025186,-0.14774258434772491,0,0.002463047858327627,0.0,91.33764982223511,-0.780648048967123,0.12218312174081802,0.870849609375,-6.6796875,,,,,,,,,,
0.8632756690021779,-0.14774258434772491,0,-0.0007347255013883114,0.0,91.33909821510315,-0.10142035782337189,0.12218312174081802,0.870849609375,-6.6796875,,,,,,,,,,
0.8732396500017785,-0.14774258434772491,0,0.0015727693680673838,0.0,91.34196281433105,0.1607653743121773,0.12218312174081802,0.8708648681640625,-6.6741943359375,,,,,,,,,,
0.8827557490003528,-0.14774258434772491,0,0.0012306083226576447,0.0,91.33969902992249,0.96450618468225,0.12218312174081802,0.8706817626953125,-6.7401123046875,,,,,,,,,,
0.8921424360014498,-0.14774258434772491,0,-0.0022074412554502487,0.0,91.33564352989197,2.0135849341750145,0.12218312174081802,0.8708343505859375,-6.6851806640625,,,,,,,,,,
0.9016452220021165,-0.14774258434772491,0,0.0030705085955560207,0.0,91.34081482887268,-2.1713316813111305,0.12218312174081802,0.870758056640625,-6.712646484375,,,,,,,,,,
0.911148872000922,-0.14774258434772491,0,0.005677220411598682,0.0,91.33778929710388,-0.18672747071832418,0.12218312174081802,0.870880126953125,-6.668701171875,,,,,,,,,,
0.9206207770002948,-0.14774258434772491,0,-0.002959641395136714,0.0,91.3404929637909,-0.6916325725615025,0.12218312174081802,0.87091064453125,-6.65771484375,,,,,,,,,,
0.9299089340020146,-0.14774258434772491,0,-0.0007311066729016602,0.0,91.33997797966003,0.020954960928065702,0.12218312174081802,0.870880126953125,-6.668701171875,,,,,,,,,,
0.9392677809992165,-0.14774258434772491,0,-0.0022494918666779995,0.0,91.34005308151245,0.9648407064378262,0.12218312174081802,0.871002197265625,-6.624755859375,,,,,,,,,,
0.948637379999127,-0.14774258434772491,0,0.0010850201360881329,0.0,91.34032130241394,0.5553640332072973,0.12218312174081802,0.8707275390625,-6.7236328125,,,,,,,,,,
0.9582768410000426,-0.14774258434772491,0,0.004088230896741152,0.0,91.34404420852661,0.7922784425318241,0.12218312174081802,0.870635986328125,-6.756591796875,,,,,,,,,,
0.967763434000517,-0.14774258434772491,0,-0.0011668852530419827,0.0,91.33623361587524,1.3880222104489803,0.12218312174081802,0.870697021484375,-6.734619140625,,,,,,,,,,
0.9772491639996588,-0.14774258434772491,0,-0.0019326240289956331,0.0,91.34256362915039,-1.6568090580403805,0.12218312174081802,0.87078857421875,-6.70166015625,,,,,,,,,,
0.9866530680010328,-0.14774258434772491,0,0.0006574646686203778,0.0,91.34331464767456,2.7393943816423416,0.12218312174081802,0.871063232421875,-6.602783203125,,,,,,,,,,
0.9961349250006606,-0.14774258434772491,0,-0.0024967403151094913,0.0,91.33889436721802,0.19345407374203205,0.12218312174081802,0.8706817626953125,-6.7401123046875,,,,,,,,,,
1.0053823130001547,-0.14774258434772491,0,0.0010082045337185264,0.0,91.34892582893372,0.4090156266465783,0.12218312174081802,0.8707122802734375,-6.7291259765625,,,,,,,,,,
1.0146420529999887,-0.14774258434772491,0,-0.0008430914022028446,0.0,91.34650111198425,-0.6224405067041516,0.12218312174081802,0.87078857421875,-6.70166015625,,,,,,,,,,
1.0241309190023458,-0.14774258434772491,0,6.425712490454316e-05,0.0,91.33726358413696,0.11566954082809389,0.12218312174081802,0.870849609375,-6.6796875,,,,,,,,,,
1.0361835260009684,-0.14774258434772491,0,-0.003087266581133008,0.0,91.34591102600098,-0.7114566955715418,0.12218312174081802,0.8709869384765625,-6.6302490234375,,,,,,,,,,
1.0461680830012483,-0.14774258434772491,0,-0.0035186202730983496,0.0,91.3412868976593,0.04530342703219503,0.12218312174081802,0.87115478515625,-6.56982421875,,,,,,,,,,
1.0556337800007896,-0.14774258434772491,0,0.0005671081016771495,0.0,91.33969902992249,-1.3485652394592762,0.12218312174081802,0.8708953857421875,-6.6632080078125,,,,,,,,,,
1.0650071870004467,-0.14774258434772491,0,2.336924080736935e-05,0.0,91.33918404579163,-1.3545372616499662,0.12218312174081802,0.870880126953125,-6.668701171875,,,,,,,,,,
1.0740507310001703,-0.14774258434772491,0,0.004786939360201359,0.0,91.34009599685669,0.48533251974731684,0.12218312174081802,0.8711090087890625,-6.5863037109375,,,,,,,,,,
1.0832527730017318,-0.14774258434772491,0,0.0025277056265622377,0.0,91.34528875350952,-1.1366285663098097,0.12218312174081802,0.871124267578125,-6.580810546875,,,,,,,,,,
1.092633829000988,-0.14774258434772491,0,-0.005647549405694008,0.0,91.33509635925293,-1.193583682179451,0.12218312174081802,0.87109375,-6.591796875,,,,,,,,,,
1.1021561349989497,-0.14774258434772491,0,-0.005043841898441315,0.0,91.34006381034851,2.325621396303177,0.12218312174081802,0.87103271484375,-6.61376953125,,,,,,,,,,
1.1112529910024023,-0.14774258434772491,0,0.0022378729190677404,0.0,91.33145928382874,-2.117038741707802,0.12218312174081802,0.87091064453125,-6.65771484375,,,,,,,,,,
1.1202245330023288,-0.14774258434772491,0,-0.0014338846085593104,0.0,91.33390545845032,0.5888074077665806,0.12218312174081802,0.871063232421875,-6.602783203125,,,,,,,,,,
1.1299034510011552,-0.14774258434772491,0,-0.0016588789876550436,0.0,91.33991360664368,1.40382151119411,0.12218312174081802,0.871002197265625,-6.624755859375,,,,,,,,,,
1.1392418809991796,-0.14774258434772491,0,-0.0033735695760697126,0.0,91.34603977203369,1.6962660290300846,0.12218312174081802,0.8710784912109375,-6.5972900390625,,,,,,,,,,
1.1489177590010513,-0.14774258434772491,0,-0.0014392029261216521,0.0,91.34400129318237,1.147125642746687,0.12218312174081802,0.8711700439453125,-6.5643310546875,,,,,,,,,,
1.1624178560014116,-0.14774258434772491,0,-0.0007837049779482186,0.0,91.3434648513794,-2.4375216476619244,0.12218312174081802,0.8712310791015625,-6.5423583984375,,,,,,,,,,
1.1744119979994139,-0.14774258434772491,0,0.00241670454852283,0.0,91.34385108947754,-2.0633744448423386,0.12218312174081802,0.8712005615234375,-6.5533447265625,,,,,,,,,,
1.1850605069994344,-0.14774258434772491,0,-0.005016048438847065,0.0,91.33563280105591,-0.5792117631062865,0.12218312174081802,0.871368408203125,-6.492919921875,,,,,,,,,,
1.1960440000002563,-0.14774258434772491,0,0.006737079471349716,0.0,91.34655475616455,-0.6427463795989752,0.12218312174081802,0.87115478515625,-6.56982421875,,,,,,,,,,
1.2056697650004935,-0.14774258434772491,0,0.0024831523187458515,0.0,91.34201645851135,-0.32739847898483276,0.12218312174081802,0.8714447021484375,-6.4654541015625,,,,,,,,,,
1.2155056150004384,-0.14774258434772491,0,0.0021476943511515856,0.0,91.3478422164917,-0.9909520111978054,0.12218312174081802,0.8714141845703125,-6.4764404296875,,,,,,,,,,
1.2256330880009045,-0.14774258434772491,0,0.0006647007539868355,0.0,91.34828209877014,2.5752126798033714,0.12218312174081802,0.87127685546875,-6.52587890625,,,,,,,,,,
1.234859611002321,-0.14774258434772491,0,-0.0027947090566158295,0.0,91.33951663970947,-1.1128458380699158,0.12218312174081802,0.8715057373046875,-6.4434814453125,,,,,,,,,,
1.2442724110005656,-0.14774258434772491,0,-0.0014411701122298837,0.0,91.34024620056152,1.0132242366671562,0.12218312174081802,0.8715362548828125,-6.4324951171875,,,,,,,,,,
1.2535138470011589,-0.14774258434772491,0,0.0016464977525174618,0.0,91.34222030639648,-0.5859587760642171,0.12218312174081802,0.8714447021484375,-6.4654541015625,,,,,,,,,,
1.2632471030010493,-0.14774258434772491,0,-0.003405654104426503,0.0,91.3377571105957,0.7374600414186716,0.12218312174081802,0.87158203125,-6.416015625,,,,,,,,,,
1.2723726320000424,-0.14774258434772491,0,-0.0016071327263489366,0.0,91.34263873100281,1.402438497170806,0.12218312174081802,0.871551513671875,-6.427001953125,,,,,,,,,,
1.2823260840013972,-0.14774258434772491,0,0.008348368108272552,0.0,91.34524583816528,-0.5444681877270341,0.12218312174081802,0.87139892578125,-6.48193359375,,,,,,,,,,
1.2921286860000691,-0.14774258434772491,0,0.0031085782684385777,0.0,91.34106159210205,0.9030654095113277,0.12218312174081802,0.8714752197265625,-6.4544677734375,,,,,,,,,,
1.3013839779996488,-0.14774258434772491,0,-0.002186665777117014,0.0,91.3426923751831,-0.49673362635076046,0.12218312174081802,0.8714447021484375,-6.4654541015625,,,,,,,,,,
1.310757064999052,-0.14774258434772491,0,-7.346607162617147e-05,0.0,91.34102940559387,-1.4758238196372986,0.12218312174081802,0.8713531494140625,-6.4984130859375,,,,,,,,,,
1.320160967999982,-0.14774258434772491,0,0.0042054844088852406,0.0,91.34187698364258,0.5003567039966583,0.12218312174081802,0.871490478515625,-6.448974609375,,,,,,,,,,
1.330394876000355,-0.14774258434772491,0,0.0032161816488951445,0.0,91.34188771247864,-0.4608801193535328,0.12218312174081802,0.871368408203125,-6.492919921875,,,,,,,,,,
1.3396946489992843,-0.14774258434772491,0,-0.0010821621399372816,0.0,91.34541749954224,-0.7030327152460814,0.12218312174081802,0.8714141845703125,-6.4764404296875,,,,,,,,,,
1.3491253690008307,-0.14774258434772491,0,0.004712090361863375,0.0,91.34291768074036,-1.6618601605296135,0.12218312174081802,0.87158203125,-6.416015625,,,,,,,,,,
1.3590241330020945,-0.14774258434772491,0,-0.00022633717162534595,0.0,91.33852958679199,-1.4349202997982502,0.12218312174081802,0.87158203125,-6.416015625,,,,,,,,,,
1.368486949999351,-0.14774258434772491,0,-0.00025216632639057934,0.0,91.34334683418274,-0.9697878733277321,0.12218312174081802,0.87158203125,-6.416015625,,,,,,,,,,
1.3783923049995792,-0.14774258434772491,0,0.0016444402281194925,0.0,91.34248852729797,2.1617749705910683,0.12218312174081802,0.8714752197265625,-6.4544677734375,,,,,,,,,,
1.3878151860008074,-0.14774258434772491,0,-0.0010687574977055192,0.0,91.33857250213623,-0.5731350090354681,0.12218312174081802,0.8716278076171875,-6.3995361328125,,,,,,,,,,
1.3977639340009773,-0.14774258434772491,0,-0.00242600473575294,0.0,91.34623289108276,0.6073724431917071,0.12218312174081802,0.8712158203125,-6.5478515625,,,,,,,,,,
1.4077780280022125,-0.14774258434772491,0,-0.0010078503983095288,0.0,91.33714556694031,1.9926286675035954,0.12218312174081802,0.871490478515625,-6.448974609375,,,,,,,,,,
1.4169991119997576,-0.14774258434772491,0,0.0001728869101498276,0.0,91.33907675743103,0.8166683558374643,0.12218312174081802,0.87158203125,-6.416015625,,,,,,,,,,
1.4266577410016907,-0.14774258434772491,0,-0.005638211499899626,0.0,91.34242415428162,0.871674595400691,0.12218312174081802,0.8714447021484375,-6.4654541015625,,,,,,,,,,
1.4360117239993997,-0.14774258434772491,0,-0.0008944375440478325,0.0,91.33702754974365,0.15487493947148323,0.12218312174081802,0.871368408203125,-6.492919921875,,,,,,,,,,
1.4451539570000023,-0.14774258434772491,0,0.001311351079493761,0.0,91.34207010269165,-3.392598442733288,0.12218312174081802,0.8713531494140625,-6.4984130859375,,,,,,,,,,
1.4542931510004564,-0.14774258434772491,0,0.00014871059102006257,0.0,91.3407289981842,1.1513570789247751,0.12218312174081802,0.8712921142578125,-6.5203857421875,,,,,,,,,,
1.463518266002211,-0.14774258434772491,0,0.0035225464962422848,0.0,91.34165167808533,0.24948546197265387,0.12218312174081802,0.8714599609375,-6.4599609375,,,,,,,,,,
1.4727457180015335,-0.14774258434772491,0,-0.0030245298985391855,0.0,91.34430170059204,1.5774723328649998,0.12218312174081802,0.8714599609375,-6.4599609375,,,,,,,,,,
