loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.8539375689979352,-0.1352921575307846,0,0.0010075995232909918,0.0,78.80354762077332,2.067972756922245,0.11188662052154541,0.874603271484375,-6.668701171875,,,,,,,,,,
0.8595449879976513,-0.1352921575307846,0,-0.0013389306841418147,0.0,78.79823684692383,-0.19245880655944347,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.8653695619977952,-0.1352921575307846,0,0.00039281428325921297,0.0,78.79337131977081,0.7285447977483273,0.11188662052154541,0.8749237060546875,-6.5533447265625,,,,,,,,,,
0.871092375000444,-0.1352921575307846,0,-0.0005827241693623364,0.0,78.79872500896454,-1.0279667470604181,0.11188662052154541,0.874755859375,-6.61376953125,,,,,,,,,,
0.8772947469988139,-0.1352921575307846,0,0.0003345443110447377,0.0,78.80045771598816,1.410496775060892,0.11188662052154541,0.8746185302734375,-6.6632080078125,,,,,,,,,,
0.8833349089982221,-0.1352921575307846,0,-0.0023223250173032284,0.0,78.79468560218811,-2.2242318838834763,0.11188662052154541,0.87457275390625,-6.6796875,,,,,,,,,,
0.8890438969974639,-0.1352921575307846,0,-0.0015536792343482375,0.0,78.79891276359558,1.1328880582004786,0.11188662052154541,0.8747711181640625,-6.6082763671875,,,,,,,,,,
0.894936761000281,-0.1352921575307846,0,-0.00038499716902151704,0.0,78.80097270011902,-0.9478356689214706,0.11188662052154541,0.8749542236328125,-6.5423583984375,,,,,,,,,,
0.9009693070001958,-0.1352921575307846,0,0.0027111920062452555,0.0,78.80185782909393,-1.2891466822475195,0.11188662052154541,0.874603271484375,-6.668701171875,,,,,,,,,,
0.9069314509979449,-0.1352921575307846,0,0.00254554720595479,0.0,78.79581212997437,-0.959570249542594,0.11188662052154541,0.874847412109375,-6.580810546875,,,,,,,,,,
0.9129554850005661,-0.1352921575307846,0,0.002770117251202464,0.0,78.79751801490784,-1.772614773362875,0.11188662052154541,0.87445068359375,-6.7236328125,,,,,,,,,,
0.9189267809997546,-0.1352921575307846,0,-0.0020689466036856174,0.0,78.79612863063812,0.0395527682849206,0.11188662052154541,0.874603271484375,-6.668701171875,,,,,,,,,,
0.924959358999331,-0.1352921575307846,0,0.0013578779762610793,0.0,78.79708886146545,-0.12976184603758156,0.11188662052154541,0.87457275390625,-6.6796875,,,,,,,,,,
0.9309468159990502,-0.1352921575307846,0,-0.001002401695586741,0.0,78.79991054534912,-0.8874858822673559,0.11188662052154541,0.8744964599609375,-6.7071533203125,,,,,,,,,,
0.9369295689975843,-0.1352921575307846,0,0.0039185029454529285,0.0,78.79749119281769,-0.7513637747615576,0.11188662052154541,0.8745269775390625,-6.6961669921875,,,,,,,,,,
0.9427057259999856,-0.1352921575307846,0,0.001099916989915073,0.0,78.80060255527496,-1.02092569693923,0.11188662052154541,0.8746490478515625,-6.6522216796875,,,,,,,,,,
