loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.24825841300116736,-0.2751113772392273,0,-0.0022910016123205423,0.0,32.316632866859436,0.10198979289270937,0.22751711308956146,0.8748931884765625,-6.5533447265625,,,,,,,,,,
0.25763953200294054,-0.2751113772392273,0,-0.00020742998458445072,0.0,32.31825828552246,-3.2598240673542023,0.22751711308956146,0.8747406005859375,-6.6082763671875,,,,,,,,,,
0.26637602700066054,-0.2751113772392273,0,-0.0043732416816055775,0.0,32.31862038373947,-0.5749327596276999,0.22751711308956146,0.8746490478515625,-6.6412353515625,,,,,,,,,,
0.2720952670024417,-0.2751113772392273,0,-0.003268216969445348,0.0,32.31536954641342,0.9100052062422037,0.22751711308956146,0.87481689453125,-6.580810546875,,,,,,,,,,
0.2810175270024047,-0.2751113772392273,0,0.005179234314709902,0.0,32.315272986888885,0.4506769124418497,0.22751711308956146,0.8745880126953125,-6.6632080078125,,,,,,,,,,
0.2905094330017164,-0.2751113772392273,0,0.003957049921154976,0.0,32.321621775627136,0.6414489448070526,0.22751711308956146,0.874664306640625,-6.6357421875,,,,,,,,,,
0.29974654800025746,-0.2751113772392273,0,0.00010410595132270828,0.0,32.32059985399246,1.3991728238761425,0.22751711308956146,0.87451171875,-6.690673828125,,,,,,,,,,
0.30901659300070605,-0.2751113772392273,0,0.0016351654194295406,0.0,32.31645584106445,-1.5321463532745838,0.22751711308956146,0.87469482421875,-6.624755859375,,,,,,,,,,
0.3184982260027027,-0.2751113772392273,0,0.003014449728652835,0.0,32.31848359107971,-2.5121584720909595,0.22751711308956146,0.8744964599609375,-6.6961669921875,,,,,,,,,,
0.3278519520026748,-0.2751113772392273,0,-0.00641953619197011,0.0,32.31852650642395,-0.2664789115078747,0.22751711308956146,0.8746490478515625,-6.6412353515625,,,,,,,,,,
0.3373804350012506,-0.2751113772392273,0,-0.0009197058388963342,0.0,32.31902539730072,-1.1418847739696503,0.22751711308956146,0.87457275390625,-6.668701171875,,,,,,,,,,
0.3475301480029884,-0.2751113772392273,0,-0.0031071219127625227,0.0,32.31943041086197,-1.9737046770751476,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
0.3573859340031049,-0.2751113772392273,0,0.0025058730971068144,0.0,32.31662213802338,-2.1574359945952892,0.22751711308956146,0.8746185302734375,-6.6522216796875,,,,,,,,,,
0.36688904000038747,-0.2751113772392273,0,-0.00031660066451877356,0.0,32.31695204973221,0.39066269528120756,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
0.376246063002327,-0.2751113772392273,0,0.002399364486336708,0.0,32.32545733451843,0.8218277525156736,0.22751711308956146,0.8746795654296875,-6.6302490234375,,,,,,,,,,
0.38663255000210484,-0.2751113772392273,0,0.003539005061611533,0.0,32.32129991054535,-1.4432978443801403,0.22751711308956146,0.874786376953125,-6.591796875,,,,,,,,,,
0.396376300999691,-0.2751113772392273,0,-0.001016894239000976,0.0,32.31657922267914,0.30751394340768456,0.22751711308956146,0.8746795654296875,-6.6302490234375,,,,,,,,,,
0.4060565950021555,-0.2751113772392273,0,0.0006259990041144192,0.0,32.321758568286896,-0.3771196771413088,0.22751711308956146,0.8748626708984375,-6.5643310546875,,,,,,,,,,
0.4158851810025226,-0.2751113772392273,0,0.0023141580168157816,0.0,32.31764942407608,-1.3101932220160961,0.22751711308956146,0.8750152587890625,-6.5093994140625,,,,,,,,,,
0.4252537560023484,-0.2751113772392273,0,0.004577463027089834,0.0,32.32208847999573,0.7205744460225105,0.22751711308956146,0.8745880126953125,-6.6632080078125,,,,,,,,,,
0.43499942700145766,-0.2751113772392273,0,0.0006872417288832366,0.0,32.31561899185181,-1.9549292139708996,0.22751711308956146,0.874969482421875,-6.52587890625,,,,,,,,,,
0.4452509350012406,-0.2751113772392273,0,0.003460454987362027,0.0,32.31878936290741,-0.16723685315810144,0.22751711308956146,0.8747711181640625,-6.5972900390625,,,,,,,,,,
0.4548080900021887,-0.2751113772392273,0,-0.0022270961198955774,0.0,32.320508658885956,0.8818422630429268,0.22751711308956146,0.874969482421875,-6.52587890625,,,,,,,,,,
0.46437897400028305,-0.2751113772392273,0,-0.0014176327968016267,0.0,32.32161372900009,1.364974994212389,0.22751711308956146,0.87506103515625,-6.492919921875,,,,,,,,,,
0.4739722900012566,-0.2751113772392273,0,-0.00044441106729209423,0.0,32.32094585895538,0.5720470799133182,0.22751711308956146,0.87469482421875,-6.624755859375,,,,,,,,,,
0.48341321800035075,-0.2751113772392273,0,-0.0005788779235444963,0.0,32.31745898723602,-1.4778312854468822,0.22751711308956146,0.8749237060546875,-6.5423583984375,,,,,,,,,,
0.4932778690017585,-0.2751113772392273,0,0.003981015179306269,0.0,32.31807053089142,0.027558547735679895,0.22751711308956146,0.875091552734375,-6.48193359375,,,,,,,,,,
0.5026240110018989,-0.2751113772392273,0,-0.0026504674460738897,0.0,32.3169681429863,-0.9313312824815512,0.22751711308956146,0.87493896484375,-6.536865234375,,,,,,,,,,
0.5134078510018298,-0.2751113772392273,0,0.0014927112497389317,0.0,32.315881848335266,-0.32649317057803273,0.22751711308956146,0.8747711181640625,-6.5972900390625,,,,,,,,,,
0.5232819100019697,-0.2751113772392273,0,-0.003133749822154641,0.0,32.32122480869293,0.7695245929062366,0.22751711308956146,0.87506103515625,-6.492919921875,,,,,,,,,,
0.5326460040014354,-0.2751113772392273,0,-0.0038566761650145054,0.0,32.31980323791504,-1.8305419385433197,0.22751711308956146,0.87506103515625,-6.492919921875,,,,,,,,,,
0.5422499129999778,-0.2751113772392273,0,-0.0031124476809054613,0.0,32.320935130119324,0.5405311658978462,0.22751711308956146,0.8749847412109375,-6.5203857421875,,,,,,,,,,
0.551734746000875,-0.2751113772392273,0,0.011002584360539913,0.0,32.31722295284271,-0.5973961763083935,0.22751711308956146,0.8749847412109375,-6.5203857421875,,,,,,,,,,
0.5612583960028132,-0.2751113772392273,0,-0.007677665911614895,0.0,32.31578528881073,2.1495212987065315,0.22751711308956146,0.8750152587890625,-6.5093994140625,,,,,,,,,,
0.5706214990023,-0.2751113772392273,0,-0.008954435586929321,0.0,32.31790691614151,-0.8173373155295849,0.22751711308956146,0.8751068115234375,-6.4764404296875,,,,,,,,,,
0.5810255220021645,-0.2751113772392273,0,-0.006289063021540642,0.0,32.31948137283325,1.0065648145973682,0.22751711308956146,0.8750152587890625,-6.5093994140625,,,,,,,,,,
0.5907580420025624,-0.2751113772392273,0,0.004019623622298241,0.0,32.31985151767731,-1.6106007993221283,0.22751711308956146,0.8751983642578125,-6.4434814453125,,,,,,,,,,
0.6005372820000048,-0.2751113772392273,0,-0.007134473416954279,0.0,32.31574505567551,1.691533774137497,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
0.6106277620019682,-0.2751113772392273,0,0.004311190452426672,0.0,32.31710493564606,-1.0952815599739552,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
0.6201411720030592,-0.2751113772392273,0,0.003128946293145418,0.0,32.314422726631165,1.5537352859973907,0.22751711308956146,0.87506103515625,-6.492919921875,,,,,,,,,,
0.6296548380014428,-0.2751113772392273,0,0.0006805836455896497,0.0,32.31935799121857,-0.4287524102255702,0.22751711308956146,0.87493896484375,-6.536865234375,,,,,,,,,,
0.6394375350027985,-0.2751113772392273,0,0.004774502478539944,0.0,32.32046037912369,-2.167829554527998,0.22751711308956146,0.87493896484375,-6.536865234375,,,,,,,,,,
0.651581439000438,-0.2751113772392273,0,0.0007791051175445318,0.0,32.316024005413055,1.6865049675107002,0.22751711308956146,0.8751373291015625,-6.4654541015625,,,,,,,,,,
0.6614560100024391,-0.2751113772392273,0,-0.005584775935858488,0.0,32.31934726238251,2.3999723978340626,0.22751711308956146,0.8748321533203125,-6.5753173828125,,,,,,,,,,
0.6710878869998851,-0.2751113772392273,0,0.004401722922921181,0.0,32.32335716485977,-1.5663443505764008,0.22751711308956146,0.8749237060546875,-6.5423583984375,,,,,,,,,,
0.6789338650014543,-0.2751113772392273,0,-0.004321318119764328,0.0,32.3186069726944,0.898941345512867,0.22751711308956146,0.875030517578125,-6.50390625,,,,,,,,,,
0.6863069690007251,-0.2751113772392273,0,-0.0015867139445617795,0.0,32.32287973165512,-1.3601493649184704,0.22751711308956146,0.87506103515625,-6.492919921875,,,,,,,,,,
0.6937957870031823,-0.2751113772392273,0,0.004155423492193222,0.0,32.316150069236755,1.0374103859066963,0.22751711308956146,0.8750152587890625,-6.5093994140625,,,,,,,,,,
0.7022084030031692,-0.2751113772392273,0,-0.00032725208438932896,0.0,32.317689657211304,0.304496583994478,0.22751711308956146,0.8750152587890625,-6.5093994140625,,,,,,,,,,
0.7105786499996611,-0.2751113772392273,0,0.0009881273144856095,0.0,32.31498867273331,-0.3160994849167764,0.22751711308956146,0.8751220703125,-6.470947265625,,,,,,,,,,
0.7205060539999977,-0.2751113772392273,0,0.008398453705012798,0.0,32.318513095378876,-1.2555431295186281,0.22751711308956146,0.8748931884765625,-6.5533447265625,,,,,,,,,,
0.7298072670018882,-0.2751113772392273,0,0.0023061700630933046,0.0,32.31979787349701,-1.1120449472218752,0.22751711308956146,0.87506103515625,-6.492919921875,,,,,,,,,,
0.7403833580028731,-0.2751113772392273,0,0.01050598919391632,0.0,32.316753566265106,-0.43981635477393866,0.22751711308956146,0.87493896484375,-6.536865234375,,,,,,,,,,
0.7503920119997929,-0.2751113772392273,0,-0.00045506120659410954,0.0,32.31869012117386,-0.33051600214093924,0.22751711308956146,0.87493896484375,-6.536865234375,,,,,,,,,,
0.7602761830021336,-0.2751113772392273,0,-0.002854163059964776,0.0,32.317630648612976,0.8741312474012375,0.22751711308956146,0.874725341796875,-6.61376953125,,,,,,,,,,
0.7698971800018626,-0.2751113772392273,0,-0.0009157099993899465,0.0,32.3189502954483,-1.1549602076411247,0.22751711308956146,0.87506103515625,-6.492919921875,,,,,,,,,,
0.7802693940029712,-0.2751113772392273,0,-0.0005402677343226969,0.0,32.316775023937225,-0.39857722353190184,0.22751711308956146,0.8747406005859375,-6.6082763671875,,,,,,,,,,
0.790275040002598,-0.2751113772392273,0,-0.005270574241876602,0.0,32.314154505729675,2.772129066288471,0.22751711308956146,0.8749237060546875,-6.5423583984375,,,,,,,,,,
0.7998972210007196,-0.2751113772392273,0,0.001169192255474627,0.0,32.31984615325928,-0.9132262039929628,0.22751711308956146,0.874847412109375,-6.56982421875,,,,,,,,,,
0.8104015019998769,-0.2751113772392273,0,0.002500548493117094,0.0,32.316133975982666,-1.0003978293389082,0.22751711308956146,0.8749237060546875,-6.5423583984375,,,,,,,,,,
0.82025895300103,-0.2751113772392273,0,0.005181898828595877,0.0,32.31661140918732,0.14658183208666742,0.22751711308956146,0.8749237060546875,-6.5423583984375,,,,,,,,,,
0.829886510000506,-0.2751113772392273,0,0.005080715753138065,0.0,32.31560289859772,-0.3496269090101123,0.22751711308956146,0.8749847412109375,-6.5203857421875,,,,,,,,,,
0.839753208001639,-0.2751113772392273,0,0.0038558687083423138,0.0,32.31646120548248,-0.3432565787807107,0.22751711308956146,0.8748626708984375,-6.5643310546875,,,,,,,,,,
0.8495063040027162,-0.2751113772392273,0,0.0008709682733751833,0.0,32.31635391712189,3.127521760761738,0.22751711308956146,0.875152587890625,-6.4599609375,,,,,,,,,,
0.8592773520031187,-0.2751113772392273,0,-0.007611098699271679,0.0,32.3194894194603,-1.2474966701120138,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
0.869264054002997,-0.2751113772392273,0,-0.0015507678035646677,0.0,32.3166087269783,0.3772513149306178,0.22751711308956146,0.8750152587890625,-6.5093994140625,,,,,,,,,,
0.8792836840002565,-0.2751113772392273,0,-0.004529010970145464,0.0,32.321291863918304,-1.637087780982256,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
0.8890267630013113,-0.2751113772392273,0,0.009841641411185265,0.0,32.31569945812225,-2.813236601650715,0.22751711308956146,0.874847412109375,-6.56982421875,,,,,,,,,,
0.8991021390029346,-0.2751113772392273,0,-0.0012299125082790852,0.0,32.315409779548645,-1.1770890187472105,0.22751711308956146,0.875091552734375,-6.48193359375,,,,,,,,,,
0.909034183001495,-0.2751113772392273,0,0.0055320425890386105,0.0,32.3207688331604,-1.2639255356043577,0.22751711308956146,0.875213623046875,-6.43798828125,,,,,,,,,,
0.9185359770017385,-0.2751113772392273,0,-0.0014322786591947079,0.0,32.31591135263443,1.151068489998579,0.22751711308956146,0.874786376953125,-6.591796875,,,,,,,,,,
0.9279218960000435,-0.2751113772392273,0,-0.007031960412859917,0.0,32.31712102890015,0.14054620172828436,0.22751711308956146,0.8751068115234375,-6.4764404296875,,,,,,,,,,
0.9372864380020474,-0.2751113772392273,0,-0.004627531860023737,0.0,32.317920327186584,0.013811755052302033,0.22751711308956146,0.874908447265625,-6.5478515625,,,,,,,,,,
0.9467818320008519,-0.2751113772392273,0,9.87801467999816e-05,0.0,32.318035662174225,0.8127748779952526,0.22751711308956146,0.8748321533203125,-6.5753173828125,,,,,,,,,,
0.9566992200016102,-0.2751113772392273,0,-0.012706197798252106,0.0,32.3169681429863,0.4215076379477978,0.22751711308956146,0.8750762939453125,-6.4874267578125,,,,,,,,,,
0.9675469980029447,-0.2751113772392273,0,-0.003277537180110812,0.0,32.323424220085144,0.34305314999073744,0.22751711308956146,0.8748626708984375,-6.5643310546875,,,,,,,,,,
0.981039446000068,-0.2751113772392273,0,0.000578068196773529,0.0,32.31583625078201,0.04767459933646023,0.22751711308956146,0.8749542236328125,-6.5313720703125,,,,,,,,,,
0.9912947620032355,-0.2751113772392273,0,-0.0013457410968840122,0.0,32.31304407119751,-0.08978878031484783,0.22751711308956146,0.8750152587890625,-6.5093994140625,,,,,,,,,,
1.0010545780023676,-0.2751113772392273,0,0.003910450730472803,0.0,32.313446402549744,2.5776682421565056,0.22751711308956146,0.8748779296875,-6.558837890625,,,,,,,,,,
1.0116382220003288,-0.2751113772392273,0,-0.011294962838292122,0.0,32.317542135715485,-1.1744073126465082,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
1.0216518039997027,-0.2751113772392273,0,-0.0017038777004927397,0.0,32.3195081949234,-1.0775126796215773,0.22751711308956146,0.874969482421875,-6.52587890625,,,,,,,,,,
1.0319178400022793,-0.2751113772392273,0,0.002268887357786298,0.0,32.31859624385834,0.3309823921881616,0.22751711308956146,0.8747406005859375,-6.6082763671875,,,,,,,,,,
1.0416478630031634,-0.2751113772392273,0,-0.006856224499642849,0.0,32.31386750936508,0.28002035804092884,0.22751711308956146,0.87469482421875,-6.624755859375,,,,,,,,,,
1.051424607001536,-0.2751113772392273,0,-0.002919405233114958,0.0,32.319768369197845,-0.34661053447052836,0.22751711308956146,0.875091552734375,-6.48193359375,,,,,,,,,,
1.0622929940000176,-0.2751113772392273,0,-0.0029526888392865658,0.0,32.31587916612625,-0.9413904882967472,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
1.0727866830020503,-0.2751113772392273,0,-0.005615401081740856,0.0,32.31881886720657,0.3152243932709098,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
1.0825290590000805,-0.2751113772392273,0,2.1559186279773712e-05,0.0,32.31445223093033,-2.3374804481863976,0.22751711308956146,0.874664306640625,-6.6357421875,,,,,,,,,,
1.0926799879998725,-0.2751113772392273,0,-0.003941886126995087,0.0,32.31368511915207,-0.6359539367258549,0.22751711308956146,0.874908447265625,-6.5478515625,,,,,,,,,,
1.1020208180016198,-0.2751113772392273,0,0.0004196350055281073,0.0,32.32123285531998,-1.7665050365030766,0.22751711308956146,0.8748931884765625,-6.5533447265625,,,,,,,,,,
1.1116739429999143,-0.2751113772392273,0,-0.00813033152371645,0.0,32.320508658885956,-0.6939568324014544,0.22751711308956146,0.8748779296875,-6.558837890625,,,,,,,,,,
1.1213831020031648,-0.2751113772392273,0,0.009488830342888832,0.0,32.32073664665222,-0.76537043787539,0.22751711308956146,0.8748931884765625,-6.5533447265625,,,,,,,,,,
1.1309043530018243,-0.2751113772392273,0,-0.007581812329590321,0.0,32.317190766334534,0.8905582688748837,0.22751711308956146,0.8747711181640625,-6.5972900390625,,,,,,,,,,
1.1405568700029107,-0.2751113772392273,0,-0.00041246373439207673,0.0,32.31840580701828,-0.36303946282714605,0.22751711308956146,0.8748931884765625,-6.5533447265625,,,,,,,,,,
1.1502819970010023,-0.2751113772392273,0,0.0005447809817269444,0.0,32.31971472501755,-0.6647879350930452,0.22751711308956146,0.8749237060546875,-6.5423583984375,,,,,,,,,,
1.1600492690013198,-0.2751113772392273,0,-0.003748841118067503,0.0,32.3207688331604,1.742494571954012,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
1.169896127001266,-0.2751113772392273,0,0.0008283592178486288,0.0,32.31546878814697,-2.3123350739479065,0.22751711308956146,0.874969482421875,-6.52587890625,,,,,,,,,,
1.1795284840009117,-0.2751113772392273,0,0.001749657210893929,0.0,32.31568604707718,1.0746244434267282,0.22751711308956146,0.8747406005859375,-6.6082763671875,,,,,,,,,,
1.1896484050012077,-0.2751113772392273,0,-0.0015414537629112601,0.0,32.3178693652153,0.1737376267556101,0.22751711308956146,0.874786376953125,-6.591796875,,,,,,,,,,
1.1992742660004296,-0.2751113772392273,0,-0.004450465552508831,0.0,32.31671869754791,1.8876693025231361,0.22751711308956146,0.8748779296875,-6.558837890625,,,,,,,,,,
1.208802140001353,-0.2751113772392273,0,8.812599116936326e-05,0.0,32.31537222862244,0.12646366143599153,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
1.2184204170007433,-0.2751113772392273,0,-0.000914384494535625,0.0,32.32013314962387,-1.7577881924808025,0.22751711308956146,0.8748626708984375,-6.5643310546875,,,,,,,,,,
1.227661180000723,-0.2751113772392273,0,-0.0021046167239546776,0.0,32.323617339134216,1.6305125132203102,0.22751711308956146,0.87493896484375,-6.536865234375,,,,,,,,,,
1.2370357390027493,-0.2751113772392273,0,-0.004333306569606066,0.0,32.316128611564636,-0.20814210176467896,0.22751711308956146,0.8748321533203125,-6.5753173828125,,,,,,,,,,
1.2478993889999401,-0.2751113772392273,0,-0.0023296161089092493,0.0,32.31422960758209,-0.11594115640036762,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
1.2582762760030164,-0.2751113772392273,0,-0.0007985568372532725,0.0,32.31544464826584,0.14188636327162385,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
1.268532136000431,-0.2751113772392273,0,-0.0030205894727259874,0.0,32.317751348018646,-1.8241728655993938,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
1.2784126270016714,-0.2751113772392273,0,0.00751043576747179,0.0,32.31643170118332,-3.93305953592062,0.22751711308956146,0.874725341796875,-6.61376953125,,,,,,,,,,
1.2886815430028946,-0.2751113772392273,0,0.0025085306260734797,0.0,32.3215788602829,-0.2564215916208923,0.22751711308956146,0.8748931884765625,-6.5533447265625,,,,,,,,,,
1.2980345970026974,-0.2751113772392273,0,0.004343138076364994,0.0,32.31883496046066,0.3380226669833064,0.22751711308956146,0.8748626708984375,-6.5643310546875,,,,,,,,,,
1.3074040680003236,-0.2751113772392273,0,0.0014900421956554055,0.0,32.324180603027344,0.531812310218811,0.22751711308956146,0.87469482421875,-6.624755859375,,,,,,,,,,
1.316800451000745,-0.2751113772392273,0,-0.0027410059701651335,0.0,32.31829583644867,0.8459660410881042,0.22751711308956146,0.8747406005859375,-6.6082763671875,,,,,,,,,,
1.3264074640028412,-0.2751113772392273,0,0.0008576484397053719,0.0,32.31570482254028,-0.4089726274833083,0.22751711308956146,0.8747406005859375,-6.6082763671875,,,,,,,,,,
1.3359022170006938,-0.2751113772392273,0,0.0007790985982865095,0.0,32.32219576835632,-3.3540383353829384,0.22751711308956146,0.8748016357421875,-6.5863037109375,,,,,,,,,,
1.3454097710018686,-0.2751113772392273,0,0.003990327473729849,0.0,32.31615275144577,-1.6106024757027626,0.22751711308956146,0.8745269775390625,-6.6851806640625,,,,,,,,,,
1.3550349920005829,-0.2751113772392273,0,0.0071562910452485085,0.0,32.31304407119751,-3.1532079353928566,0.22751711308956146,0.874664306640625,-6.6357421875,,,,,,,,,,
1.364403855001001,-0.2751113772392273,0,0.004569467157125473,0.0,32.31662482023239,1.3351337425410748,0.22751711308956146,0.874847412109375,-6.56982421875,,,,,,,,,,
1.3740168510012154,-0.2751113772392273,0,0.008214718662202358,0.0,32.318408489227295,-1.6441300883889198,0.22751711308956146,0.874847412109375,-6.56982421875,,,,,,,,,,
1.3835310930007836,-0.2751113772392273,0,-0.008448529057204723,0.0,32.31580674648285,1.7890974506735802,0.22751711308956146,0.874755859375,-6.602783203125,,,,,,,,,,
1.393041143001028,-0.2751113772392273,0,-0.0028062446508556604,0.0,32.314269840717316,0.5509223788976669,0.22751711308956146,0.8747406005859375,-6.6082763671875,,,,,,,,,,
1.4026589400018565,-0.2751113772392273,0,0.008402436971664429,0.0,32.31757968664169,-1.979741994291544,0.22751711308956146,0.87457275390625,-6.668701171875,,,,,,,,,,
1.4125890000032086,-0.2751113772392273,0,0.0006938888691365719,0.0,32.31598377227783,0.5358348274603486,0.22751711308956146,0.874755859375,-6.602783203125,,,,,,,,,,
1.4224053930010996,-0.2751113772392273,0,-0.002127255080267787,0.0,32.31289654970169,0.9780637454241514,0.22751711308956146,0.874542236328125,-6.6796875,,,,,,,,,,
1.4321606970006542,-0.2751113772392273,0,-0.002453436842188239,0.0,32.31626808643341,0.675644762814045,0.22751711308956146,0.8748779296875,-6.558837890625,,,,,,,,,,
1.4416482830019959,-0.2751113772392273,0,-0.0006254869513213634,0.0,32.31819927692413,0.48554303124547005,0.22751711308956146,0.8748321533203125,-6.5753173828125,,,,,,,,,,
1.4514077470012126,-0.2751113772392273,0,0.004182038828730583,0.0,32.315525114536285,-0.12331858277320862,0.22751711308956146,0.874725341796875,-6.61376953125,,,,,,,,,,
1.4609265330000198,-0.2751113772392273,0,-0.0017278491286560893,0.0,32.32131600379944,-1.3631696999073029,0.22751711308956146,0.8747711181640625,-6.5972900390625,,,,,,,,,,
1.4704126460019324,-0.2751113772392273,0,0.006665016990154982,0.0,32.31926143169403,0.38093683775514364,0.22751711308956146,0.87457275390625,-6.668701171875,,,,,,,,,,
1.479654978000326,-0.2751113772392273,0,-0.005788483191281557,0.0,32.31790691614151,0.5046539381146431,0.22751711308956146,0.8747100830078125,-6.6192626953125,,,,,,,,,,
